0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.288249,0.05924944,0.4785928,0.23822396,0.06412858,0.06716693,0.06974573,0.06155186,0.20436838,0.0796158,0.047972467,0.03927972,0.08801032,0.009671731
0.26252386,0.15326065,0.40037918,0.20604709,0.12683144,0.079963416,0.043172617,0.18045804,0.1547862,0.059019692,0.10273447,0.060632758,0.14755526,0.04248784
0.23326747,0.15500912,0.5246631,0.2327104,0.10745652,0.06859662,0.07107148,0.08578339,0.16441703,0.10127932,0.07579471,0.038167424,0.09447336,0.0078161275
0.2347888,0.072016284,0.3746396,0.1960386,0.055666417,0.05560357,0.065439306,0.071643114,0.14699146,0.09545711,0.080509245,0.052146785,0.10347655,0.0046697413
0.034082368,0.028788071,0.038766555,0.14174621,0.029663246,0.10913386,0.0073802928,0.03226306,0.016975988,0.0036102596,0.024957774,0.055624943,0.041341707,0.011038405
0.38912803,0.036398947,0.18754612,0.19562355,0.03176058,0.0771335,0.05191972,0.081817925,0.057129662,0.014414439,0.029856343,0.07573706,0.08368577,0.010974539
0.20598078,0.017434055,0.41212735,0.11063944,0.063189104,0.06706582,0.040787257,0.05475816,0.11055533,0.016346296,0.024736887,0.10327015,0.088968806,0.016646104
0.27939272,0.022140348,0.06055956,0.1557223,0.15671225,0.14203317,0.018997319,0.021340538,0.045415297,0.007031268,0.038821258,0.09125437,0.08695217,0.02867133
0.28486967,0.03882462,0.12160735,0.16216335,0.12521532,0.09119166,0.027275333,0.06006996,0.064989656,0.010540315,0.03606189,0.067468226,0.056716852,0.05931
0.3881712,0.02436056,0.09847749,0.16370301,0.19481447,0.13685858,0.030523485,0.028771475,0.050527453,0.010846183,0.024615645,0.090330005,0.062686324,0.039428167
0.08329216,0.04661067,0.048315182,0.18797645,0.07093689,0.076562114,0.01830438,0.014312009,0.023929697,0.009223472,0.019293755,0.037499815,0.032214962,0.072500855
0.15213868,0.017397372,0.15380397,0.15416588,0.1762047,0.09682192,0.026149306,0.04383375,0.05536657,0.008424276,0.03682289,0.0603761,0.06088235,0.028902363
0.33013076,0.01760155,0.10210602,0.18063447,0.14691825,0.09025684,0.029453397,0.046028025,0.0721962,0.015200865,0.030881558,0.0393379,0.03900949,0.015701221
0.1779013,0.025455892,0.07115721,0.20029166,0.11971601,0.10602324,0.039141607,0.10662265,0.08649834,0.027888324,0.05912168,0.09019717,0.06527533,0.019160239
0.22362828,0.022956848,0.11722988,0.15091927,0.16972344,0.12678918,0.032226555,0.055646636,0.06804765,0.008206911,0.04319536,0.110526346,0.08066891,0.07433977
0.30018538,0.03193833,0.14063829,0.1962055,0.13473451,0.08559869,0.029981848,0.049780868,0.053244285,0.007434883,0.027190331,0.046309482,0.044525646,0.046981204
0.2130899,0.031733148,0.09437783,0.18164435,0.11663574,0.065886326,0.021939619,0.027830247,0.046936616,0.005625673,0.020905564,0.042078514,0.04606644,0.05720535
0.103367135,0.010699669,0.044775322,0.19168249,0.029055733,0.061836906,0.021250982,0.07795896,0.04150363,0.006567848,0.017098652,0.044901807,0.030302659,0.004633977
0.21744919,0.043506686,0.18258114,0.27223474,0.05861017,0.09623649,0.024495596,0.06853761,0.06673135,0.028849747,0.037469234,0.016194949,0.042826794,0.0015968323
0.3776372,0.013021991,0.074805535,0.2790978,0.05542084,0.08214967,0.029443797,0.065073505,0.0736472,0.01838388,0.020575631,0.034588277,0.035380073,0.0076128403
0.63556135,0.013855033,0.14849313,0.32589927,0.072265014,0.06116844,0.024352832,0.022267783,0.057621688,0.006400306,0.0074622175,0.018648189,0.018711265,0.010100025
0.4239722,0.018572506,0.47102898,0.23812476,0.04910224,0.09288345,0.05855308,0.1056361,0.07454958,0.034730475,0.036162622,0.03634053,0.07762444,0.0025224576
0.11955714,0.011655759,0.12193729,0.27358037,0.0340534,0.048922867,0.027288776,0.030516524,0.07558883,0.021594653,0.008604595,0.014335674,0.023660395,0.0037376564
0.23710665,0.024542494,0.19291684,0.10035153,0.060959112,0.087703526,0.04101032,0.20353901,0.05811117,0.01671849,0.04527315,0.12429885,0.189088,0.010508093
0.37400794,0.027071873,0.28187984,0.16583906,0.07199988,0.08587805,0.04512618,0.18463041,0.07011674,0.027894294,0.046305064,0.12153921,0.1467398,0.02011134
0.3570009,0.032487165,0.22995901,0.43438667,0.09149839,0.13905609,0.1254736,0.17180179,0.17749389,0.16947113,0.12025146,0.0817139,0.08632921,0.007018037
0.26976424,0.019110326,0.122903824,0.47860542,0.04924333,0.09732686,0.101850905,0.07014365,0.14633274,0.18173444,0.057721484,0.03139241,0.046144206,0.0019935071
0.34039646,0.020432454,0.111698404,0.4508988,0.0676964,0.11588725,0.09374435,0.15270387,0.14315364,0.16320953,0.19924906,0.047221966,0.059369314,0.0035491898
0.19518583,0.022653889,0.20086046,0.5728974,0.105808005,0.20638624,0.11188706,0.09379704,0.19958152,0.17121162,0.10069958,0.037035063,0.07772741,0.004112839
0.09992692,0.023422923,0.2510826,0.5039125,0.1377358,0.27756983,0.101824105,0.03763405,0.19798298,0.1808407,0.025266271,0.026164457,0.061216615,0.00092616846
0.07141144,0.018158855,0.09212812,0.5957328,0.09838859,0.3313076,0.10205839,0.13742962,0.16405323,0.18529509,0.05972411,0.043721505,0.070008814,0.0017789655
0.16073528,0.025644872,0.30482906,0.5101701,0.16403826,0.3038401,0.10597563,0.079095766,0.25863305,0.14568067,0.05049687,0.049400467,0.11335735,0.002768871
0.1581999,0.014719439,0.24549775,0.5687212,0.0655025,0.30538177,0.1175912,0.05867834,0.16374081,0.17466642,0.02864942,0.032949366,0.07851273,0.0012127318
0.14929321,0.011890842,0.30276203,0.48849425,0.09924223,0.21397078,0.08579958,0.08664477,0.16444398,0.15150695,0.053252697,0.07901287,0.14437747,0.005721015
0.2073802,0.019023303,0.18861917,0.5601846,0.076881126,0.2515822,0.0928859,0.1296421,0.1688989,0.1339718,0.09346222,0.04956112,0.07079254,0.0054753413
0.12320787,0.00926834,0.14265248,0.6237489,0.05162386,0.30045938,0.11406553,0.05053731,0.12660655,0.19415346,0.036157165,0.03707456,0.057950884,0.0014609972
0.18402907,0.015872454,0.15566891,0.44317204,0.073771864,0.24560705,0.09981805,0.11382817,0.15166518,0.12187328,0.08919789,0.08062989,0.099186234,0.006973392
0.273475,0.022494303,0.34352797,0.4942007,0.10195241,0.19213282,0.09516629,0.09118639,0.18396547,0.16261238,0.06433799,0.04566829,0.089165516,0.0037066757
0.19551936,0.01505967,0.12821886,0.46812326,0.08237992,0.28794533,0.06310706,0.19016379,0.14392611,0.08276546,0.12498386,0.04683838,0.07983088,0.0033481258
0.21207857,0.016298186,0.13828614,0.5610377,0.0574669,0.24146065,0.08977546,0.13835487,0.15851486,0.09556953,0.100152,0.04746073,0.06819427,0.0036647967
0.19665694,0.015705157,0.13391124,0.46210298,0.055981547,0.18192598,0.101959564,0.09962096,0.17938298,0.11104522,0.052154373,0.054357387,0.06928911,0.0023576652
0.2235641,0.018954728,0.21898296,0.44976944,0.074729204,0.17798334,0.059676636,0.13581322,0.14458708,0.061225314,0.060951132,0.06399751,0.0964975,0.005308633
0.2805283,0.027419582,0.17917603,0.483557,0.06790331,0.13196908,0.09710865,0.07475863,0.1691077,0.11764977,0.043599553,0.03392085,0.062308274,0.0028712805
0.19404858,0.03950885,0.14891778,0.46365684,0.045938846,0.09497212,0.14523192,0.08539702,0.1580819,0.15024291,0.053589962,0.033069663,0.053639185,0.002754555
0.25977328,0.021434829,0.21487188,0.44748598,0.07259433,0.24833241,0.08741265,0.06942385,0.17961863,0.10935102,0.04428639,0.030248094,0.06887307,0.0028304704
0.2059522,0.023983518,0.13343444,0.38237223,0.06349096,0.18367441,0.0732403,0.09394086,0.18207571,0.12345191,0.06670542,0.048244514,0.045896295,0.004885494
0.2711682,0.029622108,0.17572011,0.36946204,0.04353331,0.19178201,0.06794041,0.08076845,0.15696916,0.11251251,0.06722091,0.059798855,0.0706224,0.0052407645
0.14695431,0.03616906,0.13244346,0.51074743,0.07102137,0.25237066,0.119229116,0.07419005,0.16825199,0.12926093,0.0635835,0.04882188,0.07749885,0.0033366445
0.1544337,0.042213216,0.15308559,0.55676734,0.066485554,0.1515578,0.13064034,0.07492499,0.20617168,0.1861696,0.043161042,0.0418868,0.0691139,0.0026350806
0.19956821,0.025844956,0.13399076,0.5192642,0.0461678,0.14623192,0.108751856,0.08216454,0.14173993,0.22237208,0.07303573,0.03724619,0.045950145,0.0026101428
0.14373054,0.031448722,0.1078583,0.42419314,0.04527457,0.18342802,0.111270234,0.05564524,0.15541956,0.21256323,0.045259565,0.047172494,0.05833413,0.002001007
0.3078181,0.035864644,0.1811441,0.38678786,0.038280465,0.078937575,0.09094827,0.064182796,0.21971317,0.12805203,0.04878379,0.03958829,0.049369745,0.0053072707
0.117188014,0.039900303,0.21673194,0.3851158,0.036274094,0.12430775,0.091162495,0.06137939,0.12228106,0.20095997,0.041030936,0.038058244,0.058087975,0.0011519421
0.12976357,0.031993203,0.18612364,0.430099,0.03743873,0.082561396,0.07919766,0.047819775,0.18034951,0.13813005,0.041898344,0.02062159,0.031769954,0.0008890408
0.41069168,0.0449663,0.28073826,0.4317692,0.049612384,0.09980682,0.113369085,0.14188206,0.24281816,0.13814381,0.088515036,0.056528486,0.06858185,0.007533298
0.176265,0.036119908,0.33142048,0.37895384,0.037146106,0.088786356,0.070742354,0.046530746,0.23689461,0.13938005,0.026345242,0.019852461,0.030706797,0.0010702724
0.0595408,0.02007664,0.08489556,0.4768525,0.033362225,0.18681863,0.09402324,0.045626648,0.10405592,0.24176565,0.020454898,0.019817594,0.02606382,0.00020678791
0.22069919,0.03082948,0.23536639,0.46012196,0.04544661,0.093361616,0.15085322,0.057161488,0.18172392,0.2715588,0.047348652,0.029352874,0.052680857,0.0027295186
0.12594756,0.019554224,0.11635945,0.44407353,0.04315158,0.11762086,0.062587455,0.17497066,0.1398626,0.07905944,0.06687905,0.035004247,0.032179248,0.0020256278
0.19229542,0.027750274,0.21578395,0.40175605,0.07498873,0.10460913,0.10869163,0.090868816,0.267747,0.12921797,0.0651118,0.047446467,0.06604828,0.004968236
0.16892824,0.025975948,0.13307709,0.45350042,0.053590912,0.08010237,0.09865594,0.05880044,0.20662935,0.16113295,0.054716296,0.029275527,0.052801,0.0022209652
0.0857375,0.01989999,0.105275966,0.513007,0.07111718,0.14534906,0.13464361,0.08495517,0.16654249,0.1240678,0.062604114,0.056603424,0.09732093,0.0031289416
0.15129583,0.015883077,0.1603551,0.55706334,0.048731286,0.12409164,0.09513683,0.06311489,0.21228799,0.10084008,0.037785687,0.02838605,0.046950378,0.001474368
0.14110412,0.015867256,0.17411038,0.52750975,0.043480482,0.11564927,0.114119194,0.053717963,0.18046404,0.15920395,0.04020851,0.026484773,0.041391958,0.0013351128
0.15506098,0.016579542,0.10845786,0.49763227,0.041916717,0.102801286,0.08951246,0.05102576,0.14885634,0.13770993,0.053621404,0.03684108,0.04403399,0.0030394497
0.16529322,0.019332029,0.20190692,0.48303097,0.058083452,0.17497489,0.07045179,0.117235325,0.15863973,0.115946114,0.06810847,0.065768115,0.11745796,0.0027167327
0.15261129,0.015109231,0.12679699,0.31712136,0.039052214,0.084823824,0.06641541,0.16080965,0.13042398,0.1175459,0.13761623,0.04386542,0.058030568,0.0032827694
0.17202288,0.019774927,0.10300399,0.38663688,0.06595066,0.09883411,0.07323457,0.11707185,0.16306031,0.111551404,0.13398218,0.05592848,0.052300625,0.004128677
0.13500741,0.015127865,0.1293713,0.3155064,0.050424468,0.14916334,0.050150864,0.18097547,0.09376307,0.07795294,0.110298894,0.06329705,0.0758101,0.0037193678
0.23804817,0.013769157,0.2338599,0.38132924,0.05749597,0.1328755,0.070852876,0.17490396,0.12878773,0.095862344,0.08440302,0.063125044,0.10283451,0.0034065992
0.2777706,0.035544652,0.1461144,0.2868213,0.04466162,0.08298291,0.079695225,0.070294715,0.15835278,0.124508105,0.049871597,0.048573185,0.0425101,0.0059453445
0.29894835,0.034230858,0.19860324,0.3719437,0.042530287,0.072787724,0.08390783,0.11906717,0.15566857,0.10437478,0.08466621,0.060098052,0.07569517,0.006842164
0.28339183,0.03303235,0.16817376,0.2927791,0.07377432,0.13611369,0.089404866,0.23897493,0.1505819,0.084900364,0.12734875,0.13927962,0.12637842,0.021696864
0.27741903,0.039312933,0.20203547,0.4278043,0.0811014,0.13301562,0.1161227,0.1322609,0.19082446,0.11864169,0.11551565,0.08149581,0.11513509,0.010686243
0.33279026,0.05037549,0.122834265,0.4144062,0.088886365,0.13007447,0.067419045,0.16354117,0.1408172,0.0908622,0.11172239,0.09025071,0.09199535,0.013033753
0.11600089,0.039171025,0.15580575,0.26527247,0.104507014,0.16814847,0.050615836,0.26227722,0.1002955,0.056222163,0.051459484,0.08627768,0.12347953,0.0118262
0.37942603,0.0370821,0.13734575,0.31593987,0.06157258,0.1669304,0.0674474,0.1517236,0.13476217,0.07013967,0.063223034,0.08793126,0.089205444,0.009902617
0.20806897,0.032383375,0.5022634,0.22943339,0.13392505,0.1437945,0.05199037,0.08147106,0.1754735,0.052848004,0.033558927,0.06271911,0.14885415,0.0054345233
0.1774989,0.041709587,0.20945045,0.24228887,0.10360185,0.13621616,0.06828144,0.17160065,0.10320701,0.061241437,0.0424552,0.14760706,0.17961726,0.0112781115
0.16983917,0.030447468,0.43132958,0.19321594,0.14035295,0.16506067,0.06569125,0.120235644,0.14912827,0.062467344,0.028780753,0.1025069,0.18231393,0.010547475
0.19910374,0.026479056,0.23814115,0.2350189,0.08536376,0.13793322,0.059056986,0.23991795,0.116071686,0.057519697,0.071240276,0.11683563,0.13823947,0.00593166
0.31258827,0.05317211,0.39760077,0.3887065,0.16815646,0.14238168,0.0865964,0.13767375,0.19012244,0.10033709,0.054462682,0.05783567,0.12525389,0.012765052
0.30493492,0.028268855,0.27453315,0.33148026,0.07376464,0.08647147,0.09786559,0.17274033,0.21705243,0.100831114,0.088279575,0.0817418,0.080583096,0.014280488
0.23274878,0.044499032,0.23817985,0.29988098,0.08109322,0.09976605,0.05964177,0.109951496,0.13869159,0.056628983,0.036351282,0.045588963,0.066285,0.007835289
0.35994366,0.033603493,0.35069746,0.27059865,0.06513005,0.06908212,0.06718428,0.10025142,0.12812075,0.09164971,0.091529354,0.041439112,0.08039738,0.006409455
0.33510292,0.050668456,0.26716432,0.23403645,0.083432496,0.10653357,0.0857621,0.09764882,0.12546052,0.0630606,0.02435774,0.07484113,0.113965645,0.009034125
0.4064026,0.068467945,0.22271308,0.23125076,0.06875703,0.0630302,0.07705098,0.058041565,0.11868329,0.05581995,0.04071854,0.0630088,0.09087288,0.01909836
0.35219008,0.09260406,0.2739913,0.28045303,0.09097661,0.07822688,0.081230834,0.05091266,0.12283468,0.07551063,0.031236237,0.062053274,0.08485665,0.014850999
0.39020428,0.11540578,0.2870875,0.26147836,0.09219722,0.08528665,0.08428481,0.08736622,0.14419481,0.0924115,0.065491386,0.07146351,0.12672277,0.024089677
0.23796935,0.22536239,0.0655163,0.120316304,0.040357195,0.06446539,0.02986067,0.07012355,0.0380758,0.02864382,0.025363335,0.03268375,0.060082413,0.0053146346
0.5208763,0.08525069,0.18822403,0.4166833,0.02282593,0.053474467,0.050655566,0.025699642,0.14142251,0.06245757,0.017965902,0.018248046,0.026469972,0.0021328586
0.1540959,0.2109993,0.08363553,0.1387767,0.0386374,0.07424398,0.04933736,0.02453044,0.04684987,0.019808505,0.023198538,0.038589753,0.075251006,0.0033358727
0.11997916,0.1491547,0.074662626,0.16163094,0.050830256,0.06514918,0.037000477,0.04819819,0.058940113,0.019775886,0.04262035,0.022717325,0.041426573,0.006078303
0.32425055,0.041365754,0.0907306,0.22299273,0.03495804,0.04460508,0.06984173,0.038856503,0.08620721,0.012994334,0.016520273,0.029357318,0.029029066,0.012789363
0.20133552,0.054972667,0.14216632,0.3063301,0.07373613,0.06025056,0.056584157,0.10219492,0.12414739,0.03803021,0.07714496,0.02818184,0.059576415,0.0077797296
0.46472302,0.050375067,0.08034102,0.23433498,0.044670425,0.042877913,0.05632913,0.06462789,0.080119,0.01541206,0.017902268,0.03584331,0.0342092,0.02687659
0.31138715,0.04557077,0.22606719,0.18259618,0.19960764,0.071321905,0.030508682,0.1567649,0.1062546,0.01361683,0.07064367,0.04866745,0.08888803,0.028594017
0.23036814,0.09434976,0.13018002,0.1835626,0.14570427,0.12664452,0.028863113,0.15173258,0.0757527,0.026517874,0.076382406,0.05411113,0.07835658,0.029470388
0.27272093,0.05372536,0.1144861,0.12640923,0.08430816,0.062384404,0.024207713,0.052211232,0.051956855,0.010983276,0.04937867,0.025473515,0.04150202,0.014313136
0.28181526,0.08676275,0.19051334,0.32145327,0.058183663,0.07942715,0.04847301,0.08898292,0.12157993,0.07342654,0.059491925,0.0749367,0.05483247,0.009857386
0.22711551,0.07971718,0.076924995,0.13320301,0.042142615,0.06168697,0.019553816,0.06691088,0.04425748,0.05298025,0.06960934,0.03874413,0.031147424,0.0052142036
0.37503788,0.06906763,0.12262197,0.290842,0.0814916,0.10703421,0.06650629,0.07433909,0.13098378,0.03107867,0.054263026,0.056742817,0.064421326,0.018454589
0.09185247,0.31759906,0.14548226,0.1509461,0.045668654,0.0848442,0.030090455,0.03631226,0.046056483,0.03597475,0.027296398,0.04765692,0.06817128,0.0047549335
0.12454212,0.1171839,0.080607034,0.10752757,0.05545628,0.083188385,0.03720291,0.038966026,0.047572725,0.014312265,0.03602446,0.06520723,0.0859996,0.0093826195
0.26975456,0.08060664,0.102905914,0.14988065,0.07662479,0.11907123,0.061177034,0.045291115,0.08589883,0.01521706,0.037618645,0.07422977,0.084102735,0.026785482
0.18573804,0.1234694,0.11466384,0.13126406,0.102322124,0.08937516,0.031745024,0.05951897,0.052495223,0.018635303,0.04399179,0.04316034,0.08884055,0.008903783
0.13569632,0.10068655,0.13448031,0.18916067,0.07091524,0.09691296,0.075234994,0.11066143,0.10469838,0.045104265,0.06831847,0.04810096,0.098766625,0.0047028223
0.15121785,0.07934158,0.10099852,0.13772847,0.0448543,0.097853914,0.03249099,0.038232885,0.04319703,0.010142039,0.025456812,0.052230887,0.08104463,0.0025561866
0.3530401,0.14833334,0.26293057,0.4523298,0.064719215,0.09114821,0.13189144,0.07104476,0.28305906,0.07951607,0.022942526,0.027960975,0.043659873,0.007910147
0.07575722,0.8871223,0.45260882,0.0858711,0.024065707,0.096598014,0.025357615,0.011845459,0.024285922,0.021241555,0.036258556,0.071767576,0.10695326,0.0044743363
0.096997865,0.68834007,0.25001597,0.12993228,0.052341007,0.1269038,0.02694432,0.036111772,0.044043534,0.02380358,0.049289126,0.09132002,0.08364439,0.012383677
0.054353602,0.35364586,0.09502669,0.074554145,0.017402623,0.050834257,0.024066675,0.028611425,0.027266983,0.024127642,0.012151971,0.025389027,0.03392024,0.0027615367
0.091439605,0.86478853,0.2832866,0.10611081,0.03633181,0.12055626,0.019179333,0.017284906,0.031486094,0.012877305,0.07595302,0.09041849,0.13887015,0.0050419974
0.17927244,0.8895567,0.53487074,0.3024047,0.03941516,0.11482266,0.035045557,0.020102557,0.05979236,0.04361906,0.01987313,0.06275679,0.076361366,0.00576258
0.216669,0.6468337,0.6202618,0.3807357,0.14066166,0.15702912,0.05003635,0.024305122,0.093102075,0.05180325,0.03958209,0.073543325,0.14454548,0.014622221
0.11207336,0.86438286,0.37956816,0.19992338,0.03414151,0.12276933,0.03497423,0.026534641,0.04396059,0.060231827,0.045504026,0.093746305,0.09759517,0.0048045255
0.2723958,0.23349476,0.6587924,0.36143357,0.12291618,0.1417531,0.087197006,0.030517235,0.17383747,0.08611627,0.036702566,0.06729974,0.1184419,0.018667428
0.2581202,0.37916836,0.76340175,0.28849432,0.1111927,0.14263102,0.055978924,0.03850884,0.14012745,0.06606356,0.0260683,0.05084582,0.097773515,0.026171837
0.19942127,0.35304314,0.72789776,0.32884872,0.14542916,0.17007926,0.06159132,0.05194084,0.108747765,0.091895655,0.042755242,0.060969222,0.16604668,0.008532267
0.17889702,0.8542207,0.52181226,0.40345764,0.062125467,0.22916079,0.069474764,0.029504228,0.10026455,0.07605646,0.034068216,0.08541516,0.14536983,0.009587156
