0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.392013,0.024573138,0.5858456,0.1412507,0.050619647,0.039075643,0.12200445,0.022141322,0.32109204,0.0878247,0.037960753,0.017281152,0.027811645,0.0003807979
0.3913601,0.052261032,0.560726,0.53658056,0.027691852,0.072734505,0.19487739,0.017305365,0.24443188,0.26858595,0.018659458,0.020122921,0.039631978,0.0001443661
0.32914746,0.04767775,0.5394436,0.42303824,0.08238299,0.078781456,0.118988805,0.034304325,0.27912113,0.183377,0.016521085,0.027593419,0.06766662,0.00095038
0.49405167,0.36699852,0.38572282,0.41595262,0.18773219,0.16050704,0.11609296,0.28768402,0.21131262,0.0954355,0.15405448,0.21863157,0.2065628,0.14762017
0.3605125,0.41142276,0.5860741,0.36826715,0.1068541,0.17085536,0.29154372,0.16410112,0.19102043,0.4173176,0.15376988,0.13680775,0.24811971,0.009339751
0.30395636,0.116342,0.4950681,0.44005868,0.06915238,0.07557093,0.1467673,0.08336216,0.20463322,0.22824922,0.063457444,0.046090785,0.10740927,0.0016198024
0.028997514,0.025864579,0.010229655,0.29693785,0.05927664,0.17815742,0.0025627387,0.0639512,0.0049699503,0.0006194223,0.017770518,0.01993238,0.019993737,0.0045523737
0.09710687,0.0587998,0.04981503,0.37800464,0.015920416,0.0796237,0.035842117,0.07162226,0.020177724,0.016754063,0.08105327,0.10702025,0.078048654,0.00097141374
0.06208677,0.0055836597,0.039571777,0.028223753,0.0075163525,0.030824246,0.03918962,0.0027279244,0.02117011,0.002824804,0.0029616852,0.0120912865,0.03011714,3.260598e-05
0.098927304,0.051553875,0.040385004,0.22671811,0.10416166,0.20955506,0.025093976,0.024091437,0.024820603,0.0021579845,0.0371044,0.09882277,0.20898576,0.014658999
0.3635137,0.11841353,0.18396744,0.12318638,0.15401101,0.23315184,0.0689413,0.032484192,0.038206283,0.0068400227,0.08303524,0.12783864,0.13246106,0.11975254
0.5801758,0.08091579,0.11508679,0.18371627,0.2525083,0.21183659,0.085188314,0.024940798,0.124968834,0.0112825185,0.047609314,0.07460351,0.056472667,0.028115323
0.013459048,0.039774347,0.009538699,0.32276276,0.081342004,0.11274521,0.0038973982,0.010234173,0.013565518,0.0016436105,0.011071466,0.010265836,0.012779253,0.0007475462
0.12968633,0.13871934,0.12178247,0.30168268,0.10969502,0.17912011,0.042230584,0.031356018,0.056035843,0.034958616,0.0809371,0.029728485,0.05064345,0.0066968016
0.3393692,0.02951386,0.22983788,0.30673292,0.22932571,0.16165653,0.0856373,0.13611005,0.20496674,0.04075711,0.05417185,0.082497425,0.09597016,0.009693624
0.21791151,0.09584951,0.19323917,0.39517206,0.18310376,0.43164194,0.2760815,0.28500536,0.3439908,0.20504433,0.26489827,0.39391094,0.22570036,0.017281435
0.277431,0.011868315,0.27269033,0.40591663,0.34347787,0.29496732,0.21220827,0.29649854,0.36720484,0.030922258,0.18993607,0.5025288,0.3343052,0.044774
0.32268634,0.060753107,0.15170236,0.1396084,0.40095514,0.41953292,0.13649379,0.03764539,0.1017432,0.017361423,0.057398036,0.14380702,0.16856882,0.07743801
0.19576967,0.1483377,0.22014579,0.3044991,0.33539838,0.16231589,0.051145345,0.049711354,0.12456487,0.05627002,0.038557425,0.034317926,0.07768473,0.028536675
0.028155629,0.016009169,0.0064887893,0.3593321,0.003482451,0.034870617,0.007414572,0.22143248,0.023023944,0.011421084,0.028497664,0.032558452,0.014208714,3.355827e-05
0.20235783,0.009958726,0.018866612,0.22688328,0.082118094,0.14793879,0.022562023,0.035046887,0.018730327,0.004706583,0.027168943,0.039364323,0.040818132,0.0024595791
0.26880863,0.0072519905,0.015689239,0.51737416,0.098830566,0.09940804,0.19838226,0.034373302,0.29470435,0.034271624,0.011521838,0.07601414,0.042315625,0.00028367422
0.7900264,0.006739861,0.029499456,0.22552475,0.16613315,0.04029732,0.014382695,0.014305415,0.028326238,0.00056707865,0.0078246165,0.017764483,0.008848342,0.0029809435
0.48438168,0.045644637,0.43302122,0.4867041,0.07499901,0.17472588,0.24678892,0.31667274,0.22062968,0.11220628,0.113645546,0.18682605,0.13910219,0.006751426
0.040857457,0.009258487,0.01771726,0.21833621,0.013895132,0.07895701,0.027932629,0.013549881,0.0545803,0.012541106,0.016163826,0.019980922,0.014109885,0.00010317028
0.090248734,0.07717697,0.17136109,0.049481932,0.00982024,0.035249516,0.011489098,0.12457554,0.009795053,0.0036196692,0.15169755,0.26176262,0.3765045,0.0018421569
0.32025787,0.14890566,0.20119287,0.2227127,0.11610733,0.24701175,0.14040816,0.269509,0.12819177,0.04290807,0.15697436,0.3594373,0.32303497,0.047663596
0.15900885,0.07329967,0.21578446,0.545189,0.23711431,0.44699487,0.28513506,0.20595947,0.32173726,0.39985606,0.11963092,0.19829644,0.23001938,0.0031047594
0.29476824,0.06672932,0.24429102,0.42679352,0.11444788,0.18153231,0.16019443,0.086717375,0.20956197,0.47758302,0.05558892,0.041935917,0.063695766,0.001395907
0.515285,0.03869967,0.025849162,0.058499366,0.122556515,0.057126425,0.0040993355,0.18297894,0.0071592964,0.0011426597,0.2524593,0.02296363,0.05568017,0.009915477
0.16001014,0.10786372,0.17969497,0.27272585,0.22783662,0.38107234,0.084005564,0.05653268,0.07195293,0.04657022,0.064324655,0.10438213,0.1959146,0.013943741
0.049060207,0.1716617,0.07901998,0.45694244,0.13710594,0.12310559,0.040124744,0.0066749766,0.11195143,0.14198782,0.00067221926,0.004218075,0.0060287686,4.084247e-05
0.14727218,0.041957255,0.048429783,0.4431692,0.020540006,0.25793067,0.29832947,0.014279216,0.18091509,0.12405252,0.0093174,0.121287316,0.032714512,6.119753e-05
0.059333995,0.03456871,0.3938173,0.48333913,0.27677152,0.5692782,0.2755177,0.02081784,0.3185331,0.21353352,0.011638658,0.19397607,0.52319694,0.00012611413
0.19060902,0.011247785,0.28484732,0.20983498,0.20542628,0.44731426,0.09845015,0.036265742,0.10789227,0.018159606,0.012206103,0.10232906,0.17243531,0.0004913311
0.07939231,0.00254989,0.05185924,0.22119598,0.060956124,0.34408018,0.056569763,0.0030708017,0.023248766,0.00015070141,0.020477934,0.40549934,0.4085631,0.008301521
0.4755793,0.03366168,0.29692408,0.2965175,0.10502255,0.26404604,0.1456186,0.1768196,0.2557332,0.15486105,0.1341949,0.06159174,0.09643912,0.006858907
0.14075993,0.01597224,0.44015995,0.34322286,0.14897934,0.15399006,0.117603056,0.13158366,0.1796758,0.3312637,0.047093604,0.050877243,0.13182552,0.00023738798
0.36445367,0.16563953,0.16886304,0.38805586,0.18911263,0.2258042,0.16668074,0.07857516,0.16527298,0.03427805,0.08777662,0.30701187,0.26295814,0.18495655
0.07940215,0.028984254,0.036995735,0.22718515,0.046773758,0.1800287,0.004899288,0.06148188,0.012803495,0.015346566,0.097419344,0.0035648558,0.0129608605,0.0003650768
0.29133144,0.10746297,0.13619961,0.32582995,0.11473548,0.25409928,0.1074589,0.050663754,0.061140176,0.014870054,0.023073824,0.18177985,0.096841164,0.022514116
0.59014004,0.027647436,0.13323608,0.301649,0.20307104,0.11265788,0.016096039,0.50921273,0.066939935,0.0058988202,0.12675804,0.04516938,0.100958295,0.060937136
0.28994116,0.048251387,0.14229357,0.29974392,0.030145684,0.016703434,0.014056144,0.086379774,0.037491694,0.0004701649,0.011478051,0.11536005,0.21001443,0.01044834
0.39857954,0.046051726,0.15339892,0.14374828,0.066400796,0.048999112,0.0041648005,0.47732398,0.025512645,0.0008958034,0.044050504,0.11655955,0.11764494,0.016635505
0.26992133,0.12918851,0.1624935,0.28887108,0.02627335,0.08772316,0.05066607,0.044379126,0.06983848,0.032950893,0.03723464,0.06275899,0.035242647,0.0028733995
0.33087534,0.05165558,0.31234932,0.4523169,0.28087386,0.3314132,0.32550895,0.1838192,0.44967413,0.18837142,0.16206232,0.23178498,0.18650039,0.028383741
0.31737673,0.013663954,0.026113816,0.07094135,0.0141977845,0.028427875,0.019501716,0.0046780645,0.03563723,0.0027621158,0.0059250444,0.011099667,0.008466601,0.00089868787
0.15331435,0.043724865,0.04574839,0.105051376,0.099707305,0.08336666,0.0052656108,0.116513625,0.019679187,0.0027549854,0.13186531,0.08964335,0.24693136,0.019283628
0.58804727,0.01370887,0.024534453,0.110481784,0.005144646,0.009027247,0.048172638,0.009908579,0.07714609,0.004705283,0.0052471776,0.019221481,0.010598293,0.00059723377
0.11847936,0.07289071,0.032357108,0.36989978,0.04650002,0.17638062,0.11813759,0.036479954,0.21942346,0.22159499,0.013352597,0.044055305,0.030160088,4.325357e-05
0.09933894,0.04441133,0.027497863,0.37146905,0.01659576,0.09614281,0.045494705,0.17838517,0.046490014,0.011179106,0.050789088,0.3582453,0.08375369,0.002493865
0.082833305,0.011170139,0.0074479813,0.27063823,0.020527788,0.060648672,0.011126949,0.0068594012,0.013801328,0.0024357662,0.004095755,0.013055809,0.010455752,0.00022880186
0.22176948,0.25135118,0.35430253,0.31585547,0.062055156,0.10979985,0.14878446,0.038052317,0.102440275,0.27102745,0.10482148,0.044149242,0.08041198,0.0017903501
0.28771266,0.017301109,0.20740151,0.15387984,0.07703102,0.05711719,0.05811332,0.00778606,0.1673264,0.0028524243,0.0055010817,0.03939334,0.026646903,0.0035285333
0.07646592,0.08828726,0.11871753,0.15641038,0.0097364625,0.06585901,0.057533577,0.009914241,0.05842018,0.19025166,0.020533407,0.011339973,0.018319838,1.3603645e-05
0.13837896,0.024159905,0.1186762,0.24021502,0.2846699,0.22500573,0.02387884,0.12307811,0.16304639,0.033894956,0.046739552,0.024186837,0.041558195,0.001883132
0.40349904,0.09915139,0.40886468,0.558078,0.05722934,0.09491527,0.14331402,0.14258079,0.1745525,0.0911312,0.03467579,0.08139899,0.0923593,0.0032165132
0.0656881,0.002617971,0.20049602,0.044210494,0.10744269,0.029701483,0.043898575,0.0014991066,0.16633996,0.008519629,0.0025618211,0.004907026,0.01051788,2.3389312e-05
0.03396878,0.006779874,0.190911,0.49353984,0.23227187,0.665245,0.12566905,0.07450213,0.23396763,0.2964789,0.012735604,0.061242502,0.20699796,1.2857358e-05
0.56667334,0.017509853,0.41552138,0.4343884,0.076252595,0.060449675,0.19271336,0.021075504,0.28676063,0.10495382,0.0062827053,0.01990048,0.022037238,0.0003880454
0.09339581,0.13038585,0.3310852,0.47084224,0.007408345,0.03837106,0.107060775,0.05628863,0.1206086,0.085060075,0.04184607,0.07493745,0.040193062,0.00016522322
0.23757875,0.0068532084,0.25137657,0.44839162,0.09376885,0.12820596,0.14618349,0.0842865,0.44820526,0.13172151,0.04589182,0.05590479,0.05414548,0.00028683385
0.020950425,0.0009873906,0.002691773,0.6661986,0.004970351,0.058659513,0.13429548,0.0127177555,0.23260584,0.15634759,0.0032127332,0.017940458,0.0037020769,6.285822e-08
0.010470776,0.0077343197,0.019933041,0.4205359,0.009173376,0.056675415,0.019059492,0.08747416,0.07757697,0.06196096,0.015746959,0.035005216,0.024977887,6.9568205e-07
0.03533256,0.007298835,0.04067879,0.64080954,0.017054899,0.1898103,0.29630178,0.03966187,0.38108197,0.3441532,0.013822455,0.06747714,0.027212633,1.3706252e-06
0.23047723,0.024970466,0.29181978,0.509424,0.042136345,0.049290758,0.1754063,0.022912227,0.29785916,0.24980897,0.019340662,0.018650724,0.025855053,0.0001242961
0.060352538,0.019086203,0.07745426,0.45072186,0.012195305,0.08215102,0.31410903,0.04104459,0.07919287,0.27453583,0.050675306,0.20142315,0.080525525,6.388607e-05
0.12059464,0.026823325,0.13657248,0.2558819,0.07196402,0.09331714,0.023439681,0.094722174,0.026167748,0.00498131,0.05793957,0.12725824,0.3978278,0.00319111
0.0940902,0.019976394,0.055785984,0.30469555,0.038978856,0.079247475,0.023348862,0.24496268,0.1414876,0.09291749,0.0860922,0.039820723,0.03832801,0.0004967433
0.065164976,0.015898453,0.025971815,0.47851422,0.09052677,0.22217886,0.2377234,0.12602487,0.2959704,0.2150525,0.082399845,0.18954888,0.05506689,0.0003707579
0.046620883,0.07121627,0.07671909,0.30759022,0.04210115,0.30305552,0.05275631,0.03225364,0.048887532,0.017951207,0.05379251,0.14256307,0.110040754,0.0031248427
0.20011145,0.014130588,0.35765958,0.45337543,0.05365069,0.115390554,0.04159943,0.13440274,0.13483876,0.060002398,0.045971207,0.036725976,0.06459555,0.00054489943
0.43742225,0.14021887,0.28151965,0.4248825,0.27088842,0.46302068,0.23544818,0.20133844,0.257367,0.12343746,0.11549102,0.24326985,0.24242486,0.017281557
0.16524301,0.026587898,0.055580433,0.31428185,0.025754858,0.10117896,0.091388,0.09171511,0.08842096,0.042514175,0.0384624,0.18710175,0.06857525,0.0011409292
0.13827181,0.079896286,0.115116455,0.21393387,0.08500492,0.20445853,0.047538016,0.098002456,0.055527955,0.009626344,0.090107225,0.35656717,0.5506909,0.013578126
0.43191588,0.23392846,0.2033768,0.34514004,0.116918296,0.22975412,0.19164424,0.117597155,0.11867692,0.038017772,0.087775595,0.37660643,0.2766277,0.10280594
0.45675644,0.11999564,0.04152947,0.2583155,0.05212052,0.25845262,0.03706677,0.18761091,0.07944857,0.011704918,0.141672,0.18411593,0.05520165,0.07514601
0.21611659,0.021870662,0.05521737,0.27147385,0.18294288,0.13831484,0.0036755027,0.06122402,0.013299868,0.001674868,0.023985544,0.029994462,0.05224435,0.0050650877
0.2936133,0.03810065,0.049897183,0.292519,0.088613085,0.22359933,0.02566922,0.052871313,0.030711638,0.0034541488,0.050252207,0.09104013,0.07015734,0.08019833
0.022682521,0.005572236,0.37396628,0.10041985,0.05724776,0.045714118,0.0016520016,0.04405177,0.0069745034,0.00081320934,0.0043466887,0.009676904,0.06005927,7.951733e-05
0.08469268,0.039911956,0.3302889,0.18351465,0.08876252,0.09829073,0.01194749,0.14328547,0.023289012,0.00869835,0.05640455,0.10255744,0.32736933,0.0004667333
0.03990747,0.003377115,0.247394,0.09260492,0.054752182,0.09244353,0.012699275,0.001990725,0.01227956,0.0014737451,0.0059957188,0.0069892453,0.1334859,6.999154e-05
0.13778794,0.0059620463,0.30196458,0.2193539,0.24689794,0.34951058,0.028484112,0.029908681,0.042948786,0.015823841,0.009920332,0.030468002,0.11576324,0.00066121615
0.38049516,0.07350993,0.3297794,0.4492559,0.46523842,0.42265898,0.17386997,0.11164841,0.23149753,0.18715115,0.08512786,0.042287014,0.17311834,0.0074371607
0.15652838,0.027254902,0.074918754,0.31596667,0.052697938,0.12698306,0.15683477,0.087312475,0.1727144,0.051619127,0.05183581,0.18774983,0.09922424,0.0020136014
0.14415152,0.15916002,0.07514112,0.11556797,0.11250868,0.19274673,0.02880164,0.007030076,0.024845961,0.011306588,0.010043143,0.023264777,0.03896972,0.011489206
0.46594167,0.12963645,0.49022105,0.29519942,0.08804125,0.09874246,0.06778208,0.05142702,0.11531732,0.04374301,0.031237794,0.03843547,0.059819173,0.010257268
0.09745508,0.036016814,0.29650614,0.10918489,0.03131801,0.10736312,0.024899641,0.12823156,0.012169844,0.00330037,0.029315026,0.077131085,0.23480253,0.0010158055
0.34108928,0.2750293,0.27940616,0.40439397,0.13423483,0.2278558,0.30128503,0.12953466,0.16203889,0.08709544,0.13764036,0.34249696,0.32271147,0.0817236
0.35301137,0.2811625,0.21880466,0.3590213,0.1600087,0.22715269,0.1729426,0.027836816,0.14537756,0.05208463,0.035023335,0.09941616,0.13649301,0.0626101
0.47685358,0.40588605,0.44565123,0.4263615,0.25418168,0.23069806,0.2186923,0.22218017,0.22334196,0.14023374,0.13750048,0.3380051,0.33265856,0.15533172
0.4815319,0.11063768,0.084868394,0.0116353845,0.062929064,0.021225007,0.017252492,0.0100899525,0.028699353,0.00209706,0.035822596,0.041269213,0.0597011,0.018357063
0.43373176,0.01774243,0.1027064,0.04647956,0.008651896,0.011021176,0.13173348,0.00023782204,0.2615426,0.0037642086,0.0014166773,0.001386763,0.001230312,0.00025866306
0.3668846,0.19805564,0.23950066,0.40717041,0.0637892,0.059328638,0.1235247,0.20128803,0.16875406,0.06458465,0.0483775,0.13291554,0.27224556,0.006218316
0.21070844,0.027937546,0.09677344,0.30171084,0.1377739,0.20549841,0.10926031,0.18299031,0.28842065,0.065263726,0.10840829,0.08393756,0.06423022,0.008736588
0.29421282,0.030142844,0.05267476,0.40598875,0.032460157,0.13941939,0.16858564,0.005734549,0.07622965,0.012991268,0.032714076,0.137619,0.114054024,0.010241282
0.34449446,0.039789703,0.18682902,0.42579895,0.2945787,0.20188917,0.1346469,0.276259,0.28682542,0.13982815,0.15301125,0.1622366,0.17341916,0.019810721
0.52350986,0.01301323,0.084316134,0.22596943,0.03137435,0.042810313,0.009918909,0.14270441,0.023862453,0.0013835983,0.056016248,0.077094965,0.07431875,0.038198575
0.54787076,0.010806091,0.42960954,0.33819756,0.15184204,0.23542868,0.08225562,0.5960263,0.22523163,0.018633224,0.19081558,0.30155268,0.291112,0.049350843
0.48678556,0.05278823,0.084118344,0.28303704,0.119384594,0.11338708,0.023514872,0.4493372,0.07440018,0.012315806,0.116920814,0.17703049,0.1311433,0.045102876
0.40557656,0.015129961,0.037005115,0.28177005,0.039229646,0.16913368,0.03377536,0.022809396,0.03152476,0.0067886715,0.050604034,0.04825739,0.025299696,0.00082982087
0.4093961,0.040738042,0.23755158,0.43490794,0.043473996,0.07083858,0.072863914,0.112778924,0.13585374,0.04427368,0.046429757,0.06116474,0.040944513,0.0025836725
0.048323724,0.0085547995,0.0047378778,0.114503816,0.0052925306,0.016462993,0.015993644,0.014231065,0.020773567,0.0012676741,0.00574169,0.014097917,0.006865709,8.174055e-05
0.2249259,0.01613605,0.017203132,0.29497725,0.056755826,0.10846743,0.029439034,0.019737374,0.09076504,0.004010099,0.02192775,0.058956143,0.020541633,0.005038991
0.09068349,0.0703029,0.04518214,0.11232512,0.06468599,0.08231589,0.01097529,0.016331347,0.021744337,0.0037620668,0.010614976,0.01903247,0.016178923,0.001691531
0.15062755,0.012450059,0.025355728,0.2985993,0.29768202,0.23905638,0.16331767,0.05020697,0.17580011,0.012350313,0.033425525,0.31723878,0.2546637,0.0044953423
0.39293748,0.13468045,0.23764586,0.25038263,0.15979265,0.2141913,0.1993261,0.18166173,0.18317163,0.055514988,0.16008079,0.3011858,0.20940831,0.1370753
0.20371841,0.025107346,0.110691994,0.24237393,0.18368801,0.10623594,0.017541857,0.13044402,0.07995793,0.009350315,0.1036053,0.07209204,0.1875804,0.009707105
0.2938507,0.023921374,0.1437934,0.50457704,0.17497723,0.13983239,0.25599453,0.43629807,0.2677907,0.38469318,0.48940167,0.09316567,0.1508702,0.0047530206
0.01696214,0.003911233,0.0027092332,0.27619845,0.025522301,0.15004721,0.015023305,0.009421077,0.04391115,0.0031621049,0.025086049,0.07346601,0.04572554,0.00014869294
0.43854958,0.058004204,0.17498815,0.4535898,0.11786063,0.068719745,0.30700806,0.014614318,0.6694469,0.20356461,0.0073272614,0.022197036,0.012741404,0.0009151275
0.05868179,0.43240026,0.12668508,0.071376346,0.004509116,0.017874928,0.039738223,0.028725447,0.018211147,0.023015048,0.037008677,0.018335868,0.043649618,0.00039901983
0.11060308,0.0869574,0.09151161,0.14659889,0.03877471,0.11800421,0.007667638,0.13087279,0.017631698,0.0060736467,0.06616783,0.04139322,0.06787784,0.0070417593
0.0007505943,3.7466132e-05,0.00032309318,0.043351956,0.003752582,0.056919474,0.012993501,0.0017723965,0.06043759,0.0027397755,0.00014354114,0.010270129,0.003369684,1.6066839e-08
0.13678025,0.42994258,0.09899302,0.2676257,0.06242826,0.13752313,0.067156285,0.03132705,0.08660279,0.027859783,0.051953476,0.12748706,0.07520782,0.0058802995
0.24209084,0.50044817,0.50163025,0.4045624,0.18915579,0.114027835,0.023925044,0.06131936,0.105149545,0.041567504,0.0578333,0.03569785,0.09748593,0.05739262
0.3008784,0.1787704,0.3162858,0.38342762,0.29051018,0.24715382,0.14140819,0.15759991,0.19634058,0.06925689,0.13992472,0.24689113,0.28131127,0.09244802
0.1760143,0.4802541,0.4553378,0.38755882,0.030025776,0.17299177,0.18985854,0.19475165,0.089676835,0.27420142,0.16115141,0.26114127,0.27267596,0.0014131758
0.23245491,0.035705104,0.35474655,0.30716377,0.09038444,0.30100128,0.10265658,0.047790598,0.08385197,0.046114307,0.031682543,0.11686988,0.18095137,0.0033775016
0.45430252,0.042567976,0.89827406,0.38644183,0.02250898,0.037765384,0.07026554,0.008244484,0.06776955,0.038792092,0.0031953296,0.0076491376,0.03614722,4.0937615e-05
