0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3402621,0.14971766,0.36650017,0.26386175,0.20662858,0.31948346,0.23287396,0.1977893,0.40622994,0.22215857,0.18997931,0.19407445,0.23167431,0.028793784
0.28890774,0.12082819,0.27919397,0.13526285,0.3348426,0.23183432,0.07086383,0.029295832,0.09579254,0.013562966,0.38266137,0.23307016,0.3912954,0.044033762
0.18303797,0.02563326,0.50437766,0.50679857,0.05355328,0.20246626,0.26110944,0.14825249,0.12658235,0.42910764,0.04530378,0.046289027,0.181613,0.00031488735
0.42263225,0.12791869,0.4917318,0.3408527,0.108814046,0.1241708,0.20022513,0.3468982,0.2428124,0.1443808,0.16320269,0.14960977,0.27451137,0.021978265
0.27565268,0.31716165,0.5164056,0.35619366,0.095442995,0.19765086,0.17906778,0.15310928,0.26700783,0.21143901,0.06792271,0.10159367,0.220622,0.012838021
0.35136145,0.09830201,0.4999064,0.3602089,0.11999189,0.20073421,0.19373457,0.08122242,0.3743118,0.12948672,0.042026043,0.13492244,0.2553543,0.0132935
0.46923533,0.2638103,0.41791895,0.2965065,0.29027346,0.1664394,0.110275306,0.34634724,0.35416585,0.21154271,0.44757968,0.10970251,0.26761338,0.07425796
0.38018793,0.25578052,0.6133319,0.3791272,0.15317643,0.14875272,0.2405206,0.27857894,0.21892504,0.24719918,0.17268556,0.14703545,0.3832217,0.01940454
0.27774426,0.36005804,0.46823093,0.35304427,0.043599248,0.19240205,0.27699506,0.11239005,0.22179031,0.44850343,0.14256416,0.16433077,0.24219243,0.009970058
0.005861436,0.0018619851,0.003238899,0.27872247,0.004991405,0.22311945,0.003375149,0.010950122,0.0048868987,0.00036840083,0.0034439135,0.008138785,0.01808947,3.638723e-05
0.44494742,0.035587855,0.24423558,0.34516305,0.021497894,0.22063982,0.21890697,0.08547908,0.14911304,0.044760417,0.04185785,0.10538895,0.11934667,0.0021240432
0.037068482,0.0068484168,0.24894752,0.09175291,0.047868617,0.123932235,0.029798118,0.021900456,0.07882757,0.00573045,0.0140369665,0.018074198,0.11676711,0.0003206921
0.19768548,0.044136588,0.17964883,0.23097263,0.31252477,0.19981898,0.07119784,0.07409199,0.17592461,0.020896612,0.055307776,0.13319884,0.33684105,0.023090845
0.18989825,0.07279546,0.094015665,0.26210064,0.16672388,0.16100788,0.042625535,0.025350926,0.0865944,0.011316539,0.024393415,0.099414386,0.1552288,0.036589287
0.28524807,0.087189816,0.09990772,0.2973672,0.40095443,0.11800828,0.015683262,0.023555879,0.0722076,0.008583334,0.01705254,0.041707527,0.097802415,0.0817017
0.08862583,0.038066134,0.032016404,0.38124463,0.17799386,0.25120348,0.114574604,0.019627357,0.14060378,0.017894361,0.025950463,0.06349396,0.08776047,0.013096794
0.11600316,0.035901092,0.11380648,0.33845788,0.50103986,0.28947553,0.07643371,0.04078929,0.13070382,0.019292274,0.051314164,0.12313004,0.19890366,0.014024182
0.5572672,0.004991159,0.050000083,0.2938006,0.08727128,0.09969858,0.099099755,0.061700955,0.076767385,0.022914063,0.031064592,0.055985305,0.017089201,0.0034115985
0.008511742,0.005122135,0.013608074,0.0059570014,0.0045729093,0.043402918,0.0028474838,0.00027958225,0.00033498651,0.00012650147,0.021559,0.023513908,0.034257896,6.2350155e-05
0.12885638,0.034279406,0.33380774,0.33552852,0.22355714,0.1999006,0.11555612,0.064166635,0.37320918,0.07606628,0.008141711,0.065124266,0.12340517,0.0038181485
0.04323235,0.027452014,0.0956926,0.30074063,0.18279652,0.12115426,0.045840256,0.010445386,0.045807775,0.024816502,0.025247946,0.01258188,0.049101237,0.0028102654
0.057152987,0.0649325,0.038102593,0.47526124,0.039824806,0.13132639,0.13774502,0.017143719,0.09958592,0.01156586,0.012437331,0.025623212,0.042444333,0.0016226588
0.004305459,0.0008442915,0.0026878535,0.1437679,0.009255858,0.00928521,0.00011233721,0.28286138,0.00076748914,0.00022265228,0.03708661,0.0009781012,0.0049862284,0.00032426702
0.25095984,0.01900387,0.04663172,0.2215626,0.017105918,0.060131893,0.010510632,0.032625176,0.010512854,0.0025644933,0.07803369,0.004901132,0.01801585,0.0016541004
0.57916635,0.005542592,0.10301918,0.20874703,0.09049549,0.096690044,0.021597566,0.47178388,0.045027073,0.008160045,0.06097668,0.026833508,0.075290725,0.004368469
0.53986335,0.005020831,0.030084584,0.5383106,0.030780112,0.0822661,0.021808915,0.08486795,0.111294046,0.0021965913,0.000472712,0.007950433,0.015990026,4.874716e-05
0.37856787,0.0066220583,0.495176,0.16648147,0.11671615,0.56215,0.08866312,0.06178761,0.025223155,0.0048876964,0.027964845,0.03873428,0.16373472,0.0006301963
0.03400461,0.00071025325,0.0012670718,0.39887637,0.002374791,0.0020443732,0.0015859938,0.021373225,0.014569319,8.533771e-05,0.00239825,0.0030602904,0.0053567146,1.1371023e-05
0.054599315,0.029017406,0.055998474,0.06414654,0.07237687,0.09601013,0.008645396,0.4104598,0.033351194,0.013816556,0.15326846,0.09927003,0.28965783,0.00059513474
0.31677026,0.06469393,0.36417046,0.16159649,0.12244018,0.11934283,0.09593181,0.12797748,0.061519224,0.019347347,0.123392224,0.14222236,0.38721067,0.018584399
0.4181447,0.08899399,0.059817616,0.35985738,0.2832936,0.31678867,0.16808543,0.26088473,0.2600002,0.39503878,0.44520926,0.16259249,0.11571306,0.05054483
0.47066566,0.058336906,0.11256098,0.41650784,0.12653331,0.20455673,0.2064158,0.15631904,0.2652184,0.16464587,0.10784163,0.09041353,0.1087671,0.003547415
0.37342563,0.035003815,0.06789095,0.25450104,0.043217767,0.009862769,0.010751369,0.10146331,0.013647333,0.034888536,0.4775694,0.0074882777,0.16147615,7.392177e-05
0.23947625,0.049040716,0.48630357,0.61093986,0.12976086,0.088306986,0.12239572,0.10785802,0.15588997,0.08824739,0.10656168,0.047930647,0.39587706,0.0011235998
0.012301523,0.0033379695,0.010911705,0.4897327,0.426371,0.13397041,0.021592857,0.01447118,0.102190636,0.05171705,0.0013583603,0.0058582774,0.023216477,1.9583827e-05
0.002580789,0.007833951,0.009210927,0.35102716,0.21612461,0.5413678,0.024897514,0.029945605,0.04077583,0.0049654343,0.0031056658,0.03852,0.07847243,8.9094094e-05
0.2164723,0.07706048,0.645297,0.40894634,0.42396316,0.41638157,0.09818998,0.086046174,0.3261459,0.20864418,0.022900112,0.037237104,0.12467531,0.009105593
0.2818198,0.005571388,0.16923358,0.04830353,0.08428407,0.07126752,0.0024432938,0.008298753,0.0005017808,0.000103960425,0.018454205,0.028326672,0.0667969,0.007329256
0.19764243,0.056651942,0.18425892,0.23686168,0.4230256,0.15353805,0.092146955,0.025437342,0.31792897,0.014854331,0.011743548,0.12925926,0.5272028,0.0020695147
0.46328783,0.18011224,0.2955884,0.4360938,0.29668793,0.2980413,0.32592645,0.16917787,0.29121467,0.1970891,0.10894447,0.17456432,0.2029202,0.06828851
0.24078493,0.0046135318,0.044588473,0.15039031,0.108778395,0.6206193,0.038672753,0.018375283,0.06739158,0.01275914,0.011837096,0.008020147,0.020459149,0.00012148905
0.18606733,0.039735176,0.16069357,0.084028274,0.012589726,0.09179836,0.057442628,0.024635319,0.14676216,0.026451932,0.012938688,0.030079102,0.04980131,0.0001563779
0.17348056,0.03580748,0.5726553,0.40268815,0.4993992,0.30044064,0.0603645,0.07499612,0.1353953,0.029567236,0.0059540994,0.07328116,0.4221747,0.0016833503
0.22161771,0.09439276,0.6617244,0.23163822,0.1154884,0.10632546,0.02007311,0.20308162,0.03370343,0.015342849,0.05274513,0.097718574,0.29167563,0.0071390127
0.49940982,0.0050319103,0.12961142,0.2544545,0.02205163,0.10894553,0.34072006,0.13076478,0.2959972,0.0099622,0.012956744,0.12236852,0.085461676,0.0006128802
0.059836812,0.004921866,0.06356865,0.4321635,0.15740536,0.067547396,0.13664888,0.013288072,0.46415037,0.016191717,0.0021536436,0.056989253,0.0776841,5.935638e-05
0.16696098,0.0002656917,0.37489447,0.16461807,0.03121575,0.074080825,0.026137298,0.0353902,0.008171268,0.00090194854,0.034694456,0.03636333,0.18784463,0.00040412808
0.752829,0.00687534,0.42643866,0.34177634,0.029346263,0.056711413,0.029809134,0.035897102,0.095434085,0.008986567,0.0059938664,0.022178631,0.03439619,0.0015085607
0.017791161,0.30999893,0.41972807,0.44886032,0.00950726,0.042449344,0.091415286,0.004294222,0.046956178,0.11544532,0.004061302,0.012001102,0.07656545,2.8148475e-05
0.12551741,0.0025536753,0.007286359,0.15013957,0.0041796886,0.013496327,0.0077148317,0.017660554,0.014971749,0.0006329589,0.0020094889,0.013986578,0.01596665,0.000556364
0.22179024,0.0031248694,0.002464282,0.101664305,0.07216062,0.105643585,0.0061857603,0.095723316,0.040572308,0.005946625,0.023771197,0.0198754,0.018982122,0.0003441297
0.0035879451,0.00012619859,0.004691222,0.24959564,0.0013546022,0.4760718,0.0050511262,0.006465284,0.027056796,0.0030466616,0.0001242916,0.0074658925,0.011770042,3.0056793e-08
0.09826398,0.021520127,0.0756735,0.08064329,0.009217536,0.020336233,0.013536478,0.14828189,0.010589556,0.002314024,0.05971984,0.03377348,0.18586878,0.00017084314
0.0525595,0.005987764,0.0020394586,0.26477763,0.01686523,0.17004625,0.03497402,0.002839523,0.021717094,0.01358135,0.0075088893,0.007834429,0.0069864625,4.971999e-05
0.06460013,7.470689e-05,0.039307322,0.09220202,0.01914844,0.43373013,0.0018040111,0.13901787,0.003612246,0.00022011637,0.015996166,0.0026198057,0.026042271,2.9201194e-05
0.11439828,0.053573597,0.19321145,0.3478229,0.16059436,0.19641519,0.08594092,0.030728474,0.09466987,0.03164078,0.047957104,0.055868912,0.276844,0.0009962664
0.19227177,0.0016557565,0.028089507,0.12804592,0.0047332053,0.0029495137,0.006693913,0.002207958,0.0704442,0.0005490918,0.0013034119,0.0013297304,0.0023837981,1.732447e-06
0.00043100672,0.008089999,0.021242384,0.055489667,0.0013251158,0.018666541,0.004679259,0.0015451595,0.006488325,0.00780189,0.000344429,0.0021211023,0.006233713,1.5126113e-07
0.08748663,0.0026996315,0.045282163,0.3227038,0.0036409444,0.004339052,0.012388574,0.018367644,0.020608036,0.0011506348,0.0011937779,0.004083568,0.0059354254,2.3259321e-05
0.371811,0.029223874,0.5063989,0.35242707,0.045606207,0.13286152,0.16132207,0.22665161,0.09203741,0.105229706,0.09921696,0.062145673,0.16466989,0.0030441151
0.36285555,0.009737907,0.06631291,0.19633527,0.10064496,0.07764389,0.05677793,0.12201711,0.15168726,0.034125227,0.09266628,0.017799504,0.015765874,0.0005903024
0.13338396,0.006533474,0.002837663,0.11955121,0.1835681,0.4628597,0.008100018,0.19936992,0.037736975,0.13838676,0.060874082,0.0028847216,0.0083336895,1.5629277e-05
0.06003557,0.0071930257,0.1333994,0.05015034,0.09689624,0.056178797,0.01707989,0.014826988,0.24995759,0.038292937,0.013000334,0.0109757045,0.019475715,7.722472e-05
0.081291944,0.008564122,0.029502856,0.3821621,0.021033714,0.071971305,0.009388567,0.032014932,0.02020165,0.003543005,0.06344578,0.080628514,0.047355566,0.0014652573
0.12575364,0.06731939,0.11784217,0.37748903,0.012562903,0.08425971,0.23528561,0.070248984,0.16087866,0.23261645,0.019980343,0.0403355,0.047044367,0.00028717535
0.4304083,0.07352832,0.12148754,0.4741816,0.018756893,0.073589504,0.16714002,0.0113992635,0.32830042,0.45237935,0.014896507,0.0053014676,0.011588024,8.375018e-05
0.01534847,0.007994617,0.48187947,0.6765099,0.1801352,0.26721287,0.14066519,0.05587643,0.14442033,0.2715173,0.0024705436,0.005942466,0.10054143,2.1828025e-06
0.151743,0.006075866,0.089923084,0.38312835,0.005118263,0.048896484,0.07827046,0.03383957,0.10745958,0.06654382,0.0209698,0.021447567,0.017719816,0.00033375953
0.13187131,0.0030844104,0.07562537,0.46703163,0.056616757,0.49560052,0.031452805,0.028791146,0.106807835,0.039034966,0.03593688,0.0051193703,0.010912137,0.0002673301
0.17712232,0.0016016352,0.0235626,0.41063553,0.0072158147,0.05785527,0.05520116,0.0096391775,0.03234514,0.07382844,0.0048220847,0.0025811142,0.005304594,1.4565103e-05
0.026191812,0.003435538,0.030655341,0.26828197,0.13020103,0.46219885,0.01944738,0.034165043,0.07853127,0.009333937,0.08457202,0.2136039,0.16303039,0.0030817725
0.2108318,0.0013825143,0.015071546,0.16976799,0.026546502,0.01417777,0.0029922898,0.031117596,0.008565714,0.0021051802,0.10228837,0.0017636451,0.002161495,0.00027138196
0.2695598,0.06883803,0.08643769,0.31765813,0.5321173,0.35976377,0.0569811,0.19093415,0.426072,0.10110294,0.16556561,0.05244173,0.15362716,0.006686745
0.041538276,5.442471e-05,0.068117775,0.15437597,0.083000876,0.36141416,0.0055743977,0.29543853,0.012789285,0.0004974659,0.04212294,0.0054545673,0.038993686,1.974883e-05
0.2556283,0.0026391968,0.27517235,0.46679798,0.11049351,0.6618831,0.16079105,0.039018013,0.26507318,0.072872564,0.0047213505,0.019439217,0.13206999,4.53223e-05
0.42444715,0.030831585,0.007937866,0.16289283,0.012643692,0.03067848,0.018063258,0.033511534,0.06866236,0.032065433,0.024339855,0.034202624,0.010182962,0.0009128725
0.23659115,0.029390842,0.09433575,0.40865108,0.13303031,0.11050996,0.049252294,0.005041392,0.052316755,0.008596114,0.015087522,0.053796753,0.1768004,0.006766436
0.558326,0.01315483,0.107446216,0.22791801,0.1848141,0.21609871,0.057571955,0.3831764,0.25946778,0.015967391,0.13085204,0.083092675,0.15335807,0.006754132
0.33666718,0.008411486,0.3161837,0.44952357,0.075251624,0.043513637,0.056530204,0.22093453,0.07458616,0.016027613,0.029819375,0.023334136,0.108310886,0.0019624673
0.1817796,0.036860146,0.10277234,0.49709234,0.1302453,0.056862492,0.08009298,0.057719477,0.097039744,0.051986735,0.0065292353,0.06372881,0.072009824,0.0012318105
0.033734493,0.0043691513,0.23312327,0.407931,0.062373906,0.31139416,0.04122394,0.5878734,0.053095724,0.0822619,0.0753182,0.0771095,0.18480209,3.2380274e-05
0.556261,0.075816505,0.14045079,0.2740594,0.065221705,0.120399706,0.032922927,0.09553471,0.11023891,0.0024920236,0.025790121,0.22778735,0.29339105,0.01896932
0.09336197,0.03367804,0.44862708,0.06133289,0.280179,0.10990385,0.0064393473,0.13235086,0.06439069,0.0043553854,0.011467213,0.043293357,0.4345787,0.00018747234
0.030182134,0.009933474,0.11764682,0.04024695,0.0580473,0.11149505,0.0018511976,0.2482391,0.0049889875,0.0001502579,0.0074294033,0.030416882,0.40884125,7.438473e-05
0.102154925,0.0037853895,0.07821368,0.099552706,0.26171097,0.19061494,0.025821805,0.010867238,0.026044799,0.001017077,0.010208071,0.070647284,0.20288791,0.0012457281
0.16188553,0.043091673,0.15163954,0.21515867,0.07870651,0.16255188,0.04946486,0.21814018,0.054690897,0.015741888,0.08289638,0.1200467,0.23142953,0.014028113
0.3358278,0.03542383,0.3344709,0.35184982,0.40634227,0.2246803,0.22732976,0.30582064,0.396063,0.11389146,0.16810183,0.1407105,0.23769866,0.030856226
0.2702731,0.08873356,0.08736021,0.329989,0.064866684,0.06568998,0.15021035,0.008639876,0.25214815,0.012726518,0.0067910925,0.07733091,0.046281207,0.014027554
0.071303576,0.022962876,0.06619612,0.5066081,0.121268556,0.18543455,0.19544894,0.004370373,0.23179668,0.007403056,0.006610005,0.045084704,0.07820225,0.00046381584
0.4483147,0.0033134962,0.7182917,0.05370115,0.001515694,0.0014301294,0.026270667,0.019850312,0.01041704,0.0033837059,0.05273019,0.003198171,0.028325738,2.640766e-05
0.09521406,0.002105613,0.40038952,0.05221679,0.073585935,0.09901171,0.015302568,0.03158401,0.016482834,0.0014829745,0.019088738,0.086284034,0.295908,0.00054082
0.19431297,0.032515712,0.22729649,0.10240626,0.03832723,0.041887887,0.024517676,0.053847093,0.034195274,0.00763519,0.014765638,0.044702224,0.19482824,0.0007781394
0.21757744,0.07076026,0.1310303,0.13160017,0.0694985,0.04921235,0.02893334,0.012959684,0.07954076,0.027640337,0.03946949,0.052503906,0.059060883,0.0067177503
0.22082295,0.092883036,0.32010156,0.10069731,0.075021364,0.05330271,0.036773082,0.01599164,0.063882805,0.04158069,0.030861659,0.04472184,0.15457737,0.00072157755
0.006710449,0.113806084,0.00075521023,0.028979141,0.00092264515,0.032653127,0.006132437,0.0006318953,0.0002949054,0.00028861966,0.00045261628,0.001082492,0.005980004,1.0032934e-06
0.32597235,0.15498696,0.1805413,0.54817957,0.037013263,0.20915715,0.41535476,0.0025828357,0.12046885,0.0072603645,0.002633056,0.009151497,0.24994786,2.673321e-05
0.24535957,0.035140786,0.1885372,0.23709787,0.18977505,0.39484632,0.09179235,0.09931284,0.10361777,0.02433311,0.06540702,0.13705488,0.26512057,0.019048342
0.059076227,0.09667506,0.13426958,0.3001313,0.0048362534,0.02099471,0.04127814,0.0108780535,0.035526175,0.024323808,0.013631424,0.0058279275,0.02980428,0.000118915814
0.34690106,0.010957169,0.12717901,0.2402918,0.051242054,0.040496886,0.062369395,0.026483547,0.14183348,0.023267116,0.022955537,0.035805125,0.058276575,0.0023287272
0.054351237,0.004822535,0.22571497,0.47479844,0.0266875,0.03383854,0.13306625,0.009872143,0.21791825,0.030619238,0.0030486598,0.016727276,0.13132472,1.2388295e-05
0.39007413,0.0030813653,0.01945451,0.25178942,0.031049283,0.061836172,0.066776514,0.014239162,0.040617347,0.0040684757,0.0134171415,0.02996526,0.029520731,0.0016289986
0.41322365,0.013796402,0.22335348,0.373077,0.26078713,0.10604519,0.066261284,0.31775185,0.21357852,0.016430814,0.13446514,0.06900995,0.12034041,0.045697138
0.12785864,0.0037246835,0.027050294,0.24357533,0.088377,0.3900159,0.04375073,0.32922179,0.12588164,0.022823377,0.20378372,0.0978578,0.06499517,0.0010978397
0.2877874,0.00824446,0.021905432,0.092773266,0.19512782,0.16136521,0.0165323,0.021309447,0.016964892,0.006532614,0.21469958,0.08271037,0.06854465,0.017348183
0.2377138,0.0119354855,0.30726406,0.3398981,0.05604371,0.08906813,0.09250106,0.17792779,0.14351751,0.114570595,0.10981485,0.10535661,0.10652197,0.005292378
0.43203828,0.0051954077,0.079932906,0.0713217,0.033056505,0.13158959,0.018017989,0.40653566,0.027257014,0.012897657,0.25051013,0.081644356,0.12939513,0.0027061584
0.50812584,0.009361115,0.052227624,0.32050905,0.14629276,0.17751183,0.15514994,0.05929679,0.29228675,0.04222177,0.0386326,0.14994125,0.09566636,0.0038413357
0.025635963,0.035089508,0.020709148,0.4819435,0.062873065,0.17588077,0.1117775,0.02177219,0.07743974,0.07532803,0.008387518,0.020980695,0.037510797,0.00031211166
0.12582053,0.02945945,0.11116081,0.20277607,0.043172706,0.06728051,0.051761124,0.09888984,0.09438612,0.016944284,0.02056362,0.029730212,0.13794068,0.0019359215
0.43820044,0.03833326,0.22110474,0.24509223,0.4071765,0.230457,0.07226237,0.06575994,0.13912678,0.01891032,0.051421873,0.09328763,0.281133,0.029892014
0.12607215,0.05853666,0.1341902,0.23789193,0.14044835,0.20040673,0.080625035,0.03074193,0.07045866,0.038164478,0.042001005,0.037502732,0.0650461,0.001854021
0.13200068,0.022838864,0.07576936,0.30428916,0.021693032,0.09075357,0.07489949,0.19554666,0.1503441,0.036616866,0.027007617,0.03903959,0.05004956,0.001040492
0.045958493,0.010002794,0.058929726,0.39172232,0.010159468,0.037929818,0.012019032,0.008744144,0.021537177,0.0025020896,0.00075820676,0.0033271539,0.06164919,5.6722183e-05
0.31355596,0.027372567,0.31652522,0.394161,0.1411093,0.2510345,0.25124833,0.090229936,0.5382821,0.19062671,0.031995315,0.07755703,0.08778372,0.0044438588
0.066409454,0.46126613,0.16128834,0.24892828,0.05965469,0.22924855,0.07815478,0.01248683,0.014353543,0.006277388,0.13954775,0.18993485,0.17752486,0.09467782
0.090022855,0.13192686,0.16479656,0.116272435,0.14414471,0.2893254,0.013029237,0.053423535,0.01674121,0.010660755,0.10729512,0.12018508,0.22042459,0.042582184
0.0037981311,0.010311418,0.071028285,0.06784811,0.0023718139,0.031200375,0.0007265318,0.07613883,0.0026495617,0.0020296604,0.0013824287,0.0010338372,0.007384606,5.1402407e-07
0.14469229,0.4599325,0.28316385,0.21094513,0.06757592,0.30257162,0.097546086,0.10615715,0.06561875,0.07319614,0.19713624,0.17733082,0.25324345,0.018006999
