0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2239532,0.06666488,0.19419084,0.3529151,0.06621988,0.13179535,0.12012033,0.11188748,0.23562753,0.0946665,0.08040925,0.09005739,0.1031924,0.00589077
0.67554617,0.05418046,0.37779015,0.47329956,0.032915536,0.065783314,0.2522976,0.10925385,0.46730334,0.088245444,0.05910202,0.075789616,0.048102174,0.0023731163
0.25108978,0.15765646,0.26747352,0.39329946,0.042614434,0.07743848,0.094688945,0.046309557,0.23598142,0.17249545,0.051597822,0.037223183,0.055325132,0.0017080723
0.3408045,0.12978537,0.6257541,0.260808,0.26637733,0.0783947,0.034500867,0.043334424,0.5519369,0.025348622,0.022059508,0.062073633,0.15482168,0.0034874221
0.47192496,0.48037,0.6205403,0.34174216,0.3298163,0.23429912,0.12863891,0.4957312,0.21308817,0.07359064,0.13281268,0.20448244,0.41184148,0.052758444
0.273146,0.3251087,0.51138544,0.5095118,0.22335015,0.19318148,0.1613718,0.13163984,0.26681232,0.2155863,0.07414461,0.052505467,0.17396547,0.0179599
0.33912274,0.091998756,0.41153842,0.51310533,0.096239075,0.15365396,0.3218376,0.12472814,0.30497718,0.23759255,0.07161665,0.15272921,0.2536226,0.0026042773
0.003348618,0.00011358,0.0029825128,0.13904162,0.0054387334,0.22315697,0.0008611533,0.021513155,0.0021557135,0.00034685954,0.028033553,0.004024343,0.010903289,6.269968e-05
0.415834,0.23650828,0.56085795,0.36624494,0.019137016,0.027767332,0.075763136,0.024657113,0.06747741,0.14868148,0.052892424,0.012689725,0.052990172,0.0014887559
0.0370625,0.010266417,0.26448947,0.11124302,0.008529112,0.06625778,0.017098976,0.03550189,0.02385533,0.0070925853,0.013430783,0.054409496,0.08182429,0.00033688277
0.19275601,0.02723962,0.02736571,0.23032942,0.058726218,0.08867418,0.0012385502,0.00082401047,0.0020325591,0.00013743613,0.12566026,0.03929851,0.09435608,0.2286341
0.0062073166,0.0007431669,0.0018528476,0.14993896,0.029325081,0.071234636,0.0030687747,0.010175746,0.0062682773,0.0003930709,0.0073620337,0.014977235,0.033321556,0.0003211777
0.18418512,0.0028421138,0.014015022,0.15767324,0.17296058,0.3957579,0.0070261327,0.000993255,0.026650669,0.00023072923,0.084667236,0.083691195,0.11925499,0.035310246
0.01238333,0.03796299,0.0038479026,0.30837283,0.013705248,0.1291418,0.027547857,0.0033462956,0.016534472,0.0045213243,0.0034556591,0.013307725,0.01050731,0.0002694848
0.034785356,0.0037550568,0.0349899,0.20946527,0.17647856,0.21375132,0.01990108,0.026078658,0.06740705,0.0049724104,0.00592637,0.022066591,0.065349706,0.00066655874
0.33275855,0.06719953,0.14600688,0.35986188,0.2851263,0.19506985,0.09822085,0.05489168,0.25152722,0.05044896,0.014765382,0.03833848,0.11365936,0.0075737536
0.06628519,0.011651077,0.07732051,0.44688267,0.22650428,0.23045391,0.040802743,0.027670776,0.27627042,0.051218826,0.032592144,0.029099338,0.061265215,0.0012991428
0.03385403,0.030115152,0.055047054,0.15462805,0.097393416,0.16567981,0.0272619,0.0065538157,0.049537864,0.003290728,0.016169863,0.081566185,0.20758143,0.0025535368
0.10831465,0.00074745365,0.014297524,0.30056128,0.044282444,0.14405221,0.010248786,0.01641276,0.040929995,0.0010483889,0.02180688,0.032726444,0.03534694,0.0048271418
0.023398574,0.11280664,0.005756277,0.13477112,0.011627386,0.06846683,0.0065823095,0.00066058093,0.0020488414,0.0007547883,0.00065072346,0.0037891548,0.019340241,0.00022196045
0.087597616,0.0012751907,0.0008562555,0.22233588,0.003197642,0.10689475,0.0044164765,0.036085814,0.018904094,0.001149484,0.03192031,0.024281757,0.0015689043,0.00029128868
0.33778486,0.059781615,0.50752336,0.42363104,0.021932496,0.0109229665,0.0036127712,0.18723251,0.06581057,0.06517801,0.1290956,0.00060092687,0.017454378,8.098764e-05
0.3606448,0.011577865,0.013671308,0.20325132,0.022679951,0.15613021,0.020574685,0.028700365,0.086269975,0.008143498,0.003386711,0.023181958,0.0070976284,0.0004992587
0.5061768,0.0108314585,0.28689516,0.11475105,0.025257647,0.02842061,0.013248443,0.01891271,0.091267824,0.002619234,0.0061269235,0.0047974726,0.0057574017,0.00015342789
0.5119819,0.038041547,0.6165903,0.2684616,0.065446876,0.12740229,0.20113136,0.18919411,0.26275492,0.098976046,0.069226585,0.07745814,0.11654657,0.0014448438
0.21809897,0.048779,0.29092008,0.4907414,0.001806405,0.020758985,0.13016318,0.0062536336,0.37249205,0.3279966,0.0017888831,0.0010132731,0.0022077428,5.043848e-06
0.094992675,0.04661992,0.06636725,0.2177819,0.03895735,0.31335905,0.0973596,0.1099936,0.047839437,0.008263501,0.04810172,0.16981362,0.2235626,0.00358331
0.2506818,0.048625786,0.11272568,0.08144463,0.03451453,0.057446297,0.03956072,0.4365521,0.0634084,0.0069275806,0.0244321,0.23695756,0.14486977,0.0120938895
0.3043054,0.14590009,0.17093961,0.47092265,0.078362495,0.20192136,0.34803233,0.08833167,0.27133358,0.22472812,0.124440596,0.290141,0.22546405,0.011376233
0.052715927,0.036820367,0.10449558,0.5543035,0.050485555,0.20887831,0.29670718,0.07196293,0.13425268,0.43204919,0.063816935,0.07898563,0.12921396,0.00027704425
0.2666215,0.04726818,0.108108334,0.2588072,0.23827076,0.023520164,0.006134338,0.14969516,0.12184662,0.017637365,0.26916838,0.016882235,0.08933547,0.005455351
0.2185084,0.023346866,0.18158318,0.5003616,0.00879702,0.033320356,0.04186906,0.00660916,0.10639972,0.038843304,0.01780649,0.008627436,0.0186397,0.0002760921
0.06960491,0.0012902976,0.4657542,0.18164477,0.30326378,0.14066432,0.0035767558,0.012000485,0.18460338,0.010841093,0.009686276,0.006919909,0.027604155,0.00020353659
0.051653538,0.006120858,0.04125835,0.5840398,0.04413666,0.20333247,0.03630681,0.5083583,0.1067551,0.119636334,0.2157566,0.034593794,0.04279582,0.000107642016
0.1433691,0.015131559,0.8552939,0.30052933,0.45904878,0.20915225,0.012605817,0.019788314,0.091842175,0.06755853,0.004885473,0.003075022,0.041037,0.00017665348
0.06457389,0.009816958,0.15347537,0.40321904,0.10049156,0.23998763,0.10509738,0.0048784055,0.18289547,0.3859008,0.0024244888,0.0061722235,0.044339288,3.9612473e-06
0.012242025,0.007261891,0.08696897,0.06486166,0.08953187,0.52576166,0.02006459,0.0018763436,0.020622514,0.0019531576,0.0016682628,0.0118259685,0.07033181,1.5881727e-05
0.37119102,0.065593176,0.25526524,0.23077329,0.2035515,0.3569626,0.086901486,0.027377123,0.075877,0.029271014,0.04243419,0.035636745,0.14847854,0.0038700693
0.1686074,0.0076099625,0.02770044,0.35221958,0.033202004,0.11187853,0.046822224,0.01778812,0.094964206,0.0478882,0.015907077,0.048625953,0.029786749,0.0012500748
0.23015104,0.004788352,0.06922457,0.27667174,0.01730903,0.06119767,0.06336366,0.012999103,0.03232607,0.0007124748,0.0014098575,0.023475433,0.05167025,0.0013340699
0.1958914,0.08916424,0.2159676,0.16246445,0.21207967,0.15481952,0.0058707627,0.018925969,0.020931346,0.0054648696,0.06896942,0.018971033,0.058335964,0.013101354
0.04580607,0.0066912253,0.006774661,0.08249132,0.16545999,0.29597548,0.0011257549,0.004873239,0.0036836974,0.00020358492,0.0048748045,0.008953791,0.022524433,0.007595342
0.1807128,0.021081386,0.2324625,0.4663932,0.273562,0.6102203,0.024902524,0.1367244,0.34226727,0.024601242,0.041480254,0.030825214,0.10070996,0.000678375
0.59967554,0.026215477,0.06378478,0.45412058,0.0055583343,0.06825593,0.19224122,0.020312782,0.22979993,0.017426915,0.030277904,0.2563626,0.02335914,0.0023992062
0.15607902,0.009162343,0.1305926,0.40052804,0.04580284,0.36918736,0.03223836,0.15586717,0.0656277,0.014862448,0.061596937,0.018482154,0.045970935,0.00026800792
0.49439245,0.027957994,0.057126515,0.22910684,0.040204696,0.030555243,0.015153839,0.10026607,0.10387237,0.0046351356,0.08160545,0.042359065,0.057037342,0.0026156662
0.5520329,0.00240556,0.0043716226,0.39850438,0.0029259624,0.0885043,0.03772659,0.0061404807,0.014161711,0.0031849516,0.008210024,0.009755358,0.008207613,0.00011906059
0.340401,0.03601074,0.22419454,0.40448025,0.0398325,0.10627334,0.060170967,0.04684971,0.17980163,0.046194475,0.021516046,0.022566566,0.03911742,0.0013182353
0.0058349213,0.00029261946,0.0019531539,0.09004121,0.05010419,0.104598686,0.00022050246,0.0053945696,0.005811457,3.3583532e-05,0.023695955,0.01105413,0.032104034,0.00014013695
0.3245676,0.13626388,0.13384235,0.36942244,0.015960492,0.10981932,0.24316137,0.0053030318,0.42007223,0.034586344,0.008882557,0.06560064,0.03626829,0.0002816979
0.25845453,0.047664393,0.108345345,0.23100102,0.06371892,0.20651871,0.058981437,0.050724626,0.20409314,0.022285089,0.053442344,0.05933534,0.06819608,0.006019672
0.48862246,0.16116439,0.08987956,0.56313443,0.021811824,0.045752347,0.20701432,0.017644422,0.28198013,0.063543074,0.02158,0.018489083,0.069577485,0.00061022723
0.06448427,0.015341077,0.021083184,0.19835623,0.0040592626,0.053360946,0.025943473,0.00955661,0.025849715,0.11120585,0.04691755,0.0092607,0.027424162,6.7296845e-05
0.24076174,0.038906544,0.041011836,0.30713207,0.015379653,0.21437332,0.10679516,0.010750852,0.050774314,0.033147097,0.01778029,0.088951305,0.06823522,0.0004488516
0.6245171,0.024842901,0.12168174,0.22758682,0.1344187,0.06928958,0.04338673,0.032105263,0.34926128,0.0033169833,0.022590907,0.09471468,0.033330854,0.0057692463
0.062546685,0.0065083294,0.1593825,0.40139565,0.00598156,0.19234382,0.06752758,0.0019870715,0.045159962,0.015854718,0.0014813909,0.0048325737,0.020986097,1.1124164e-05
0.055733573,0.12669186,0.6173581,0.3277023,0.06123871,0.15067835,0.0399489,0.01107851,0.32533577,0.079067364,0.001923647,0.02081374,0.056457058,0.00020538646
0.25075814,0.06725849,0.3434745,0.3927337,0.08249482,0.17967126,0.107779026,0.3327675,0.17150022,0.04693233,0.08015115,0.14671531,0.12666565,0.004618687
0.056954395,0.0012505351,0.13499393,0.1412149,0.13498537,0.12008987,0.0101589495,0.12474241,0.09593232,0.0052719587,0.033151057,0.020296207,0.07385458,0.0005897338
0.020538524,0.015895775,0.0035421771,0.35813513,0.0008028804,0.049610622,0.024244357,0.003539502,0.019949619,0.49862045,0.015301245,0.0010131897,0.0014680037,2.1030642e-06
0.10181877,0.010281064,0.7708154,0.07675664,0.022965336,0.0115237,0.0045370357,0.029127367,0.09625857,0.008161226,0.002113372,0.0017238312,0.012724075,7.837e-05
0.022039622,0.0010442283,0.005561635,0.10054401,0.00469726,0.050470393,0.0031075338,0.11740584,0.028204523,0.00023824896,0.01011685,0.22138143,0.037448596,0.00031287223
0.14436091,0.11152329,0.47827145,0.5891743,0.26912975,0.30732706,0.24290687,0.08458536,0.50949275,0.2195596,0.026568642,0.060995538,0.23448528,0.00063194986
0.2915735,0.0072416645,0.0125849135,0.41734925,0.002388193,0.0055823093,0.010946777,0.0050288076,0.040428564,0.1666384,0.014133684,0.00065114594,0.0032508024,6.3044713e-06
0.013646279,0.009394707,0.019297808,0.6131824,0.0320949,0.24347349,0.29075143,0.022038491,0.199383,0.08495456,0.0051423716,0.08708856,0.106787,1.1271038e-05
0.05523522,0.002672106,0.043654118,0.5408643,0.01345837,0.21116051,0.071898885,0.24485783,0.114024326,0.13261886,0.041290954,0.036570534,0.022084529,2.914444e-05
0.09791736,0.006283876,0.03701289,0.38411337,0.042604174,0.049003612,0.021584814,0.005517682,0.17470159,0.042555075,0.0021381848,0.0014769125,0.0016448379,3.486729e-05
0.048846655,0.016835252,0.006773109,0.36447945,0.002247414,0.03433223,0.042148095,0.01560628,0.017326673,0.015686663,0.020806603,0.12829551,0.05857952,0.00019954753
0.023277625,0.014420745,0.1532139,0.45319527,0.03844098,0.27782091,0.0707962,0.031012334,0.12843494,0.034474842,0.0014627548,0.07241611,0.120398186,6.5490116e-05
0.09778938,0.0070584463,0.21452059,0.5074408,0.010575457,0.09797346,0.3061264,0.03795126,0.13198343,0.32273114,0.023376638,0.018687751,0.03368435,3.89277e-06
0.016236495,0.0044321194,0.0153903235,0.34445083,0.0030499902,0.10141432,0.055802852,0.0079194205,0.16292004,0.008720234,0.0032624449,0.02984171,0.008971169,2.9313858e-05
0.05390258,0.0044068904,0.032791108,0.35608476,0.061103962,0.19273613,0.0077266935,0.19350222,0.033059735,0.008265041,0.054281212,0.033785466,0.046849407,0.0009215522
0.40803087,0.00082013995,0.1205744,0.5898926,0.046155497,0.2600378,0.017634012,0.30802095,0.10466505,0.0065475623,0.0593481,0.010144326,0.026022492,3.7787206e-05
0.087172344,0.0012841076,0.0024238995,0.14839606,0.000803012,0.0076154307,0.00350923,0.0006199893,0.015245392,0.0016305473,0.0006500026,0.0008479094,0.00089358946,1.9874795e-05
0.043140482,0.0033725358,0.02528686,0.18532857,0.00060046767,0.011311988,0.0117036775,0.02544375,0.0075817355,0.010932613,0.0032762866,0.009500994,0.0069843982,4.585607e-06
0.2292695,0.001524139,0.0021491293,0.175684,0.067472905,0.38944015,0.008629202,0.088858314,0.041877113,0.0014306443,0.09522721,0.1026887,0.038035057,0.0014158551
0.51225823,0.016836308,0.23544587,0.45758215,0.092026524,0.105031066,0.21837802,0.09301787,0.37598234,0.055393305,0.050705962,0.030206287,0.03128361,0.0010582458
0.21093746,0.010068639,0.017382521,0.30447528,0.05312632,0.14994372,0.019836733,0.038572337,0.03555566,0.0030846614,0.010289549,0.023884883,0.026886005,0.0012693162
0.09726663,0.022234289,0.028704897,0.15469393,0.5593646,0.2577825,0.0033973728,0.43488562,0.045448583,0.004073425,0.045361366,0.01393486,0.11253363,0.0015046987
0.5239288,0.0024277836,0.0037088948,0.25676852,0.05780966,0.1991271,0.013310323,0.03803031,0.05067331,0.00074361777,0.021663036,0.06497225,0.024588203,0.001324239
0.16640233,0.011411069,0.7706997,0.1300442,0.06310636,0.03694955,0.017752199,0.003737172,0.26319626,0.013058217,0.0019611276,0.005736278,0.039311662,2.3649287e-05
0.43377328,0.07780559,0.12527125,0.18583271,0.26086283,0.2754475,0.097403936,0.11573195,0.10031669,0.020705532,0.07587999,0.11115473,0.20259032,0.0124586085
0.25628704,0.042775664,0.6164393,0.22253633,0.14055793,0.12425482,0.036249664,0.011747235,0.09204914,0.0024387017,0.017934889,0.202152,0.41094348,0.0045457706
0.18591814,0.024072163,0.22288804,0.08538153,0.20062849,0.01713148,0.0022272798,0.09178266,0.023389153,0.0015831529,0.041632265,0.008727194,0.06476423,0.004051066
0.41520095,0.10775447,0.60405374,0.37644544,0.3364902,0.55172217,0.09527963,0.11687515,0.20309909,0.041317407,0.10492444,0.109146774,0.31746927,0.011495332
0.3005705,0.0010164576,0.082059816,0.080025695,0.092539735,0.092977665,0.015166512,0.035641577,0.12256529,0.0003256739,0.030820286,0.04083673,0.0436726,0.0023609945
0.12000603,0.031854186,0.20468722,0.22660096,0.03743589,0.21545067,0.03182414,0.0770868,0.036264144,0.008044819,0.020402139,0.027490852,0.083046205,0.00080967956
0.24188216,0.010301574,0.6233159,0.19513737,0.02317159,0.089058764,0.055932216,0.063942514,0.019461533,0.022600437,0.024668796,0.12644488,0.20465454,0.000884979
0.14419694,0.16949822,0.3118483,0.19933341,0.022273539,0.023469493,0.019691199,0.008350692,0.09998927,0.03846764,0.008920169,0.008908437,0.015132547,8.7428765e-05
0.11911771,0.043437287,0.10782654,0.18516503,0.07020583,0.1078065,0.013463475,0.066720225,0.05192272,0.011090255,0.07814206,0.038388297,0.045552347,0.0052279686
0.16093253,0.068353646,0.4177503,0.24471489,0.050085578,0.13903213,0.042369,0.0011567016,0.04014913,0.020092076,0.00059956615,0.0015430173,0.015836915,4.0954408e-05
0.20769796,0.18277206,0.17017704,0.15911861,0.13501535,0.09536356,0.012488576,0.029740417,0.050681286,0.023158481,0.08245396,0.0325912,0.050447088,0.021297608
0.054898065,0.3145315,0.043934133,0.002816676,0.004777897,0.06283134,0.006958241,0.00026517137,0.0020105192,0.0011199473,0.002570736,0.008579051,0.16682395,2.7888623e-06
0.51336163,0.1271972,0.13672978,0.17994502,0.00092508335,0.004354424,0.04994895,0.0006654689,0.084852874,0.0021499924,0.00947515,0.0036100016,0.001005367,0.00037764278
0.048049726,0.013435282,0.07286365,0.27068418,0.07755589,0.0961005,0.0643496,0.055792663,0.115451574,0.017439935,0.02325626,0.100118615,0.16449307,0.0014157413
0.18924458,0.05550099,0.049595483,0.29576227,0.006230825,0.021972906,0.038189482,0.0069121337,0.094479136,0.018241819,0.0054786247,0.029698638,0.0488572,0.00012038326
0.106382474,0.0046710623,0.019494565,0.2536404,0.0061787553,0.031258456,0.011320764,0.031429283,0.1111021,0.013637348,0.008060299,0.00347287,0.004459717,8.1518e-05
0.012097798,0.0005792812,0.02496535,0.06654636,0.003597549,0.00356449,0.0014784934,0.0011788786,0.0076144654,6.866066e-05,0.0012950056,0.0044013476,0.009829081,3.147966e-05
0.60444736,0.0036759723,0.010069457,0.37170845,0.022839641,0.02215249,0.035053056,0.02025701,0.04445132,0.002326186,0.0037390066,0.022406293,0.02506955,0.001226507
0.104911745,0.003519958,0.17693546,0.18739419,0.19244139,0.15924834,0.0053046867,0.6870165,0.1000109,0.016274499,0.25087407,0.0798581,0.13029741,0.010914371
0.1183121,0.011631815,0.14702782,0.29779142,0.11231506,0.28244585,0.03962131,0.14905259,0.20286824,0.0264423,0.0306324,0.046993684,0.057549376,0.002898204
0.18685728,0.0013433606,0.09082775,0.18693192,0.025657592,0.02945384,0.011426916,0.014150018,0.11405176,0.011157857,0.035331674,0.013689342,0.014565649,0.000416973
0.4227473,0.011903834,0.20759623,0.28628218,0.10377604,0.11946319,0.023815626,0.116047926,0.28794867,0.14385793,0.20941532,0.020376714,0.040316794,0.003162619
0.19202052,0.00086291356,0.00083888735,0.0822482,0.0024257714,0.032734,0.0026174816,0.0919716,0.007095078,0.0005079679,0.023510361,0.020183748,0.004789411,0.00032405317
0.36618614,0.017278675,0.03904704,0.40998825,0.037593286,0.17638181,0.1285957,0.03264513,0.15330555,0.015525671,0.03604141,0.09668828,0.059921067,0.009032205
0.043951157,0.00017712777,0.027389849,0.21554814,0.002000757,0.056488384,0.0020685724,0.0055298153,0.010303237,0.0023747706,0.00024881418,0.006693793,0.019118782,9.054118e-06
0.0369818,0.008648048,0.012266826,0.09556791,0.2312529,0.287828,0.03687635,0.0043029413,0.056837644,0.0026171992,0.006113932,0.046016816,0.02749566,0.00075836066
0.51955074,0.013008962,0.20220129,0.227459,0.15789436,0.45681128,0.06617963,0.06625275,0.13961081,0.02497752,0.16334604,0.0883904,0.22748709,0.006534044
0.06420267,0.006600847,0.045039535,0.08355551,0.19725092,0.1352263,0.004067894,0.003761938,0.012425775,0.004925445,0.014843783,0.0043749986,0.016868021,0.000595543
0.013858043,0.0020127285,0.019003728,0.21396694,0.055349223,0.30710658,0.031695772,0.01029652,0.0309509,0.032530896,0.055231635,0.02531911,0.066334404,0.00015533197
0.011103678,0.0007979711,0.04654393,0.15369387,0.35761148,0.23246919,0.00512195,0.024263293,0.073352,0.0068083797,0.049175717,0.021421287,0.075432144,0.00051004783
0.5079916,0.021965891,0.16249402,0.42266327,0.024786176,0.12656432,0.27651632,0.01993046,0.4256455,0.047003917,0.006091075,0.05720669,0.024189478,0.00018055525
0.023464318,0.6933409,0.22478662,0.060793724,0.0008690196,0.009820597,0.002201626,0.00055832294,0.0058861556,0.00038618638,0.0020694507,0.020319154,0.020269977,9.829342e-05
0.042292442,0.2369629,0.028088856,0.0859716,0.0030769256,0.07964898,0.017610196,0.038900197,0.006319375,0.00064681296,0.018953657,0.092810765,0.044600114,0.0056565953
0.0013216963,0.004415256,0.0017081463,0.046296775,0.0029808232,0.012393317,0.0053539076,0.0021388645,0.016253442,0.0026476989,0.00010852993,0.0022981272,0.0024755145,2.6591343e-07
0.043764185,0.5601557,0.09428256,0.08525733,0.0065212795,0.16991825,0.012538826,0.013747815,0.006578774,0.0023354015,0.072668865,0.15243018,0.1663739,0.0030240547
