0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2825632,0.16136861,0.56423426,0.23432288,0.13381198,0.11142043,0.07397313,0.03150667,0.3582195,0.11240926,0.006307762,0.0074808327,0.05443941,0.0013739563
0.36596933,0.16517068,0.47035742,0.4342844,0.035243776,0.07290579,0.21857856,0.03204592,0.2445736,0.35473815,0.033873267,0.028327595,0.051762693,0.0026767778
0.32234576,0.1903671,0.44561368,0.38824728,0.290658,0.11080818,0.07464886,0.1902218,0.19670303,0.06588314,0.15916653,0.07724966,0.2790875,0.01858568
0.25366303,0.22871047,0.56885487,0.47841725,0.12153243,0.13006023,0.14170529,0.13016802,0.17756505,0.24282986,0.07717206,0.040004477,0.22203852,0.0015372048
0.07609847,0.23961377,0.49828926,0.31451434,0.026816566,0.058367696,0.06690244,0.07108403,0.07202257,0.36719918,0.013865527,0.024312815,0.10496654,0.000108941254
0.00226424,0.0015562545,0.0021361907,0.233009,0.0028055336,0.19361913,0.011588565,0.031906925,0.007309902,0.00093240186,0.006046562,0.056531932,0.03429597,2.202924e-05
0.38213125,0.06643724,0.092063546,0.2257934,0.016180396,0.050052688,0.04819424,0.026522852,0.04423315,0.006961494,0.03478307,0.06840726,0.07896749,0.012384077
0.30139205,0.01836155,0.121814094,0.1332664,0.033851504,0.044921935,0.06410339,0.042200577,0.13690479,0.016272804,0.0150572825,0.056639444,0.08856421,0.0041119675
0.10259611,0.01727393,0.03757115,0.20273106,0.18950798,0.3623229,0.021807939,0.008997861,0.009478033,0.0023627586,0.052679364,0.07496196,0.06949425,0.014607335
0.41398308,0.11393736,0.33721238,0.34103715,0.3522906,0.26291525,0.11633095,0.15570346,0.122399874,0.029081244,0.08800843,0.16688682,0.16540828,0.18325242
0.19680113,0.02981366,0.057736397,0.12795722,0.43602163,0.3588403,0.021630071,0.013188459,0.013847242,0.006064511,0.041787826,0.073578864,0.12930554,0.15255876
0.06899156,0.06430298,0.07055463,0.38748634,0.1246694,0.2016166,0.066771045,0.029634144,0.06173229,0.024370922,0.11733436,0.17684108,0.14604232,0.03998265
0.32137465,0.07291187,0.30374417,0.25854293,0.41512385,0.32829246,0.108022176,0.13841018,0.12815772,0.03774641,0.049997125,0.16551124,0.16937758,0.095790006
0.18160221,0.06586292,0.09287027,0.09818436,0.29908344,0.074539065,0.012129902,0.054395813,0.119202144,0.007002121,0.033083834,0.0742182,0.12527429,0.018742302
0.06347001,0.022929685,0.019502632,0.19363485,0.062459927,0.15902968,0.017245136,0.05589466,0.06077977,0.016857373,0.070296995,0.16609856,0.17128666,0.019346885
0.083232746,0.048165053,0.09063596,0.24329112,0.29716656,0.22143741,0.061533045,0.079509884,0.089608215,0.013656984,0.014741787,0.06501845,0.07593861,0.06320121
0.21062134,0.062011212,0.2123543,0.23883645,0.22331885,0.18533236,0.0780282,0.07901346,0.14068815,0.037059437,0.042475894,0.10542796,0.11949312,0.06429241
0.11802997,0.029131316,0.014334254,0.2030364,0.24482717,0.16623755,0.027190112,0.012636409,0.014584176,0.0030624687,0.004410551,0.06187228,0.03496887,0.08157479
0.034746785,0.006440564,0.0517684,0.27143636,0.011960885,0.02736726,0.012494317,0.073080756,0.04353321,0.009353226,0.00924647,0.019158617,0.0187191,0.0004404473
0.030578064,0.010676695,0.08526423,0.26437947,0.030436588,0.055424053,0.0032525763,0.07856066,0.009330975,0.0016076948,0.007227336,0.0038236773,0.037852064,0.000110234214
0.14249247,0.007472185,0.08779222,0.47196814,0.046032008,0.19987561,0.05482877,0.026903277,0.062455032,0.031187428,0.005866726,0.013203773,0.032439265,0.00030078352
0.8539897,0.00028383033,0.0021865312,0.687134,0.001646052,0.037219867,0.074609846,0.00988658,0.04126965,0.0025193694,0.0015033194,0.01147983,0.0019060167,7.0044657e-06
0.42284068,0.049962416,0.40680262,0.28992334,0.026280854,0.06384288,0.09108251,0.18544361,0.15752442,0.095837235,0.050342258,0.07029534,0.13239773,0.0019264495
0.014246111,0.00045102552,0.008501088,0.41307604,0.003910412,0.056468487,0.03525709,0.015272469,0.044768434,0.002942838,0.0010813496,0.035843607,0.017511576,1.28029715e-05
0.41113833,0.046811692,0.46133107,0.27079704,0.14806978,0.24696422,0.1727128,0.26055115,0.15823285,0.06708818,0.15310964,0.2518504,0.29817304,0.041460406
0.23329653,0.028095236,0.13747357,0.2786391,0.068451665,0.167843,0.049922258,0.28913635,0.12458155,0.0669593,0.19772035,0.19873737,0.19144244,0.016455013
0.5824567,0.067275725,0.14941648,0.42952186,0.07820105,0.07853137,0.076850615,0.18526411,0.20320773,0.17485583,0.21126379,0.06397207,0.10976319,0.0070899636
0.42011216,0.012746515,0.20832053,0.49309614,0.08587052,0.17827143,0.15302256,0.07764241,0.21574937,0.3892096,0.1561424,0.02868095,0.02686493,0.000877628
0.28628665,0.06731074,0.043766353,0.1306602,0.13877258,0.06715438,0.006766581,0.20036176,0.10830096,0.01393615,0.18464567,0.022685597,0.06574558,0.0062006484
0.20071478,0.006951194,0.06655516,0.09606616,0.014387589,0.11925223,0.04048864,0.034310043,0.029173415,0.00521765,0.07726969,0.05791278,0.053649995,0.0010807728
0.2033718,0.13948119,0.2907034,0.48157302,0.36914566,0.2695812,0.1427827,0.12912746,0.17952085,0.119919434,0.06669052,0.12677416,0.30247256,0.016160907
0.036631156,0.007258708,0.01426773,0.18173982,0.14079209,0.40321165,0.011769576,0.01616052,0.020522943,0.0018025057,0.0032982014,0.007468748,0.036628556,0.0009933482
0.365309,0.06395379,0.6046129,0.43547928,0.28982517,0.3231259,0.2044551,0.037306126,0.43227494,0.1440968,0.030450277,0.03941597,0.10915586,0.0037213338
0.19153678,0.010014729,0.16249123,0.32327864,0.24020351,0.29165685,0.051182657,0.018501865,0.07170726,0.07145796,0.014871947,0.030792238,0.057697278,0.0031313836
0.2429381,0.102803916,0.48208472,0.26921684,0.37894225,0.21934442,0.1083024,0.06316874,0.36545184,0.08067462,0.0665558,0.25906196,0.35407388,0.025571499
0.13818142,0.009386815,0.087542355,0.23649795,0.34095946,0.48913246,0.037213597,0.12107387,0.119120896,0.027052455,0.09169847,0.10017763,0.21560082,0.021316545
0.15973891,0.0056630867,0.14092104,0.33716404,0.06536311,0.09991493,0.033513032,0.038943417,0.106425546,0.084492244,0.017838651,0.021518957,0.016305208,0.0011030892
0.3480477,0.020550167,0.14863041,0.22564036,0.1586747,0.16336767,0.061105486,0.3058155,0.2185944,0.03679107,0.21579851,0.19253847,0.17161386,0.027758876
0.2612555,0.062284343,0.2701275,0.21269415,0.057083048,0.089269996,0.047061473,0.048811264,0.12430035,0.02066326,0.121391006,0.06459748,0.09992046,0.0076897577
0.25935864,0.122078024,0.22996336,0.17900883,0.14046122,0.18106309,0.052032944,0.06342154,0.05280572,0.0170165,0.094638065,0.08571909,0.1555961,0.05550609
0.23353337,0.071121536,0.3395535,0.3837481,0.069812976,0.17894416,0.2021524,0.33202997,0.18009308,0.091012344,0.12032245,0.27375084,0.26274997,0.018699534
0.5013447,0.048153184,0.33849666,0.40065584,0.1148364,0.24412034,0.10047314,0.19876921,0.21312685,0.074131556,0.13278677,0.09889545,0.14066921,0.018257072
0.40500963,0.09884287,0.21050084,0.30129445,0.11989275,0.21317358,0.10596406,0.07738309,0.117669106,0.059755165,0.12185458,0.2541309,0.26349282,0.06271315
0.23197731,0.15231137,0.2198045,0.31641728,0.036108118,0.18759653,0.10013148,0.07786655,0.07974047,0.03656398,0.054386638,0.1355351,0.15569969,0.007607619
0.43302894,0.19787115,0.50755566,0.24610275,0.02234695,0.026197864,0.08258293,0.110357255,0.12835024,0.06575911,0.04871578,0.010637727,0.058723975,0.00039874166
0.1002526,0.106136695,0.27103776,0.14668745,0.015754098,0.026718171,0.006098516,0.03152236,0.027247962,0.008517466,0.005120495,0.009544133,0.04703031,8.7046596e-05
0.23439336,0.07508502,0.079296686,0.34270322,0.075787894,0.1371691,0.028299907,0.22191432,0.10239697,0.07868989,0.1414494,0.07970073,0.092006646,0.031556774
0.30602834,0.020064179,0.104983315,0.31535983,0.092032045,0.22477213,0.0586205,0.099030584,0.09531126,0.036881268,0.043236807,0.054313015,0.06313645,0.0116092125
0.56791,0.05231956,0.1471321,0.24574213,0.14622694,0.14958644,0.04600182,0.1993556,0.07445996,0.009883555,0.10686285,0.10546673,0.10120578,0.017774537
0.34995252,0.0660326,0.13010067,0.44299218,0.097689375,0.13784693,0.11508182,0.18116191,0.21947663,0.049626317,0.052973017,0.088627756,0.13171111,0.010685608
0.11811342,0.021577368,0.0769007,0.47087374,0.017781548,0.25581044,0.09446644,0.083980605,0.0875455,0.08000716,0.021817751,0.015932702,0.039113887,0.00016414054
0.034779225,0.02355813,0.019852867,0.44371694,0.03715408,0.3509121,0.25212437,0.028676633,0.17727174,0.076308206,0.0077302507,0.3005359,0.15574811,0.00072464894
0.53435504,0.00856626,0.021160807,0.17575791,0.028643606,0.06985151,0.021953657,0.037268855,0.058806032,0.0066965898,0.016294757,0.04721527,0.012447965,0.004667127
0.26120743,0.15469669,0.2671031,0.44732195,0.055840332,0.08795872,0.19579427,0.015600151,0.39659104,0.15649454,0.00815878,0.037550136,0.044085454,0.0014291396
0.010710721,0.0009362954,0.009730153,0.10855323,0.023330836,0.019018998,0.013544459,0.04920228,0.1040031,0.019612081,0.0032277205,0.0054198625,0.010935997,8.296086e-06
0.3484528,0.10374011,0.3121272,0.48483476,0.09719029,0.1982501,0.25373992,0.19792052,0.13807672,0.06324545,0.06327306,0.12315796,0.28141335,0.00855302
0.24905303,0.24477921,0.6669292,0.4526587,0.06639405,0.087447405,0.10475499,0.018169599,0.15387039,0.18342134,0.0020240645,0.009879072,0.054334525,0.00030201825
0.1249168,0.030033678,0.1713025,0.4683809,0.096746705,0.22057883,0.1625779,0.06569297,0.27890107,0.15849055,0.025619134,0.08072839,0.10513439,0.0049148835
0.47789997,0.1070775,0.4316685,0.47276565,0.21859662,0.19484463,0.17391051,0.052756395,0.23024757,0.15637144,0.026689494,0.11834773,0.19909231,0.01078648
0.054102823,0.029324008,0.065657206,0.43220857,0.011317483,0.07016255,0.024781533,0.1253154,0.026349803,0.0068134437,0.008663183,0.23594037,0.111885294,0.00044637365
0.37434718,0.07449227,0.3609739,0.39854035,0.13516697,0.12932834,0.17967592,0.21944383,0.37147334,0.20787187,0.14266655,0.0904224,0.115110494,0.0120937405
0.10595563,0.049030907,0.16850877,0.4022648,0.036844667,0.09790077,0.107609026,0.09488987,0.17571278,0.32182765,0.036078952,0.05875374,0.07701861,0.0012054576
0.096651495,0.013227303,0.10443646,0.47515583,0.08259978,0.16018316,0.11090717,0.06179891,0.27109146,0.08265608,0.01700835,0.059497625,0.16892177,0.0012270743
0.20974389,0.0115769915,0.15127665,0.56563795,0.09169306,0.39563113,0.32479024,0.046391428,0.3694881,0.11883586,0.012620225,0.07196569,0.099470556,0.00047782404
0.17242344,0.03129132,0.35305506,0.5272624,0.121356055,0.22926494,0.30257502,0.1081242,0.3402164,0.35353392,0.108585626,0.05738364,0.08434665,0.0016043168
0.20959426,0.026173161,0.02745971,0.41074675,0.03541328,0.14136025,0.047717232,0.06439902,0.07410212,0.04292191,0.033383776,0.062405128,0.0420587,0.004884309
0.28201964,0.0048576803,0.11298259,0.35219318,0.0529305,0.19492643,0.013491155,0.035219148,0.107051745,0.019255418,0.19895966,0.01778937,0.026845116,0.0022167661
0.16117737,0.004211065,0.19826186,0.2344499,0.050261322,0.11688558,0.026528073,0.44219756,0.2647217,0.050148316,0.14699243,0.06254161,0.12949735,0.0008756825
0.029899001,0.021177066,0.12029059,0.20989352,0.03298159,0.030087594,0.0072024437,0.032922223,0.029515117,0.045095522,0.07065917,0.009014157,0.02535719,0.00036437792
0.07628888,0.12169249,0.06481843,0.4160844,0.047666438,0.33699334,0.19645987,0.10928719,0.10313896,0.07136944,0.12144145,0.1682656,0.14293326,0.008579132
0.45584226,0.067574084,0.32087314,0.45205867,0.096944444,0.21487252,0.14274736,0.22973157,0.21041639,0.24164289,0.20190845,0.10507357,0.08788246,0.019560719
0.7385109,0.021019064,0.104650155,0.4469323,0.092085734,0.06703887,0.07830197,0.1073948,0.14325456,0.01026852,0.042169757,0.082025826,0.08890898,0.010224456
0.60388666,0.049650524,0.12709942,0.5281599,0.18302976,0.2177147,0.21837772,0.119749986,0.2497968,0.050472584,0.04723806,0.13759252,0.12957765,0.008684052
0.29431164,0.055349037,0.22192639,0.44876108,0.17389308,0.39402455,0.21512607,0.21462514,0.32252607,0.16532429,0.15300211,0.18412395,0.19922994,0.029488549
0.31334507,0.045636747,0.35376623,0.30888572,0.29547402,0.38230956,0.15789953,0.22144826,0.20893158,0.13206774,0.14310353,0.16882807,0.2575797,0.044299003
0.33406618,0.030164093,0.01588889,0.3883371,0.07899842,0.24784715,0.09903703,0.21808137,0.13773587,0.066244625,0.02464578,0.13241236,0.02385764,0.0059512383
0.2919831,0.08133647,0.2789662,0.35922015,0.19022518,0.2892862,0.16470446,0.14900371,0.13989778,0.0896654,0.0481927,0.26919377,0.26924384,0.027885227
0.6626691,0.015928427,0.0946984,0.2947844,0.14902553,0.24528804,0.053137645,0.17413725,0.19302502,0.016110227,0.045971666,0.103907,0.06672248,0.003971183
0.1870043,0.04825408,0.57518107,0.3624188,0.3111555,0.3351198,0.121553466,0.03502087,0.34817782,0.21259989,0.009400367,0.025052188,0.10262506,0.0017168042
0.32403317,0.064170875,0.47889882,0.23616464,0.094454534,0.10682069,0.11209651,0.105754994,0.14298041,0.06196966,0.031464648,0.10834688,0.1376502,0.016378924
0.08634149,0.020842342,0.59084743,0.17284188,0.42445529,0.10218749,0.01928981,0.047654428,0.0752927,0.006560177,0.01483746,0.116518505,0.33684817,0.003287908
0.07367472,0.06358513,0.2892887,0.25987467,0.063565165,0.27829373,0.08544383,0.1412504,0.047812685,0.03460391,0.02613425,0.24145994,0.3161372,0.004935317
0.41235042,0.028870452,0.76050186,0.47930378,0.34897697,0.09074137,0.031825576,0.18881121,0.15058728,0.008232239,0.032094583,0.020961426,0.11695634,0.0016296098
0.16824637,0.026937965,0.29178157,0.24500825,0.2262294,0.10260608,0.051696986,0.13313401,0.15159312,0.035589844,0.05995988,0.117936656,0.18970613,0.024114521
0.13835484,0.22338104,0.10159847,0.20243767,0.1065879,0.078828536,0.021483634,0.10543632,0.0413903,0.0114917355,0.03166393,0.02979616,0.04715561,0.029714609
0.239107,0.029272646,0.28947628,0.35278305,0.18460695,0.128799,0.06795792,0.11447494,0.0766074,0.038911305,0.030270513,0.042811934,0.13247806,0.0052672494
0.4414232,0.08856736,0.26857433,0.3299974,0.053402994,0.116987064,0.17949742,0.08503844,0.14272606,0.034100205,0.04445651,0.12249651,0.104753315,0.021234248
0.3191877,0.17830466,0.2895634,0.15245867,0.2622068,0.12116226,0.050968673,0.09665478,0.13513076,0.02910148,0.11077084,0.16816665,0.2695895,0.10208062
0.47163406,0.16001599,0.41388288,0.30604634,0.13646649,0.14617161,0.22897448,0.054576382,0.24637218,0.09969153,0.072355546,0.20659341,0.29132473,0.025629718
0.30866402,0.4287138,0.22246861,0.22140577,0.13571832,0.16171174,0.07133453,0.1438047,0.111618966,0.05049468,0.17733409,0.2748185,0.3321482,0.077567115
0.0663753,0.45802042,0.020137517,0.020723687,0.2332956,0.05171629,0.001435008,0.06332254,0.0029137088,0.0005277515,0.025695687,0.056950554,0.057231065,0.023712022
0.04926759,0.1130353,0.10391839,0.2063131,0.061125603,0.08724389,0.006023802,0.01959614,0.010921365,0.013794625,0.013622925,0.006032284,0.013605123,0.0015464564
0.2708968,0.018397052,0.030114114,0.1786318,0.048315436,0.054062326,0.028827868,0.06844086,0.05025627,0.033565853,0.013177914,0.01833889,0.0312711,0.003162156
0.055020854,0.0020041792,0.021839606,0.35873404,0.014313021,0.03466119,0.040220615,0.11215723,0.16476052,0.027519077,0.006249193,0.012128165,0.014562303,8.403722e-05
0.35338083,0.04602386,0.24341199,0.4040964,0.20714666,0.08299956,0.13356835,0.32628506,0.30843264,0.055918876,0.051394783,0.07226701,0.092246495,0.017410487
0.21394359,0.018287819,0.07930212,0.33523622,0.05159038,0.08128988,0.062329937,0.2846207,0.15703273,0.10666787,0.06920977,0.044771876,0.049820755,0.007290537
0.5707576,0.011121394,0.15301412,0.57682514,0.09509934,0.20207927,0.13319388,0.15728489,0.15915824,0.040793255,0.059347738,0.037946302,0.065905556,0.0014794588
0.19552276,0.011040939,0.3040423,0.29764634,0.31530377,0.07741338,0.020283505,0.36896276,0.1734219,0.0057711964,0.06927825,0.11604257,0.10015212,0.06498563
0.118146665,0.010422793,0.078441724,0.27182928,0.23681742,0.2377311,0.05819478,0.10744047,0.20508437,0.04636551,0.028318299,0.057573058,0.07050799,0.01657829
0.28528214,0.008860528,0.15718152,0.328056,0.09102308,0.06802925,0.028020868,0.14929315,0.11042228,0.018169586,0.062160168,0.03331291,0.051250435,0.0046147974
0.41965207,0.007054367,0.14321288,0.38587347,0.13191971,0.28507668,0.06328329,0.2724222,0.20094234,0.04574352,0.123572126,0.055418383,0.071578175,0.008466765
0.08408254,0.0009836794,0.004666662,0.014126644,0.031740665,0.099090375,0.00049050123,0.02164905,0.018058805,0.008347399,0.1583035,0.0017216564,0.0046789967,3.581721e-05
0.5778701,0.009178738,0.34283122,0.5112027,0.16297027,0.17741671,0.056745984,0.14600793,0.35271043,0.024520796,0.14585449,0.032552376,0.0658928,0.005807037
0.3615648,0.07459754,0.2079205,0.30369863,0.0503839,0.04111578,0.024930585,0.09296516,0.12671779,0.009579452,0.032845717,0.046379026,0.17911004,0.019177468
0.09313929,0.06059222,0.073279396,0.13719267,0.07792148,0.10065558,0.028362352,0.03194632,0.04285741,0.024058199,0.038197644,0.035226148,0.06708735,0.006328319
0.38344774,0.011007443,0.044872902,0.33764726,0.101417735,0.25647467,0.12150852,0.071205065,0.11217295,0.008426593,0.013302266,0.09433004,0.059736498,0.009549873
0.19301416,0.04155374,0.058142014,0.29853004,0.250393,0.1888263,0.06447321,0.12796769,0.14797822,0.024823034,0.037421286,0.07601693,0.071660325,0.022372738
0.20756061,0.017398043,0.24277021,0.41022456,0.07468897,0.16408145,0.12934099,0.18050417,0.20225164,0.16456747,0.07778539,0.07044287,0.08146081,0.0022194004
0.04411986,0.0057521686,0.021396685,0.22652622,0.035992853,0.1066638,0.010484549,0.03596824,0.016120797,0.004082684,0.015824554,0.0392304,0.063846566,0.0025023012
0.44491607,0.09333965,0.1852278,0.4579238,0.05703148,0.08069181,0.17039084,0.10959889,0.3117125,0.16849753,0.042888373,0.028002096,0.033159737,0.009224973
0.18472794,0.24705796,0.12238336,0.13717191,0.02940439,0.08771026,0.07785508,0.018426832,0.051951494,0.028215703,0.037666503,0.0677354,0.10010858,0.005935113
0.031791672,0.31576014,0.08651778,0.15817843,0.020119056,0.11535157,0.028330315,0.009906843,0.010683597,0.01205663,0.019741233,0.10717073,0.16739716,0.0015454163
0.0020102453,8.1732986e-05,0.00077723234,0.052839693,0.0016399121,0.019776866,0.0019595323,0.049975388,0.029960455,0.0009709067,0.00047607752,0.017839797,0.005457486,5.7871875e-07
0.062489957,0.41072017,0.14683867,0.06837486,0.09957318,0.13102815,0.0077498,0.025438406,0.0051218113,0.00365337,0.25580174,0.13664557,0.35627854,0.0039335554
0.03693814,0.5981143,0.10065185,0.35706335,0.015823886,0.18749094,0.030073246,0.03021927,0.015744697,0.018855665,0.017143367,0.040511608,0.054798495,0.0001514235
0.029279564,0.026297601,0.030546848,0.37699893,0.022086717,0.1332996,0.055040892,0.014108504,0.017818054,0.030328263,0.03071647,0.05387885,0.0656484,0.0005864157
0.06047892,0.4701425,0.15577759,0.34718946,0.044959027,0.17301731,0.05173927,0.061291188,0.021909533,0.054128233,0.07732764,0.10789359,0.1921684,0.0025346389
0.47238302,0.036359485,0.5931828,0.47376445,0.2335174,0.17564233,0.1881441,0.10837998,0.276356,0.23668188,0.115993984,0.08293705,0.20104188,0.0054904693
0.34057602,0.08831724,0.6086312,0.48698655,0.102681026,0.24146006,0.2277919,0.17564662,0.17034222,0.20133638,0.047181908,0.085135564,0.2216924,0.006231563
0.18818603,0.02872156,0.5553693,0.3539372,0.2396732,0.2460631,0.054509446,0.13437565,0.08812289,0.0627277,0.11255593,0.19126524,0.33538345,0.012175583
