0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3939301,0.14880152,0.5064452,0.3384416,0.119595826,0.20117392,0.17898104,0.1688596,0.39129913,0.20266262,0.15572187,0.10373976,0.179212,0.009180169
0.33487168,0.23354335,0.45446482,0.3797672,0.10789851,0.20389284,0.16529822,0.16035058,0.24588953,0.21496168,0.08712553,0.09507812,0.20988877,0.017258056
0.30959964,0.30053195,0.5220267,0.35858753,0.09918039,0.13632546,0.1703027,0.12360624,0.2072391,0.28821552,0.15905581,0.072357886,0.15263793,0.012221446
0.2677372,0.15862799,0.4983501,0.41904822,0.12328047,0.21383508,0.27542812,0.15729406,0.2373305,0.35551313,0.14293455,0.13425563,0.23666206,0.0073310807
0.02079342,0.16338895,0.042061657,0.20539637,0.026314462,0.12294331,0.007814658,0.09570803,0.020150064,0.0017880796,0.082010925,0.058094926,0.03874275,0.0010075344
0.2743322,0.06914295,0.1926545,0.30753604,0.053922236,0.16230273,0.057060983,0.359674,0.09765524,0.014871059,0.0981093,0.089983605,0.10940302,0.007086735
0.2779342,0.013585319,0.3718649,0.20439835,0.21632709,0.1498663,0.04254035,0.105382,0.16052881,0.04964844,0.03192826,0.107617535,0.13428313,0.0106931375
0.120763294,0.008655615,0.03665106,0.1933173,0.1549293,0.14162657,0.024952503,0.0400654,0.06317551,0.008085091,0.054127254,0.094103,0.15831272,0.018647466
0.17883818,0.026511258,0.085125014,0.33187208,0.12786007,0.21061845,0.039797656,0.08323516,0.05264652,0.005799782,0.054772865,0.12660165,0.136123,0.01706655
0.15183173,0.0047293724,0.08313277,0.23410815,0.526405,0.4656517,0.06044332,0.040467475,0.06173011,0.020408722,0.030951831,0.043695267,0.14721897,0.017792037
0.08716987,0.018761788,0.045991108,0.22851375,0.09711783,0.11380821,0.02855677,0.0632151,0.04413369,0.016751088,0.025079958,0.074143305,0.081313826,0.03571159
0.20512305,0.013449858,0.4345115,0.2538923,0.42010114,0.3318428,0.032941755,0.06666988,0.04578923,0.013202629,0.052305438,0.09910991,0.26054314,0.022039795
0.35763317,0.020656008,0.27679494,0.2820795,0.31405535,0.20162363,0.082272954,0.24341956,0.19415079,0.12312409,0.18735763,0.15223208,0.19674978,0.020877883
0.31936947,0.05217255,0.15563673,0.28199476,0.27311465,0.19847101,0.11028476,0.2590147,0.16935328,0.04441516,0.19357102,0.1963167,0.26570663,0.039141037
0.18496662,0.030150672,0.070707805,0.24866988,0.2701128,0.343871,0.06978019,0.057992272,0.08309261,0.014416057,0.026024753,0.16436265,0.14390483,0.020444596
0.1905939,0.02674663,0.086179,0.34759042,0.24905132,0.169197,0.040330313,0.12776944,0.06531142,0.0056848153,0.02883409,0.10560334,0.081202045,0.07339042
0.16187839,0.04465407,0.15949376,0.33311698,0.45891318,0.21527946,0.044721372,0.047071524,0.093147784,0.0052625844,0.022553964,0.19090629,0.24701367,0.124666154
0.021928778,0.01643543,0.014098448,0.23304607,0.013308362,0.08929607,0.011952248,0.18537539,0.019525053,0.0007077951,0.009881278,0.04746285,0.01741823,6.983347e-05
0.20263846,0.0552962,0.22847566,0.30568177,0.16981618,0.243388,0.048987128,0.07766352,0.1555761,0.15633997,0.06980127,0.03844938,0.09838425,0.0025016016
0.3094756,0.051878963,0.14483447,0.3364915,0.15540206,0.2906928,0.07183642,0.08592127,0.15360585,0.08430807,0.025653621,0.081069894,0.109035276,0.016445106
0.38896307,0.016752688,0.07628964,0.27382866,0.14086421,0.25195724,0.019298969,0.015989412,0.03396129,0.012332,0.024951134,0.031065764,0.065453716,0.016045732
0.34943107,0.05265901,0.52732533,0.29347685,0.16473177,0.23373975,0.1539796,0.18721108,0.20357032,0.15994923,0.0538409,0.09497322,0.15589693,0.0058116885
0.10002265,0.015971169,0.11103788,0.31808567,0.06406312,0.19010979,0.0508892,0.03325291,0.076657236,0.065934904,0.005289657,0.029725967,0.06309768,0.0013685197
0.25308928,0.045314908,0.1528668,0.16977018,0.09008422,0.19194901,0.112822875,0.25994772,0.09411829,0.036746148,0.07503882,0.17930764,0.1776942,0.0062223244
0.3090421,0.057214558,0.2907243,0.29531065,0.1813062,0.2449438,0.15595528,0.23908675,0.22201426,0.17714451,0.11973321,0.24907663,0.28269795,0.039586704
0.2894772,0.040171996,0.3250818,0.423514,0.10240089,0.24312264,0.27329203,0.124469794,0.29971656,0.37920004,0.07860433,0.13103634,0.10107514,0.0023925493
0.2170126,0.0697331,0.15898123,0.4585759,0.08588589,0.25161505,0.3346269,0.12548071,0.29974967,0.5181382,0.0499603,0.080488086,0.051759943,0.0023037833
0.23443058,0.02914384,0.24416588,0.24843352,0.18352199,0.20455588,0.11896639,0.12473494,0.17657231,0.18310624,0.076003216,0.06755923,0.14368913,0.02712501
0.3809131,0.06654207,0.51949954,0.39663213,0.337973,0.25837767,0.17539361,0.24241886,0.32312217,0.099155694,0.07382552,0.11329696,0.3444938,0.029560141
0.124478795,0.017934738,0.09800069,0.23507068,0.0542228,0.16312253,0.08355586,0.084370375,0.097968824,0.04671661,0.038573638,0.047727223,0.068040796,0.00055074337
0.23007672,0.05282998,0.30718943,0.47530648,0.2282934,0.32443413,0.20127995,0.19617723,0.25674987,0.10654762,0.08503851,0.17375135,0.30806383,0.014109414
0.22077823,0.038286325,0.21645325,0.21555458,0.24447528,0.22139886,0.07908625,0.246506,0.15128483,0.06753846,0.06514985,0.13101938,0.124317095,0.02392281
0.26369786,0.044349793,0.29322097,0.33092904,0.24973325,0.21713863,0.1000681,0.1330492,0.13201873,0.09529852,0.05617531,0.13764653,0.12007749,0.015533268
0.086723834,0.005260805,0.14965644,0.20508957,0.20238899,0.23190281,0.024558755,0.122229345,0.144217,0.034993365,0.11653468,0.22047876,0.246813,0.0102589
0.28535482,0.05149937,0.347783,0.27783835,0.2048641,0.1787092,0.086007714,0.19975789,0.20314823,0.073236376,0.16053927,0.17520705,0.27364257,0.04085559
0.23488346,0.012328957,0.2582209,0.43743905,0.20717964,0.34828255,0.18205178,0.2026009,0.29633114,0.13929705,0.075115494,0.13887164,0.19024934,0.00736049
0.071507275,0.009735911,0.058619574,0.20581675,0.14982279,0.18718944,0.042848606,0.08332594,0.11079454,0.038298957,0.06917225,0.20792505,0.19052365,0.0016782407
0.2105844,0.0024659308,0.16684274,0.26631853,0.27770907,0.11415276,0.011692426,0.022599494,0.09747955,0.0117799565,0.028333696,0.088838935,0.09296143,0.0048527913
0.19095382,0.0146143455,0.17029993,0.3567356,0.20749451,0.33351693,0.047774233,0.06482776,0.1042351,0.06891098,0.076227106,0.07234022,0.14255194,0.0073304665
0.2946832,0.042539593,0.3335092,0.36474374,0.35906792,0.23346545,0.12703313,0.18006048,0.31909207,0.08876744,0.11545545,0.12545039,0.26243976,0.027848586
0.21721376,0.012411588,0.073220536,0.3860788,0.17941503,0.23467243,0.15092804,0.07373329,0.18459263,0.04237652,0.03223487,0.1019111,0.08196098,0.003337405
0.159019,0.014915582,0.14179493,0.26559183,0.14651056,0.21087538,0.04576482,0.053569354,0.13180663,0.042850483,0.08994039,0.1076893,0.15102664,0.008478639
0.27694887,0.031014513,0.228491,0.26449627,0.07581572,0.13690735,0.07278018,0.08399641,0.13117513,0.082231954,0.052288458,0.058719207,0.14011781,0.024765652
0.2783707,0.0634526,0.073695794,0.27015486,0.21583405,0.17627689,0.10375752,0.026486011,0.12658969,0.047285706,0.017808184,0.02293179,0.04077193,0.009533479
0.34016362,0.027046826,0.39182198,0.34813347,0.4060692,0.3116854,0.12905091,0.16519964,0.31026846,0.06629219,0.024513202,0.041503843,0.14765546,0.007627722
0.28804064,0.08244416,0.10612939,0.27339253,0.044842348,0.13396108,0.030858371,0.0924344,0.14764155,0.08185026,0.017353257,0.11266746,0.034823433,0.011017259
0.31908453,0.045862235,0.24710894,0.21691419,0.05777595,0.12598893,0.025532201,0.17781249,0.09476457,0.030807916,0.16867557,0.09468927,0.11052313,0.006487406
0.26219302,0.20078357,0.27719575,0.37763652,0.13471414,0.21055828,0.14859271,0.12992768,0.17122178,0.17847323,0.03706107,0.18915118,0.27484357,0.0295703
0.30710855,0.18818738,0.35368615,0.30468133,0.34316128,0.26763162,0.11007478,0.18823725,0.18426229,0.11652165,0.061290435,0.10694837,0.2722184,0.0375969
0.16896531,0.09994381,0.09048187,0.30550483,0.10859587,0.122442424,0.02042466,0.09994544,0.07814523,0.0052288836,0.09983172,0.06684652,0.115059964,0.096627764
0.20037967,0.1430716,0.124788165,0.23090138,0.064782806,0.118088305,0.06301706,0.1103951,0.12177709,0.11950921,0.080297336,0.06858102,0.08684596,0.008197294
0.47430512,0.021574052,0.29641926,0.41378593,0.12881362,0.1824555,0.081061035,0.14969675,0.19661279,0.019155627,0.108065516,0.045969345,0.1054453,0.026950404
0.10426665,0.069143936,0.17311656,0.30030274,0.04853713,0.18594514,0.14463747,0.08898566,0.16905896,0.042986806,0.018560797,0.1130772,0.13161728,0.004175876
0.1427253,0.20915225,0.39691395,0.42859593,0.09652825,0.16192476,0.1057501,0.13398948,0.1810246,0.22532196,0.023627153,0.054447636,0.11884258,0.0059740776
0.36015475,0.07898135,0.28650266,0.35204598,0.13689841,0.19524835,0.15655257,0.1958112,0.19085059,0.07495632,0.052485216,0.09058198,0.11893293,0.016776018
0.189167,0.10458619,0.22406992,0.26132363,0.056377005,0.08738537,0.060498055,0.06922827,0.11774118,0.050795216,0.01816651,0.039611295,0.049749557,0.00023693981
0.11254436,0.112609126,0.14980991,0.33685645,0.07210943,0.17799509,0.09207343,0.080569066,0.08055559,0.24906018,0.044612035,0.07370236,0.10055149,0.0016304564
0.35337493,0.23448393,0.3362987,0.43495914,0.26876998,0.17398563,0.1487196,0.14002742,0.40372673,0.15665579,0.0874055,0.08793388,0.10956853,0.02658674
0.17626163,0.029164309,0.10900422,0.3339464,0.059125457,0.15872309,0.05156882,0.08523978,0.08789505,0.07611447,0.019859586,0.06836209,0.049245972,0.0021503803
0.27563903,0.06827039,0.46277186,0.4490527,0.33843803,0.23413964,0.15384658,0.20802352,0.38710776,0.2560293,0.069424264,0.105679885,0.19009142,0.0041290415
0.2534818,0.048051175,0.2708305,0.35696083,0.1250922,0.19555305,0.12979755,0.14139988,0.20639785,0.21078782,0.08226364,0.06240552,0.109260194,0.0046042455
0.1374006,0.09072336,0.19070853,0.40218487,0.16017558,0.19542739,0.17243893,0.36580378,0.19929129,0.11870643,0.10663312,0.21524146,0.30390757,0.015586449
0.2725777,0.028011441,0.2947759,0.45395067,0.258567,0.24425794,0.12007051,0.17582762,0.32174668,0.14644103,0.118001424,0.06981081,0.14530964,0.0044851345
0.21197356,0.024013892,0.31350726,0.35437506,0.10769906,0.2805984,0.11160686,0.0923997,0.1570043,0.19154383,0.105171956,0.049399648,0.09649868,0.0030804323
0.26630923,0.02212546,0.22512086,0.40576172,0.23412976,0.21113706,0.110663645,0.074375205,0.23319319,0.203011,0.052534547,0.07731254,0.098400325,0.006571698
0.31254968,0.04492616,0.42096773,0.33925813,0.20312485,0.2601482,0.12341186,0.17304319,0.28643465,0.22694394,0.09717945,0.082836896,0.18823041,0.01030153
0.282786,0.02282662,0.32455042,0.35949424,0.16957901,0.19827873,0.121804304,0.2467789,0.2713886,0.1357226,0.10138172,0.10829578,0.19717771,0.011068735
0.26051262,0.09907897,0.22789662,0.38657266,0.18585782,0.25652328,0.2051394,0.16198584,0.29442075,0.20691934,0.1634321,0.2031289,0.22148271,0.010337324
0.1980078,0.026776787,0.27595875,0.33309475,0.17803933,0.21222971,0.08103679,0.21736073,0.19685113,0.0768334,0.14442648,0.22126667,0.29814604,0.0031459285
0.27924988,0.00680639,0.18068928,0.24063618,0.12988202,0.25917438,0.08529831,0.07526804,0.14795582,0.110951275,0.093271725,0.18619102,0.25929,0.004972686
0.27413407,0.032140125,0.16866602,0.3189361,0.123849615,0.19510935,0.1361352,0.16350657,0.2382869,0.20529315,0.06913158,0.07128405,0.08742926,0.013058814
0.14425448,0.021340143,0.10395712,0.28464973,0.050351318,0.13362749,0.061848428,0.0788875,0.08066995,0.10269019,0.11087908,0.07768738,0.06730603,0.013665863
0.30033004,0.03371496,0.22135198,0.2872007,0.1354923,0.19515496,0.07880499,0.12756424,0.2469844,0.13732211,0.053592447,0.1301662,0.0987345,0.038405225
0.39822575,0.070471495,0.3580487,0.46761483,0.21886373,0.26142356,0.20109302,0.1600703,0.28732115,0.32915437,0.097529545,0.15992573,0.16720124,0.014562871
0.35576668,0.14950049,0.21751922,0.3221642,0.33667734,0.25079733,0.12381256,0.25777593,0.24594906,0.09920788,0.21622464,0.1948733,0.22913028,0.051421445
0.14260864,0.06684267,0.1164667,0.35506982,0.13326085,0.18874699,0.05459891,0.21897435,0.070434175,0.0046306937,0.047695052,0.15035991,0.11658889,0.0030928336
0.17295079,0.032858238,0.04004307,0.2726541,0.10740442,0.1727482,0.052937627,0.07331043,0.14941487,0.10303875,0.028921913,0.10277713,0.06093365,0.016544184
0.1451936,0.017621625,0.52443993,0.34362894,0.4197926,0.30171108,0.07186338,0.16108719,0.23737969,0.02478745,0.016242474,0.06531239,0.17687471,0.00929598
0.20331311,0.018903797,0.07262831,0.34633017,0.19702153,0.33248222,0.05785655,0.04485073,0.07966852,0.013114604,0.025659809,0.0752391,0.07737613,0.0017179332
0.087268405,0.009268079,0.15714444,0.22956917,0.2884379,0.2593382,0.057800468,0.10329813,0.15440486,0.030518113,0.02327084,0.120487064,0.19104208,0.002976481
0.14213964,0.039110042,0.18181543,0.27919215,0.31338903,0.27912194,0.07281878,0.07347837,0.17343406,0.087702915,0.02231359,0.09181124,0.12990603,0.00077890506
0.23473625,0.027823739,0.2938498,0.30303133,0.23644678,0.21064292,0.09127793,0.29117495,0.17600033,0.02880659,0.07365907,0.088958934,0.16341864,0.035801955
0.29348317,0.030546466,0.32997784,0.22917563,0.14627147,0.15659188,0.082539245,0.18982066,0.20828743,0.06474819,0.15793374,0.119196594,0.13861841,0.065189585
0.26759842,0.046640057,0.1015604,0.3020487,0.17226386,0.18528609,0.05351077,0.120439425,0.18057561,0.049124964,0.04845548,0.08209998,0.09629794,0.041396685
0.3556872,0.07183632,0.2742257,0.26629114,0.086012565,0.078749575,0.072981015,0.2236834,0.18403366,0.063419454,0.10969823,0.06413862,0.06308894,0.02962823
0.20148154,0.07172347,0.26890737,0.25408328,0.14289989,0.21036175,0.042785574,0.08953229,0.046227146,0.0066588083,0.034179095,0.049979553,0.11017854,0.027768703
0.2966929,0.24348587,0.17230934,0.28003958,0.12102317,0.14116038,0.0830616,0.06777509,0.10897456,0.024468303,0.035749286,0.09496904,0.099878676,0.1256803
0.16648392,0.09505673,0.08603215,0.29976842,0.09695318,0.124150164,0.050890427,0.060281806,0.038120743,0.024550183,0.03327927,0.051945485,0.10098708,0.017195377
0.43151233,0.3762174,0.35880992,0.3296436,0.08028482,0.16793497,0.112264186,0.14848648,0.15527022,0.07880573,0.06751807,0.109782994,0.17241403,0.023727339
0.11851517,0.10850271,0.045282777,0.08065991,0.02700585,0.17360571,0.009091762,0.0058087353,0.016693609,0.004840065,0.007359831,0.02157821,0.05679719,0.0004851746
0.19265245,0.07085343,0.025107624,0.116397336,0.01332224,0.018390328,0.0045903325,0.003866468,0.009199094,0.011109637,0.008490328,0.02027856,0.014889826,0.00020214487
0.20183204,0.012799114,0.040293068,0.24896953,0.049271487,0.087652385,0.062257268,0.022483306,0.0958121,0.06477748,0.014635661,0.026705941,0.035454888,0.0010031387
0.114132464,0.034398563,0.07030809,0.32616913,0.17104968,0.24098785,0.0770875,0.17051479,0.18136239,0.08446756,0.16619852,0.08648903,0.101804376,0.006463205
0.18761176,0.0101322,0.09970479,0.21595614,0.09265097,0.14157584,0.05229151,0.07487308,0.15955438,0.024431864,0.026272178,0.0903577,0.08610972,0.020367684
0.27689323,0.020635372,0.29239255,0.40338093,0.16046178,0.26265383,0.15136974,0.15213999,0.2852134,0.15114142,0.06815291,0.055336922,0.12701963,0.0043390724
0.24144812,0.025474468,0.070133746,0.213412,0.09919699,0.097680934,0.06409779,0.0892137,0.10399623,0.025334902,0.040570945,0.078096054,0.058205828,0.110248
0.40687218,0.08386893,0.36230054,0.3822944,0.227968,0.14830068,0.13246597,0.22416899,0.19658132,0.06197498,0.08536086,0.1451669,0.2162885,0.11720118
0.17564026,0.041531082,0.14722769,0.33639315,0.49090642,0.4621298,0.112031326,0.21183321,0.13379271,0.04434253,0.079308435,0.05813244,0.110350646,0.044210628
0.27384508,0.061903935,0.08249498,0.3041054,0.27943656,0.22894287,0.06690178,0.17864786,0.13231388,0.011249423,0.09317218,0.060148202,0.08668312,0.10110892
0.32762665,0.025645137,0.17046006,0.2619149,0.071520194,0.25830367,0.13316356,0.13501188,0.16358857,0.1382603,0.098795004,0.1184462,0.10042704,0.0017460719
0.23023371,0.0073223035,0.12969036,0.20868511,0.08760507,0.10690675,0.007330016,0.040779438,0.03835983,0.030486561,0.14321098,0.014321473,0.06333912,0.0041911304
0.3185193,0.01551663,0.23792224,0.22138661,0.25502965,0.35782805,0.05350432,0.22876039,0.21702208,0.035206527,0.17269193,0.10954688,0.20156473,0.019085065
0.11740458,0.035248883,0.052773554,0.18820779,0.20285313,0.2023824,0.03260506,0.04690949,0.051637467,0.026849987,0.05080208,0.033975378,0.10479363,0.013808885
0.070455424,0.004070221,0.033795226,0.13305578,0.070841745,0.25135013,0.040850557,0.06098774,0.056954972,0.030062426,0.033374317,0.04982275,0.08484871,0.0011874937
0.11887199,0.0027732765,0.06470772,0.1485288,0.09238564,0.1223638,0.030598084,0.085536435,0.08928926,0.015432512,0.054816663,0.089961834,0.123658516,0.016332014
0.1984426,0.007913788,0.1533094,0.22114643,0.13249129,0.22978176,0.054893397,0.20004404,0.073466785,0.05603449,0.04700272,0.13245118,0.18876491,0.028486699
0.17661537,0.004371627,0.07511324,0.23334472,0.19082367,0.19985865,0.04241871,0.11852736,0.12939328,0.032512426,0.15003654,0.08613954,0.14442936,0.007942122
0.13727482,0.008404215,0.052664936,0.1901505,0.1079855,0.24107021,0.044210717,0.062286023,0.08182513,0.02356982,0.020500759,0.06264925,0.12652904,0.0037500923
0.39491454,0.044334173,0.37077513,0.39396468,0.21429643,0.2174425,0.23065358,0.26949814,0.34124088,0.10029513,0.10400216,0.07903671,0.14009692,0.014303505
0.087511964,0.32835948,0.27541,0.2342436,0.044916995,0.17790908,0.04229497,0.053797554,0.04205571,0.025633356,0.034055334,0.11670565,0.14793594,0.00090640894
0.14983743,0.12484632,0.1144026,0.30227315,0.08997047,0.22820407,0.05024156,0.18389428,0.07050006,0.009813018,0.17761095,0.20261735,0.18579018,0.023526508
0.08870517,0.044414934,0.07523993,0.15274283,0.049587406,0.15695353,0.039941512,0.07199842,0.065328814,0.072762124,0.015079539,0.059695374,0.13706136,0.00028083334
0.15862396,0.37350085,0.15921167,0.2521379,0.076931,0.18471214,0.073968895,0.09567343,0.053842854,0.021712115,0.08859154,0.14016852,0.16108948,0.0037735791
0.25741735,0.4718559,0.4552183,0.39894965,0.1343121,0.21778505,0.10198997,0.1973628,0.18271689,0.08716965,0.08237423,0.24131355,0.2020398,0.026615297
0.320559,0.23286816,0.5688162,0.45521307,0.16973248,0.23135994,0.07847539,0.080440216,0.20746857,0.08020463,0.06907818,0.15300068,0.14044292,0.0078092213
0.15493014,0.4724555,0.29058602,0.2998792,0.08516006,0.1922008,0.08655055,0.16392134,0.09960304,0.07625445,0.03945317,0.14406146,0.12483215,0.006808705
0.38983518,0.08185321,0.40814564,0.501238,0.1313803,0.18356703,0.10066989,0.088999376,0.25333452,0.15198891,0.048735958,0.15663567,0.069292106,0.005387222
0.28237826,0.084919736,0.6687103,0.3138586,0.1697033,0.17365302,0.15687017,0.12409189,0.429776,0.14572112,0.14308697,0.17441285,0.20445438,0.011353591
0.22482438,0.2221061,0.59783673,0.48128948,0.22930089,0.2169575,0.14277002,0.12555915,0.16412406,0.18797255,0.057448387,0.11489373,0.21100283,0.0067572994
0.19034603,0.4524646,0.5599243,0.42616674,0.12492124,0.28615594,0.073465474,0.105227545,0.1750545,0.15254277,0.091518834,0.11887094,0.23273037,0.006274251
0.36720815,0.25491926,0.5895967,0.4600386,0.18493955,0.232607,0.30196923,0.14658724,0.40257367,0.21163014,0.055426374,0.10661166,0.19868587,0.015917301
0.29584706,0.27451548,0.54193157,0.42634642,0.12249116,0.29596785,0.19069724,0.055385347,0.35359824,0.21104571,0.08459539,0.14831488,0.15916164,0.009092939
0.37654346,0.06551234,0.512591,0.44973367,0.10818117,0.13353963,0.10369253,0.08769456,0.3456643,0.26516494,0.048035245,0.085937075,0.13800877,0.006328796
