0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.31639144,0.23041281,0.42817345,0.34929514,0.16378391,0.1562249,0.18610124,0.18082806,0.18790436,0.28769463,0.17275599,0.10379391,0.3063911,0.0129093975
0.24383855,0.2512585,0.2643573,0.30907834,0.21892078,0.24508213,0.059117883,0.30888098,0.15947135,0.15953043,0.14125346,0.16931082,0.28197992,0.025997715
0.3632401,0.5067589,0.5348812,0.39699075,0.19216533,0.18697134,0.13153645,0.18879816,0.20050721,0.26304415,0.17230292,0.10003586,0.2181794,0.025917307
0.34934255,0.13515945,0.45239282,0.37517163,0.17189136,0.18847539,0.18084992,0.13862409,0.18887377,0.21204284,0.18552563,0.19273257,0.34070757,0.016219648
0.014337523,0.02462724,0.056346152,0.35130998,0.027324922,0.14993674,0.0009813692,0.044420864,0.0049624667,0.0033829086,0.013477846,0.11256528,0.08165289,0.0026618266
0.20144801,0.045994572,0.18127987,0.27283385,0.044127643,0.2074201,0.017380541,0.23861615,0.069052346,0.029250046,0.027376166,0.12187073,0.1871751,0.003147876
0.23075128,0.04247665,0.3091378,0.19303238,0.12931232,0.18674125,0.0649686,0.060385905,0.24202244,0.042657502,0.08123019,0.12834308,0.17662112,0.0023686038
0.25524533,0.033292376,0.043892156,0.2881297,0.05939539,0.22866686,0.018487738,0.010559662,0.099409744,0.012029641,0.05202711,0.39845765,0.20416649,0.0076767285
0.31927124,0.026112543,0.11237005,0.27936903,0.20090264,0.1739247,0.055891063,0.1178563,0.114459746,0.01634482,0.112614244,0.24024545,0.10619615,0.068616286
0.24538621,0.073279835,0.11237743,0.20794533,0.254287,0.23268601,0.018419567,0.03512882,0.10048905,0.037977073,0.07318371,0.12825806,0.15476239,0.047934487
0.081042066,0.086618066,0.08222847,0.2011267,0.21731248,0.23074742,0.023501245,0.018804466,0.04164118,0.02954421,0.041810077,0.10915472,0.11084894,0.022526976
0.24942566,0.01822656,0.23913246,0.23808178,0.2530758,0.2251152,0.0731894,0.083197035,0.12268079,0.027311089,0.11143619,0.15818927,0.13483955,0.03010743
0.2735916,0.023709508,0.20789121,0.27163762,0.25689688,0.17559022,0.06422983,0.06520092,0.063756905,0.07267006,0.06423354,0.11534378,0.069580756,0.0058816844
0.2665296,0.09601527,0.1273895,0.339068,0.31897622,0.29346395,0.14433518,0.1274924,0.17600378,0.118813775,0.10832527,0.11990374,0.13576643,0.022599885
0.3556831,0.09272705,0.1992103,0.24230716,0.31024498,0.22821839,0.045164578,0.11258666,0.08008611,0.015166868,0.11621512,0.12210467,0.1561973,0.10358878
0.41607186,0.07545971,0.2044919,0.18875524,0.20603292,0.20355192,0.07016306,0.13527259,0.07660371,0.009063277,0.13592222,0.14818458,0.22809738,0.018277321
0.29910198,0.02373568,0.10593176,0.251316,0.2331107,0.2013754,0.090900734,0.0759805,0.10001279,0.006665937,0.09074969,0.12019838,0.102740616,0.01648478
0.047340736,0.00733806,0.025873987,0.2787593,0.02872933,0.16303143,0.04719673,0.08787199,0.035536807,0.010697361,0.012614718,0.04531499,0.031403206,0.0010689395
0.11629369,0.019649455,0.14228985,0.26015612,0.11580319,0.17230299,0.050287183,0.1333371,0.14400658,0.06998008,0.028735133,0.025875274,0.03685136,0.0010640845
0.35953048,0.031735983,0.03817023,0.27097225,0.050003663,0.122607045,0.04551784,0.077280715,0.056204315,0.020040529,0.031212004,0.072061144,0.03335777,0.0016094866
0.28179613,0.048303325,0.08672391,0.23781842,0.2215665,0.14876078,0.025354527,0.067980304,0.06347811,0.008615344,0.014958225,0.06554538,0.045848038,0.0143215675
0.41439632,0.01710834,0.26532188,0.46118918,0.080783874,0.22773297,0.16281949,0.08586231,0.17275763,0.09049528,0.020263588,0.092030644,0.10458615,0.0023641416
0.06170715,0.020603152,0.03836819,0.28509247,0.044022202,0.10998111,0.033790067,0.039660957,0.06351197,0.02037412,0.004282639,0.017751524,0.0260317,0.00050892966
0.27291796,0.041229386,0.16984816,0.26304677,0.1614847,0.22301397,0.12037779,0.13918649,0.18930271,0.096593805,0.1417902,0.34995803,0.28757277,0.0068878504
0.4554707,0.07655149,0.31994915,0.27316138,0.103165634,0.15147236,0.04012161,0.22686473,0.13542752,0.088183835,0.07577615,0.2994732,0.20176995,0.009834554
0.37707087,0.06465248,0.23752613,0.461646,0.16645037,0.23675054,0.1936907,0.17983334,0.2816089,0.25583583,0.14930952,0.18598115,0.18361333,0.007092532
0.25158828,0.032695204,0.20599404,0.49819916,0.114845105,0.24138734,0.2587077,0.07243591,0.16914213,0.44498637,0.15941343,0.11004463,0.06436442,0.0019993398
0.17338328,0.030271575,0.07466901,0.34805545,0.11030569,0.11669355,0.056822497,0.104102276,0.06236379,0.031612404,0.06388552,0.05143377,0.058322135,0.0030871788
0.39234352,0.055178326,0.41492358,0.44378027,0.34506604,0.29434234,0.19542815,0.21039781,0.27719268,0.13388196,0.10902946,0.1296822,0.25458655,0.053790323
0.18652153,0.1656949,0.20704725,0.35994744,0.34893906,0.20992815,0.037217826,0.039059825,0.12188532,0.025420781,0.091617204,0.084658384,0.19602136,0.006898132
0.086025454,0.06874339,0.07435656,0.38352188,0.19813998,0.3187001,0.13100702,0.058358073,0.16721913,0.22237624,0.08116626,0.13778144,0.11992689,0.00561896
0.26776123,0.11940298,0.47780225,0.38121304,0.22393206,0.21341568,0.13859259,0.09152065,0.25867972,0.28553388,0.11551181,0.083689615,0.14955898,0.004824687
0.34022522,0.29252887,0.43417722,0.5783513,0.1753204,0.14400116,0.23655011,0.10925195,0.26982406,0.14264739,0.040189423,0.058658596,0.08079749,0.011113856
0.1611913,0.01615826,0.213866,0.32387063,0.41365364,0.34965166,0.024284152,0.073738046,0.109448,0.008493668,0.059904903,0.09019445,0.24396563,0.0071738753
0.2421039,0.044095665,0.19320126,0.40172863,0.3379208,0.3704917,0.19939171,0.14802477,0.2762927,0.14817454,0.057126146,0.2712464,0.18199894,0.055489108
0.26278085,0.044913035,0.2395385,0.4792969,0.21925834,0.3822984,0.18832073,0.059105005,0.22164086,0.0976775,0.0629457,0.15271935,0.25448808,0.00478574
0.15673946,0.010185019,0.12155799,0.2872992,0.2036064,0.46702918,0.05946016,0.11374143,0.13683163,0.018768758,0.08905538,0.20404579,0.24705344,0.007883779
0.15130323,0.016124064,0.13433717,0.22934483,0.17059648,0.2497621,0.012379814,0.026377222,0.03636883,0.015674813,0.046850964,0.10771942,0.074203916,0.012500532
0.4395555,0.02122636,0.22572954,0.38470814,0.21062241,0.34722814,0.06841194,0.28373504,0.21109802,0.041483894,0.19993342,0.18844755,0.23025207,0.005999656
0.23900762,0.084823,0.20614044,0.50286585,0.3100459,0.35972926,0.18584512,0.19490147,0.3318663,0.16018672,0.08582272,0.24756,0.20036691,0.04349002
0.17337102,0.018157616,0.15978128,0.4022408,0.07480565,0.2106251,0.087088466,0.07150014,0.09173288,0.061414115,0.008499653,0.088081636,0.10310426,0.00052445586
0.33647716,0.049732305,0.42469987,0.3032208,0.24493665,0.20249346,0.05021661,0.11774339,0.21592581,0.020180082,0.36844403,0.1930873,0.30244386,0.0065934686
0.27805918,0.05271895,0.1917475,0.37518135,0.21562982,0.27767968,0.099370904,0.134127,0.1946959,0.08350237,0.13527772,0.1856832,0.22330903,0.007981856
0.4624142,0.08329716,0.19805384,0.27818435,0.090238474,0.16360918,0.15709324,0.19879876,0.13587327,0.039088078,0.14731601,0.07490633,0.078432694,0.022334987
0.32685643,0.061861183,0.4934805,0.3783639,0.12357487,0.18723713,0.10834663,0.14982438,0.23847727,0.05564099,0.116133794,0.03676509,0.18275361,0.0024352623
0.29390603,0.050847836,0.13317792,0.41619208,0.10369849,0.22832477,0.063837565,0.20711745,0.08333748,0.07303031,0.08760987,0.14364587,0.13539355,0.016515067
0.27432385,0.07465253,0.25548375,0.28247645,0.08679146,0.1883573,0.03193523,0.1769984,0.056084655,0.041772094,0.070196435,0.14794813,0.17924765,0.017679235
0.26471958,0.2898953,0.1884638,0.18701905,0.24330145,0.24868345,0.026325697,0.085459776,0.08104343,0.015827466,0.25005028,0.034966215,0.108115554,0.0067108106
0.26387545,0.19653644,0.29843923,0.36852837,0.13313961,0.16103673,0.118136846,0.16127141,0.13905847,0.2182716,0.11528813,0.23488264,0.2159634,0.014107092
0.24543796,0.027262878,0.03202751,0.43612105,0.03522293,0.17330319,0.12896174,0.03359889,0.12940875,0.020184563,0.01797752,0.06963484,0.021725176,0.0024682002
0.11609687,0.09134596,0.046412934,0.21609662,0.030572062,0.14124544,0.020120066,0.024874909,0.10750643,0.038661398,0.06435523,0.1436096,0.051139027,0.011890536
0.39319345,0.070095025,0.22641449,0.37770018,0.11316745,0.15919459,0.12075719,0.19169128,0.21119545,0.08012659,0.08773927,0.1436463,0.16171671,0.012396154
0.113359936,0.032351304,0.17923066,0.20887278,0.033625968,0.09122514,0.023835728,0.16152556,0.051754113,0.03165222,0.09721968,0.09326416,0.1825797,0.0007572984
0.24132034,0.076869965,0.32030824,0.36094254,0.06439896,0.11524896,0.22267261,0.13239464,0.22461128,0.085082226,0.03620382,0.053855028,0.091761276,0.0024178927
0.37153465,0.066199616,0.13243186,0.4476326,0.09330927,0.17859942,0.11467146,0.08536349,0.17754449,0.036847014,0.11097567,0.16562933,0.1102818,0.01452589
0.22397119,0.022764226,0.19699886,0.31917593,0.08281233,0.08309589,0.07544015,0.0746454,0.11685353,0.046446793,0.08554589,0.018669127,0.0328126,0.0066602947
0.1635237,0.072121106,0.11381322,0.42924932,0.29363674,0.42548737,0.18984099,0.091118746,0.18321927,0.1781896,0.092128895,0.07036088,0.16530678,0.0058142073
0.2223136,0.05763948,0.2698806,0.29737592,0.08030375,0.0718773,0.06847641,0.08944421,0.11926316,0.14162564,0.027557936,0.088818364,0.11578778,0.0024996556
0.20243365,0.048191532,0.10379581,0.32908592,0.04044294,0.23345394,0.100314446,0.068291135,0.16994762,0.059071057,0.07073698,0.11946966,0.060301505,0.00047192996
0.33177117,0.045367002,0.30620864,0.36251172,0.1921709,0.15005638,0.10662403,0.29767185,0.24420634,0.12584335,0.14650582,0.100749984,0.14162023,0.00810472
0.23335326,0.04552502,0.15891571,0.49820623,0.16094393,0.15653947,0.18354659,0.1287363,0.26133943,0.2770293,0.20862815,0.2646485,0.20499875,0.0023315018
0.13366352,0.043904457,0.13935916,0.4495904,0.22038381,0.3146629,0.19636016,0.15809146,0.2441724,0.12832317,0.09640325,0.1787339,0.2310049,0.005133361
0.314191,0.0874875,0.46434984,0.42024913,0.11196773,0.15819257,0.18058117,0.10596676,0.26749337,0.26755697,0.07429406,0.07346877,0.13815284,0.0028859836
0.2648317,0.055906728,0.42816278,0.4401915,0.066228196,0.13495381,0.20590715,0.08246574,0.27058533,0.24548048,0.07625212,0.02043553,0.040773656,0.0024949673
0.34647006,0.018526047,0.13554953,0.43965194,0.08024809,0.1698851,0.10613095,0.04109372,0.15394098,0.17986797,0.06841729,0.16059731,0.065919034,0.0016331217
0.122424796,0.010752226,0.16912754,0.27780116,0.11643791,0.31082723,0.058831543,0.093663424,0.086828284,0.048364658,0.19135557,0.09944591,0.20056207,0.0004762139
0.27109396,0.026358351,0.26312068,0.40983468,0.11813623,0.19328983,0.11082665,0.23472705,0.20472372,0.1424783,0.18574785,0.12955461,0.097222105,0.0044128066
0.17455383,0.013029299,0.096454084,0.2784432,0.17088927,0.109360404,0.045367155,0.12295474,0.12826423,0.071607046,0.18105043,0.34972352,0.09891638,0.00065009366
0.3218791,0.024460355,0.32657555,0.36920857,0.104076415,0.19300811,0.09392542,0.115037434,0.1596285,0.11773296,0.15036543,0.105645865,0.12437857,0.007840685
0.10643477,0.0034206065,0.06541428,0.41579655,0.102500536,0.1621097,0.047610115,0.1339955,0.051040556,0.0048493524,0.062702894,0.047145244,0.09578389,0.0015889262
0.18826397,0.12647635,0.18841806,0.34649414,0.10589803,0.15120529,0.07389567,0.06450717,0.17091401,0.21211247,0.067633875,0.07398557,0.07193219,0.016030712
0.29490173,0.07991224,0.2963229,0.3818731,0.05933089,0.13640253,0.12827171,0.17557797,0.19000024,0.14558205,0.09664883,0.12001561,0.11409362,0.0062240055
0.30481148,0.03643883,0.11083216,0.36270005,0.23013341,0.29730052,0.20774774,0.12577528,0.26287955,0.08704861,0.064441,0.25321352,0.20404924,0.03980682
0.3076714,0.02702595,0.17209128,0.4218848,0.111595064,0.21817957,0.20944263,0.13376911,0.2782915,0.1771349,0.08761757,0.1828314,0.09238803,0.013619759
0.43053308,0.0654408,0.2281085,0.32222086,0.20746402,0.22732465,0.11241041,0.15292197,0.23520595,0.17335922,0.05528472,0.25864047,0.24140568,0.010336871
0.10744539,0.05973376,0.053501133,0.3092625,0.1437978,0.34360835,0.02671038,0.04400222,0.0927654,0.053205654,0.045135707,0.24792618,0.20585606,0.006460089
0.21946406,0.054824952,0.15289664,0.46844462,0.127847,0.30368337,0.17547387,0.12894349,0.21139605,0.05155573,0.02286597,0.1526241,0.13476463,0.004700328
0.24470532,0.19510834,0.44655466,0.4194502,0.3266334,0.3163761,0.062038943,0.18705803,0.15007673,0.057812702,0.10761781,0.21106024,0.31381744,0.013578222
0.23095009,0.11984704,0.1943382,0.24961632,0.37703478,0.30162084,0.039392997,0.18538645,0.103257746,0.04996881,0.07375987,0.13964371,0.20205072,0.0037239317
0.19371757,0.052191038,0.36786854,0.2770548,0.3011938,0.23999731,0.041127533,0.24725425,0.12850237,0.034428477,0.07230975,0.13128263,0.21959125,0.0057474147
0.26592928,0.021533962,0.1385013,0.28180707,0.18437605,0.27848873,0.041457836,0.12024416,0.21035846,0.029642481,0.073326595,0.31667852,0.23543572,0.0022900912
0.25981703,0.066269346,0.5727219,0.35445592,0.4007686,0.26047724,0.045356214,0.06846245,0.1552837,0.04293987,0.08241937,0.06871813,0.17324592,0.026801813
0.361771,0.026836408,0.39630818,0.35815123,0.11617975,0.18231596,0.1561529,0.09042995,0.21107325,0.13840912,0.07493483,0.09597935,0.134772,0.013427522
0.3297972,0.034047373,0.172902,0.3085176,0.2120542,0.2517288,0.07242262,0.13287449,0.18092896,0.045140043,0.036742438,0.035715286,0.09733933,0.0080319075
0.22706252,0.06713359,0.20198639,0.31896836,0.24416767,0.20875704,0.06520136,0.1945455,0.10603346,0.111862674,0.14231013,0.09479079,0.1585949,0.005723209
0.37482128,0.17184076,0.23874453,0.24836111,0.21773757,0.29791015,0.060725227,0.1180661,0.079346485,0.010309118,0.08964054,0.06458224,0.12656657,0.0069057215
0.2644829,0.08400415,0.045941077,0.28613526,0.07859694,0.11429009,0.023291588,0.034278814,0.044556096,0.0075490344,0.08287075,0.06739728,0.041708946,0.045745913
0.35228685,0.19507293,0.3167696,0.2860537,0.06403965,0.09987649,0.016030336,0.040326778,0.08762278,0.022266608,0.05255208,0.1988276,0.10478925,0.05705262
0.25184903,0.13603629,0.17685764,0.33036643,0.18137982,0.17520887,0.078599185,0.12136774,0.11448309,0.047963224,0.07155031,0.06637672,0.1485439,0.061478224
0.1877693,0.25656036,0.10219031,0.09889104,0.024533704,0.12404741,0.008528172,0.003343126,0.013223618,0.0019023764,0.018473217,0.022421813,0.12878744,0.0005267991
0.2206796,0.07628616,0.05722734,0.3296911,0.028632741,0.09119516,0.028064096,0.0036376505,0.014136356,0.006096155,0.004059987,0.0137197515,0.04298174,0.00066343264
0.21140389,0.10420135,0.09057526,0.32651532,0.085074455,0.19116494,0.13737659,0.047772054,0.1618874,0.08734142,0.05724861,0.09877212,0.13934779,0.013431376
0.19234475,0.11272957,0.074498124,0.3580516,0.14410238,0.2094741,0.13861607,0.048585996,0.11124547,0.08482376,0.06036586,0.06563048,0.13804747,0.0140438
0.4331084,0.017313631,0.10159051,0.34148446,0.060142606,0.07931528,0.11069521,0.06718131,0.1334249,0.0486858,0.046276063,0.056112647,0.051254433,0.023075629
0.32203645,0.025151374,0.15925851,0.43811303,0.1194202,0.14538538,0.13216288,0.14584707,0.21869613,0.09446603,0.16378123,0.06483172,0.09969825,0.010904179
0.59436566,0.040025268,0.15992169,0.29231,0.08825679,0.14846441,0.09274305,0.14776887,0.17275895,0.05040816,0.044525463,0.067263655,0.07182137,0.007958278
0.30729213,0.011827641,0.1761951,0.22767675,0.32025877,0.15935744,0.032336034,0.265301,0.1140077,0.029580232,0.14072657,0.08307426,0.1508756,0.009911227
0.200818,0.020241069,0.118395835,0.25688687,0.28060806,0.25107795,0.08129219,0.13838537,0.09771275,0.12535499,0.16825023,0.17365703,0.16267231,0.013675051
0.36300215,0.018824074,0.17330717,0.18660806,0.18022838,0.1408652,0.054251038,0.2214704,0.07331527,0.039038695,0.23080191,0.11019414,0.10401525,0.005263216
0.39929104,0.025866957,0.20803602,0.26951137,0.12774302,0.11368467,0.08084581,0.089115724,0.16332372,0.11521632,0.18679024,0.20501883,0.08790153,0.010962037
0.48684517,0.030284846,0.08191876,0.2766513,0.109389156,0.23843053,0.050818823,0.17064478,0.09891575,0.1272726,0.17810823,0.09807365,0.08156768,0.021338485
0.3559663,0.023883339,0.16021918,0.43710092,0.17924571,0.22517096,0.15421255,0.10328877,0.2022876,0.09133005,0.09165686,0.09968679,0.12217509,0.023734078
0.19215629,0.065970846,0.22825637,0.24182095,0.0723258,0.20625444,0.044784892,0.043491628,0.085011624,0.06995385,0.11614661,0.09567912,0.1440636,0.0029989432
0.104127005,0.0119485725,0.021955471,0.17171165,0.18346453,0.25525543,0.07466374,0.086954184,0.0878419,0.01745199,0.07216972,0.096308105,0.13963577,0.018135859
0.2311671,0.018169185,0.07222472,0.20997687,0.20402485,0.37080437,0.027073912,0.050947923,0.08042452,0.015436281,0.04354597,0.14581649,0.13669936,0.010559956
0.22687626,0.019046512,0.113902405,0.3036746,0.24731919,0.29187363,0.08596195,0.08575742,0.08972202,0.039870907,0.06310216,0.19629505,0.16643484,0.0036564488
0.07497955,0.012821468,0.034496523,0.17216392,0.08917789,0.18856514,0.064553685,0.06812825,0.1293703,0.045747705,0.05072933,0.047895335,0.095805556,0.003939604
0.1960455,0.011104437,0.06946932,0.325383,0.06063356,0.13851933,0.05439586,0.04288177,0.036856893,0.008609168,0.016930517,0.07998007,0.06248666,0.0042966944
0.44712707,0.09840252,0.38791588,0.52448416,0.15400876,0.16812985,0.2176648,0.11462244,0.3946731,0.21518168,0.0522732,0.057514124,0.106193095,0.014399413
0.12558274,0.29805472,0.50655603,0.20377858,0.11223095,0.2560355,0.024559883,0.023501392,0.055090915,0.020063236,0.06762007,0.10718428,0.18492338,0.00049156183
0.070751525,0.059269737,0.13404135,0.24999732,0.07860967,0.18250798,0.018315032,0.24672046,0.06024997,0.0170594,0.057277676,0.11095838,0.12678924,0.0034392967
0.041797996,0.038111147,0.033498038,0.18200488,0.0350965,0.106146276,0.018674394,0.04978096,0.024262164,0.020128055,0.020442355,0.03950115,0.049574163,0.003892404
0.07184977,0.23857883,0.11519127,0.23671961,0.034943126,0.2094649,0.07218767,0.041793715,0.11956664,0.01788244,0.17812864,0.113956876,0.10418954,0.00021397443
0.15180674,0.38865548,0.27327654,0.3003433,0.051992442,0.16426042,0.043181658,0.03929964,0.08098938,0.059966013,0.051514186,0.21078983,0.09942636,0.0010824796
0.24228427,0.39712694,0.5181519,0.41585752,0.36258757,0.24910402,0.119130835,0.07784252,0.24709465,0.106688164,0.13134308,0.35801345,0.28896648,0.016239671
0.1063396,0.32649484,0.21994454,0.39180526,0.035274375,0.19808899,0.022016766,0.065533,0.0694223,0.029562818,0.043602806,0.1349644,0.071994975,0.0002602142
0.3452754,0.21024348,0.5283396,0.35163668,0.16168809,0.20636207,0.16038229,0.19663653,0.35928866,0.19945545,0.081900656,0.20374335,0.24128808,0.022426894
0.21149327,0.18384446,0.6836292,0.28771958,0.15706362,0.22050527,0.040202715,0.13036303,0.122563615,0.09901416,0.061092976,0.29131797,0.21313122,0.009664693
0.29354805,0.33481592,0.5717614,0.32411373,0.24890417,0.31493467,0.0815414,0.15211043,0.25264302,0.18099177,0.09314377,0.14720204,0.30163196,0.018006722
0.23840305,0.17260118,0.30925357,0.48387372,0.0983731,0.34904796,0.20632885,0.10118087,0.252057,0.1675203,0.118815914,0.28096318,0.1542975,0.007996803
0.34039485,0.08821347,0.58079165,0.43583018,0.20122862,0.28134748,0.16144237,0.18910918,0.23213334,0.12327166,0.070364915,0.14731729,0.29145637,0.008567872
0.27430844,0.3494041,0.5633944,0.4649708,0.19473751,0.27659655,0.13800308,0.21904323,0.2508715,0.24180956,0.10849594,0.22680412,0.21003984,0.036515474
0.2977433,0.10783704,0.48576432,0.37082306,0.1234294,0.21813132,0.096799366,0.16924803,0.28969824,0.21956213,0.04723516,0.067165315,0.080926284,0.01780956
