0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.26692358,0.31313717,0.44247812,0.34725302,0.28042403,0.2130102,0.112404,0.30873647,0.23810618,0.24089657,0.21588956,0.15109342,0.32535142,0.03245226
0.26719743,0.2875775,0.54580855,0.31380305,0.17023954,0.14225627,0.109797716,0.1421012,0.24527691,0.17954925,0.1303172,0.08743546,0.22558841,0.006318881
0.21422875,0.1697167,0.3925854,0.39821813,0.20633964,0.17196666,0.19226125,0.2156249,0.19203445,0.22533526,0.12918952,0.15017107,0.2860152,0.01498064
0.034971327,0.023465892,0.027689483,0.35048154,0.03460462,0.15009527,0.020370323,0.06541714,0.02754203,0.004521432,0.010338647,0.067518525,0.037123837,0.0020334106
0.20591314,0.026337652,0.13799062,0.3000948,0.0753235,0.15166123,0.08509482,0.26210082,0.08342128,0.034918148,0.063995935,0.12888774,0.12988997,0.009603745
0.23617359,0.03961325,0.39409667,0.22324689,0.14017095,0.15372781,0.13744587,0.30739012,0.16781828,0.092657946,0.09730589,0.24840194,0.22421491,0.034206174
0.1670774,0.050900035,0.07382008,0.26082566,0.21279071,0.2398584,0.06139543,0.07301172,0.092618726,0.028729016,0.061304588,0.08408843,0.15949197,0.025450572
0.26569414,0.095446415,0.17479521,0.22569247,0.22503814,0.3059155,0.031402238,0.16512951,0.06198616,0.015050757,0.11867445,0.09131498,0.13793416,0.04649643
0.39859197,0.06806008,0.18842232,0.36052296,0.21379831,0.30779484,0.19465351,0.1497072,0.17235169,0.06666958,0.065039486,0.37148187,0.25825918,0.028927814
0.14724426,0.12211183,0.09525199,0.28071144,0.12342648,0.15774734,0.046720862,0.030186,0.027053647,0.014172472,0.02663517,0.036513273,0.0875514,0.0328651
0.22579865,0.015869144,0.12492856,0.2638904,0.24018632,0.30305535,0.054985683,0.16290896,0.12397994,0.028278071,0.0684517,0.09952319,0.09204002,0.018630235
0.29659718,0.014995367,0.11216874,0.20160449,0.36122113,0.26134053,0.063361645,0.05820743,0.14035356,0.055985708,0.06574417,0.061672583,0.0895793,0.010828741
0.35017285,0.049996376,0.096336454,0.29106095,0.2685881,0.29841673,0.12368471,0.2328419,0.17537794,0.12760127,0.07988882,0.12826012,0.11294868,0.07079636
0.37714207,0.052977145,0.08628031,0.24692206,0.24612544,0.34916604,0.0880197,0.051003154,0.11110151,0.019369366,0.12078273,0.26231194,0.22032642,0.04825588
0.28235644,0.11432811,0.12780228,0.2530466,0.15786326,0.21072936,0.06268093,0.09389352,0.0940181,0.01405119,0.048999056,0.058932286,0.08212467,0.046908736
0.28625226,0.09757792,0.1333863,0.300896,0.08953094,0.13783863,0.07870089,0.07960341,0.11022708,0.019748257,0.06054292,0.096538626,0.1285056,0.020725114
0.088916354,0.02351728,0.038913034,0.39087918,0.04558393,0.118256286,0.0364379,0.16552687,0.06442944,0.0065356106,0.026080443,0.06581678,0.043948665,0.0012052871
0.14626785,0.16814284,0.20107648,0.31719047,0.2086865,0.25188947,0.09209835,0.1605735,0.11885279,0.105916545,0.09065139,0.025637668,0.09677842,0.003521378
0.25119126,0.021552915,0.071992956,0.33350593,0.20143792,0.2717698,0.074411504,0.19035845,0.13198009,0.036047217,0.046147764,0.10947956,0.121941335,0.02296777
0.46568063,0.047797076,0.13202746,0.44747466,0.18680562,0.22235139,0.11872173,0.07147057,0.17856465,0.048796,0.03553304,0.06856712,0.076784946,0.018606422
0.46136478,0.07655079,0.45949426,0.3700248,0.14553376,0.21288718,0.21719055,0.3067784,0.13763581,0.046350524,0.10030184,0.14131305,0.24625674,0.01581212
0.19426431,0.05802239,0.24862908,0.35596734,0.124473654,0.15992899,0.15891112,0.14053544,0.13366814,0.10091405,0.024504878,0.0733946,0.15388216,0.004610014
0.21962881,0.012405819,0.2104709,0.2631617,0.3314073,0.23449656,0.13098209,0.3752241,0.22191234,0.049366955,0.04816324,0.07989686,0.16964205,0.010392737
0.25488675,0.039204273,0.27283064,0.25636747,0.17654088,0.24646711,0.19950211,0.22125338,0.1721913,0.11808254,0.063689284,0.1730724,0.24935795,0.015922366
0.32990938,0.038427453,0.40004978,0.44896203,0.12865874,0.21124823,0.26258004,0.19101244,0.24270329,0.46166345,0.1852504,0.1088652,0.1953605,0.010968756
0.23782085,0.043592017,0.19249007,0.4657955,0.08075984,0.16944921,0.22706017,0.13100252,0.26384845,0.4106254,0.12294012,0.072562255,0.11063433,0.0037439882
0.41649792,0.07938223,0.2035103,0.27250287,0.13207975,0.15451299,0.16292593,0.15873677,0.1614231,0.09811611,0.21487391,0.12791851,0.16303791,0.060301375
0.40277362,0.05678442,0.26808792,0.33581614,0.30521396,0.28352234,0.12285497,0.32994628,0.2118831,0.06945497,0.20569256,0.08120107,0.19572482,0.0800888
0.21602692,0.07939377,0.2949926,0.3301453,0.14074245,0.19253086,0.22024693,0.06915901,0.1426932,0.12795945,0.057637762,0.12290635,0.16114888,0.008454264
0.18899791,0.06808042,0.159343,0.3972288,0.18266557,0.22843778,0.17619443,0.1752892,0.15596262,0.1650831,0.10993634,0.14498043,0.17331406,0.014538175
0.3270011,0.102786504,0.3851963,0.3898086,0.22812383,0.259553,0.1982026,0.19454242,0.22657363,0.14818804,0.08570875,0.19494945,0.25909683,0.025497911
0.23145463,0.05819771,0.39214057,0.42114937,0.12912354,0.19839884,0.17720029,0.12734364,0.17581762,0.11817721,0.039134745,0.15721974,0.26984322,0.008504967
0.07484733,0.0048525054,0.034388207,0.18922615,0.09162883,0.12448432,0.016967779,0.0950363,0.04174421,0.007980932,0.061729047,0.15888537,0.14375463,0.026364496
0.32789326,0.044314623,0.24402511,0.25244856,0.12597646,0.16070232,0.0740409,0.21088688,0.1679928,0.087836176,0.25872764,0.11141295,0.12514576,0.032803897
0.1406737,0.009253314,0.11677131,0.3611578,0.28804204,0.32354623,0.07953901,0.19629782,0.13103037,0.09569598,0.04313697,0.1149797,0.13518254,0.006383837
0.17314722,0.013151401,0.14103614,0.26330173,0.2034748,0.2252914,0.051710244,0.15641896,0.11340144,0.034540255,0.08545607,0.16619092,0.1752733,0.050036844
0.24157609,0.06552771,0.45428416,0.2608231,0.24276695,0.18247224,0.08818333,0.053311277,0.11090199,0.033714704,0.035945587,0.10552557,0.15938091,0.02095022
0.19832285,0.13854857,0.15204144,0.2536687,0.27579433,0.30317563,0.04267768,0.26701003,0.13680041,0.06108205,0.14792383,0.14027049,0.16673239,0.025073977
0.25115982,0.039318558,0.15403603,0.34475264,0.21664807,0.27239868,0.049338017,0.081123516,0.23127992,0.05225129,0.14203118,0.16383445,0.13115269,0.084603034
0.17904079,0.049246598,0.16111478,0.47754005,0.17278188,0.21172169,0.105647355,0.045937255,0.122691885,0.04002392,0.036200535,0.16262287,0.16400927,0.03960469
0.21773133,0.044319067,0.25850132,0.29508117,0.1826147,0.1767688,0.101121955,0.17467304,0.20999026,0.073726624,0.081658535,0.15520644,0.19476837,0.013567145
0.2371725,0.06863537,0.21849462,0.31825393,0.19249396,0.23402761,0.09120004,0.07131313,0.1162932,0.04186463,0.06156976,0.070971705,0.12584923,0.015760392
0.2621664,0.108043246,0.21693021,0.35499215,0.2309536,0.22377169,0.18894084,0.108529925,0.20150372,0.13841605,0.06298616,0.07124771,0.1829729,0.013178664
0.3825717,0.13272071,0.31572634,0.34938157,0.22133301,0.23761675,0.16609012,0.25410914,0.21651982,0.11872997,0.06722147,0.07099598,0.16240184,0.069986895
0.22389288,0.09843422,0.13533024,0.3353495,0.10787637,0.17446281,0.09992299,0.09529025,0.13814412,0.062424097,0.055100717,0.11181728,0.08312049,0.012974183
0.32436603,0.2554453,0.38734815,0.28234455,0.19282192,0.15430409,0.0818558,0.24385692,0.18465307,0.06307713,0.1158238,0.13066459,0.20115992,0.070341386
0.35834223,0.3258316,0.3485931,0.2720177,0.29697397,0.3141058,0.19618976,0.32226208,0.20456474,0.07591165,0.06778491,0.20158209,0.36336398,0.032353397
0.26589984,0.1670597,0.25961646,0.48818207,0.1593377,0.24200386,0.23589228,0.21161802,0.2428915,0.21702585,0.05774601,0.1921679,0.1913123,0.015381553
0.4235656,0.20450293,0.25090274,0.40346366,0.09688856,0.17626053,0.15326828,0.09509734,0.13797636,0.086766705,0.10483137,0.10256087,0.1309544,0.06511583
0.3160819,0.25336915,0.107813664,0.26564556,0.07948879,0.13292235,0.062048238,0.07954003,0.10353237,0.024489911,0.057142865,0.09437412,0.1358064,0.03840578
0.2898969,0.18022913,0.27390194,0.37739414,0.123692475,0.21281473,0.19985788,0.18628667,0.30576196,0.22046322,0.11684404,0.11358876,0.14394748,0.0123624345
0.25709075,0.122720815,0.18415014,0.32297885,0.12536372,0.2221197,0.12953024,0.16644548,0.11242897,0.046623647,0.06513659,0.1039533,0.16167049,0.0076109567
0.13878277,0.3266436,0.27562502,0.3060663,0.19236025,0.23959664,0.0846135,0.07354674,0.16547617,0.09140266,0.05666137,0.066661455,0.13771683,0.0024040102
0.38366422,0.16498552,0.2308058,0.33945882,0.09561896,0.17776611,0.16785797,0.18342881,0.18211074,0.06163062,0.109532274,0.1028854,0.12745939,0.013231484
0.09003601,0.022153633,0.048084777,0.21250719,0.16645633,0.10625917,0.06986195,0.047467917,0.1338415,0.02862195,0.016537426,0.03612586,0.10903843,0.0032865766
0.103178754,0.06805093,0.16703776,0.3867051,0.16860391,0.25004667,0.22692238,0.09573849,0.19738391,0.29483125,0.029184472,0.10960964,0.15503284,0.0040304544
0.34099516,0.08602902,0.35068882,0.41978973,0.09719616,0.1323695,0.26480213,0.17155863,0.29757395,0.27078858,0.077367045,0.11672381,0.16199921,0.007935005
0.14178385,0.04381525,0.16444245,0.40145865,0.13982396,0.2380218,0.17709166,0.27410218,0.22870736,0.17893417,0.07898331,0.1072699,0.10708307,0.003739957
0.15848023,0.064108364,0.33918813,0.39917627,0.17825456,0.23080884,0.18731818,0.22389653,0.23866926,0.18439789,0.108072974,0.09979877,0.13957338,0.013056325
0.23736984,0.13695003,0.2122697,0.4335112,0.1705835,0.2105264,0.19470818,0.20853408,0.28622684,0.22310992,0.11175391,0.16602974,0.2125904,0.01731406
0.17509754,0.15665463,0.19680062,0.44875553,0.15123372,0.29113612,0.25264716,0.17643175,0.18246093,0.18286695,0.11172441,0.23842208,0.23742263,0.01994761
0.15643607,0.06232792,0.2808503,0.40594813,0.113984495,0.22792083,0.15913586,0.24378555,0.20530935,0.32729456,0.119452715,0.08678368,0.13895638,0.004081207
0.1328579,0.04435622,0.16945131,0.3558018,0.21584192,0.24390835,0.14450808,0.1416773,0.23731433,0.20834325,0.06002961,0.09264388,0.121303886,0.007080064
0.054940693,0.025865024,0.060863156,0.3433116,0.123760715,0.19998474,0.0701057,0.13847363,0.08411582,0.11362518,0.030907543,0.05401768,0.07190323,0.0026530975
0.13099042,0.032233525,0.17696266,0.3433372,0.111891836,0.23420614,0.09904198,0.12794487,0.18794481,0.09961971,0.07032134,0.08936524,0.16783725,0.0084550725
0.19516483,0.030451544,0.23962267,0.43804047,0.09532865,0.16963401,0.1071063,0.11728121,0.23963207,0.11101888,0.07058066,0.086153865,0.13491596,0.01152948
0.15165922,0.03981673,0.12822811,0.2639284,0.19928485,0.16372436,0.0765491,0.20663111,0.14340763,0.03601172,0.10253963,0.15002567,0.191938,0.019154714
0.16975275,0.032716203,0.15544456,0.34498164,0.10665647,0.17536086,0.1035427,0.25473806,0.10921034,0.13460465,0.18491395,0.16282079,0.14978547,0.014611819
0.1980522,0.03504459,0.12372421,0.32159004,0.092904,0.18351641,0.07725102,0.16882102,0.14840046,0.03135599,0.07484614,0.09901438,0.14294739,0.00829483
0.16440867,0.20784427,0.11015735,0.3025501,0.10236693,0.18366231,0.10167769,0.13252778,0.11532871,0.065571435,0.05413387,0.09753326,0.10106302,0.021181252
0.19744436,0.078580916,0.24237616,0.26485333,0.10000289,0.17175339,0.113419965,0.23007122,0.09423347,0.062809706,0.15004739,0.10119787,0.12338834,0.016830059
0.2917739,0.031406384,0.18483572,0.3055326,0.2020396,0.24835145,0.05693944,0.13043946,0.22844554,0.061208826,0.19453847,0.19243893,0.23579577,0.09194894
0.4064118,0.04120458,0.20588295,0.395608,0.2715427,0.20838408,0.2155766,0.28139022,0.23858362,0.2137502,0.20663123,0.15760067,0.1754745,0.06157535
0.3736084,0.05243037,0.10003325,0.3066655,0.38844734,0.3227675,0.08284541,0.35066536,0.20531408,0.10805098,0.27076706,0.12200547,0.15488179,0.030543473
0.29755726,0.069137014,0.18915762,0.37863845,0.30476967,0.25159082,0.14287876,0.08328248,0.20262165,0.053876836,0.069706656,0.1628151,0.20625706,0.044726074
0.25180957,0.06945964,0.107727446,0.3296888,0.094455674,0.15382831,0.06510383,0.223447,0.13478518,0.018822677,0.033144165,0.069233835,0.09508455,0.014148469
0.30332088,0.05404716,0.44798788,0.29466552,0.4145191,0.29310304,0.19586948,0.12012673,0.31720287,0.10173945,0.06660044,0.121817805,0.24705493,0.02498345
0.26512128,0.047964364,0.16092628,0.42291215,0.29808474,0.24748345,0.17730765,0.09386852,0.20439959,0.03956517,0.020085832,0.16376452,0.18819375,0.027635273
0.2651277,0.090932876,0.4173406,0.2700662,0.32619968,0.25779572,0.17013253,0.19589067,0.21744189,0.12549768,0.048880428,0.17800692,0.26711726,0.020900212
0.25454396,0.037039652,0.28987503,0.26572514,0.3088475,0.22657807,0.10627017,0.2817244,0.22177218,0.060148556,0.10108102,0.18017836,0.24907544,0.026579266
0.32541358,0.22907391,0.5940768,0.36610174,0.23939529,0.2563234,0.16919069,0.26199162,0.13729213,0.1095887,0.09008854,0.16036138,0.29446527,0.023165736
0.43593508,0.08318767,0.42282203,0.37696236,0.23549138,0.19900124,0.19606999,0.40189138,0.31768957,0.12725258,0.17318651,0.27065045,0.25932226,0.106805675
0.23359568,0.2561549,0.17682014,0.31698552,0.15883593,0.23518583,0.10498995,0.10886745,0.066665135,0.036976773,0.070323706,0.17159483,0.1822296,0.016583182
0.33249572,0.11188729,0.41513723,0.26297456,0.12275788,0.1187933,0.049533248,0.095661715,0.08840896,0.055852074,0.14925832,0.06569545,0.18550943,0.0129483435
0.4304412,0.058243763,0.45925435,0.28482175,0.21627475,0.24999875,0.24232878,0.18172066,0.28137055,0.08516424,0.054393604,0.12734258,0.21646988,0.015690027
0.4170718,0.23192132,0.3570575,0.35500824,0.12951888,0.15457715,0.16287549,0.09103233,0.16176206,0.106188685,0.048523623,0.09362478,0.18726872,0.043989643
0.3671038,0.07773518,0.15797804,0.33155704,0.19978988,0.20435183,0.12400163,0.11701888,0.19329418,0.09296753,0.055630226,0.1059526,0.13542177,0.077535935
0.37603873,0.24910355,0.18111095,0.41002318,0.1169681,0.16456676,0.16251278,0.06381859,0.19703348,0.102487005,0.043663345,0.085774325,0.14089221,0.020871485
0.21440986,0.65306747,0.11737301,0.19243729,0.054020867,0.1550188,0.04640258,0.007452516,0.011588357,0.0023699652,0.009423435,0.07320344,0.12239092,0.031925667
0.25998303,0.119201295,0.20097862,0.2513073,0.09323808,0.19606635,0.038941614,0.019684777,0.08177217,0.01062614,0.04220337,0.035090704,0.048187397,0.006037221
0.33124024,0.052284975,0.07458108,0.36599958,0.14192317,0.14584619,0.18878374,0.08667822,0.13037878,0.05148629,0.056460965,0.072282,0.1233109,0.018313073
0.19799343,0.08817168,0.1050641,0.41574523,0.23058417,0.26542738,0.14744389,0.1848981,0.14747767,0.095712796,0.09709567,0.1135271,0.14922711,0.015852919
0.24695107,0.015840402,0.06416266,0.3522633,0.11030244,0.17057239,0.09641978,0.110636465,0.12696107,0.027792148,0.049916152,0.090632275,0.075375855,0.035266593
0.31237808,0.024600007,0.21267487,0.45917383,0.2730889,0.25741625,0.20284013,0.26761615,0.23737858,0.12971629,0.13036424,0.15432401,0.23485538,0.020785987
0.50262725,0.026805855,0.09729307,0.38614053,0.2223528,0.16114293,0.11987474,0.32640418,0.17766435,0.03026807,0.10668721,0.13692851,0.0928902,0.1047073
0.34335536,0.021891838,0.31960097,0.3617819,0.23833829,0.119408816,0.06818991,0.35690868,0.16642271,0.04906128,0.16432343,0.12762643,0.19042987,0.049811125
0.31339437,0.09598862,0.282403,0.3395127,0.3420928,0.2589077,0.06748374,0.34799284,0.14575343,0.047718067,0.18090014,0.16589412,0.27334896,0.03714151
0.2120925,0.033978287,0.20399061,0.2616075,0.33101258,0.15921381,0.033769228,0.14758518,0.06688422,0.0334617,0.12266662,0.036331747,0.102514446,0.018980648
0.38114595,0.04033414,0.30608538,0.33547136,0.12733279,0.17650738,0.11016419,0.38256797,0.2590458,0.10789564,0.25614825,0.13366386,0.17234945,0.039294664
0.23922245,0.04593479,0.13054346,0.29824007,0.2132564,0.3338295,0.09538489,0.33657396,0.16976413,0.10543313,0.113512926,0.094934314,0.10482081,0.008671033
0.2692996,0.042541552,0.14526577,0.27866787,0.18175453,0.22991392,0.07625871,0.15420559,0.140358,0.043460146,0.231132,0.09277387,0.12245777,0.039616518
0.13890174,0.046936955,0.061982915,0.23936662,0.22849774,0.2062706,0.034875877,0.16927609,0.08361705,0.037366625,0.055816583,0.08521229,0.18458766,0.007689849
0.2350446,0.036688983,0.1070268,0.23068751,0.10194882,0.20450886,0.07764849,0.087161645,0.14283846,0.03406537,0.13400486,0.12004839,0.19006397,0.020363672
0.281847,0.034446023,0.05722827,0.2530008,0.105170004,0.19646393,0.09153199,0.15402135,0.10817267,0.01912604,0.07127047,0.12128576,0.11886775,0.021313276
0.38865116,0.05136344,0.1875569,0.4011797,0.2662594,0.30291033,0.19838272,0.13089001,0.2152545,0.061798308,0.09336997,0.11600697,0.23687045,0.033403095
0.23706742,0.03697003,0.18579838,0.36590233,0.19968233,0.22777231,0.14795052,0.13002005,0.18851002,0.048201464,0.11915815,0.1428751,0.23751947,0.021650564
0.2774294,0.031032143,0.11998686,0.30748993,0.071691446,0.18343411,0.10428029,0.12041702,0.13903978,0.032381445,0.0910897,0.10500727,0.16315427,0.01439718
0.4205123,0.121863425,0.30728146,0.57972044,0.14745148,0.23792718,0.34094018,0.1629841,0.3112311,0.26060957,0.08575714,0.079327814,0.13571462,0.016319264
0.043040503,0.21087594,0.1245403,0.17425132,0.011295079,0.108577274,0.038201097,0.04886393,0.017644389,0.009837773,0.018668829,0.09434484,0.10130373,0.00032800055
0.04038369,0.09183966,0.089891925,0.24990612,0.09303358,0.15486059,0.050855473,0.12603706,0.05923792,0.032515485,0.026945047,0.120010264,0.1334394,0.005145344
0.12099361,0.07048836,0.070340574,0.18855791,0.17606513,0.17832328,0.07583385,0.14164928,0.10358859,0.054583613,0.02675967,0.044982724,0.14690751,0.0075975815
0.0890532,0.25040135,0.11264824,0.23045082,0.09458364,0.21091281,0.0744949,0.11767037,0.073524795,0.04488127,0.033955954,0.10506111,0.16818148,0.0043039056
0.18689068,0.46346703,0.42382765,0.3418159,0.09334296,0.17607471,0.11679573,0.050945867,0.12383736,0.14132625,0.04288222,0.16407597,0.11727528,0.0066472557
0.24574058,0.27475032,0.4515758,0.39320043,0.20578419,0.24759635,0.20708387,0.0717288,0.2428954,0.1836562,0.047297467,0.12773898,0.17205963,0.015868355
0.061265532,0.28554887,0.20173532,0.29737872,0.025805857,0.07276386,0.050104134,0.05330757,0.067463845,0.07600034,0.012767719,0.060161978,0.054124895,0.00029510228
0.34746268,0.1540904,0.5383762,0.38771045,0.17431682,0.22585897,0.2888091,0.12167346,0.3225941,0.251647,0.06927164,0.14802453,0.21564484,0.019987538
0.369477,0.098329335,0.6595419,0.33590415,0.24309805,0.21990328,0.112966515,0.105668716,0.30760172,0.10330566,0.07545236,0.10493559,0.23367575,0.014179229
0.23915823,0.086101316,0.5486954,0.36938515,0.25317663,0.3506546,0.22731113,0.1697033,0.2786637,0.30248576,0.07016292,0.095604554,0.19118388,0.0059796437
0.23155646,0.4651529,0.45834905,0.37434182,0.13921884,0.25156724,0.14416249,0.085273564,0.1421532,0.14372724,0.04981137,0.19296126,0.2380289,0.035567485
0.38975063,0.052164145,0.64090705,0.36578888,0.2399589,0.33254892,0.27051744,0.14704461,0.34113583,0.27076915,0.07113426,0.14782037,0.2177623,0.011841822
0.3849778,0.32619795,0.6832031,0.38080546,0.2516238,0.3552223,0.21367058,0.09431575,0.3549036,0.2209033,0.076728396,0.1220258,0.23342232,0.0268995
0.35469785,0.17528835,0.51451105,0.4163434,0.11434933,0.16298313,0.22324349,0.07889457,0.34052524,0.41408595,0.052373108,0.08340045,0.18231227,0.009585367
0.5099981,0.033237163,0.390755,0.36029923,0.16822688,0.170568,0.119255155,0.1708237,0.30598596,0.08021763,0.112599805,0.14056984,0.19693214,0.036016658
0.4549866,0.08172807,0.33892247,0.4175726,0.18074857,0.20282605,0.14080137,0.19697021,0.26851562,0.17272721,0.16662759,0.06319252,0.14252168,0.03315519
0.48557875,0.066211805,0.25064087,0.40496528,0.1410891,0.15696394,0.19006719,0.14427675,0.31757435,0.1551719,0.124484584,0.073461495,0.08982498,0.033042867
