0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.26798004,0.091709465,0.40387475,0.4171978,0.1439674,0.21431482,0.17996606,0.12658961,0.26743907,0.3294671,0.10576965,0.07231437,0.23048297,0.01179346
0.24307275,0.11016526,0.34147635,0.37229,0.23837216,0.24466604,0.20359984,0.17522874,0.19889568,0.34525874,0.096103214,0.13104017,0.35523632,0.075946376
0.30582356,0.27067548,0.4898527,0.38439393,0.13826321,0.17780909,0.2081431,0.11362544,0.23244327,0.39220837,0.12678297,0.122967504,0.24458408,0.01554275
0.31543243,0.19977431,0.559557,0.26904467,0.08622479,0.12587652,0.12983897,0.14064087,0.20165311,0.34352627,0.20542224,0.11437163,0.27471754,0.0013179177
0.03283991,0.013472293,0.035361707,0.29935053,0.114651196,0.2654427,0.0054319617,0.06545942,0.044047877,0.0012492619,0.06968118,0.08815194,0.038647357,0.0016393635
0.29417193,0.009173593,0.117381714,0.38835025,0.15546821,0.38786983,0.09250216,0.21480879,0.14064205,0.007967725,0.044632778,0.122666165,0.16492836,0.018676745
0.1847022,0.02375227,0.26717046,0.29027158,0.29768556,0.38144866,0.12901719,0.1126124,0.23505335,0.030457512,0.06321347,0.32153803,0.2838038,0.039833352
0.15707451,0.045223374,0.12540837,0.22958188,0.1584272,0.25231463,0.017572751,0.03389873,0.09321339,0.009102177,0.09083987,0.068288326,0.14384621,0.013948258
0.3171746,0.115131676,0.31657135,0.2513654,0.19839562,0.32073823,0.076060906,0.39070663,0.17450938,0.011238699,0.1042993,0.097185165,0.17040029,0.013950612
0.33828688,0.06745893,0.1040625,0.27674213,0.34024388,0.22357686,0.095790766,0.09362209,0.104545645,0.022444798,0.04034134,0.3752788,0.16005468,0.059498522
0.05954897,0.078479595,0.043777153,0.24300228,0.05447166,0.15992534,0.011894571,0.038847055,0.020254737,0.0017213613,0.014776728,0.03840474,0.020588767,0.19153112
0.22756274,0.028242545,0.19003297,0.23610179,0.24117482,0.2616917,0.03182857,0.08605711,0.1436144,0.018594345,0.09022211,0.22483066,0.15350261,0.03689007
0.35991567,0.039736774,0.057194386,0.26259103,0.19049197,0.22699083,0.0833637,0.045391202,0.113882594,0.037722822,0.048674583,0.043185078,0.050798193,0.010918629
0.16910991,0.07880066,0.0776489,0.18960021,0.17740037,0.15431014,0.0595258,0.12790176,0.085743554,0.042097915,0.06092637,0.13364959,0.15270925,0.03002895
0.17753384,0.026419988,0.08503987,0.18608981,0.35736302,0.32512483,0.06621678,0.17808287,0.05558393,0.011146605,0.10158066,0.39097485,0.14339532,0.09778555
0.21246746,0.056813903,0.15421683,0.23060842,0.24071336,0.17610937,0.032012466,0.2580206,0.08441492,0.0057134572,0.1319,0.10762831,0.12999058,0.104195766
0.16342269,0.10158433,0.12196294,0.25480583,0.24137264,0.23991424,0.028538004,0.101635285,0.08021223,0.013120085,0.0856361,0.08394447,0.13850121,0.11420926
0.15853444,0.007003112,0.03871394,0.39666906,0.057546068,0.18947281,0.084944695,0.13192584,0.1660453,0.006404116,0.023607403,0.13384208,0.073012635,0.0035843654
0.24732473,0.054505844,0.066246115,0.24914373,0.12439922,0.32149416,0.06447496,0.052823637,0.1502968,0.027388483,0.06311132,0.048653327,0.076833196,0.0011201532
0.15460685,0.027374495,0.057894625,0.2865175,0.11800689,0.29377654,0.035758533,0.066388324,0.10963349,0.025653753,0.045625895,0.11040857,0.14790703,0.019454941
0.44724625,0.03285836,0.09817145,0.30876118,0.15734132,0.23113443,0.08669157,0.028698996,0.12914014,0.02610103,0.017124094,0.053002667,0.051366463,0.023301434
0.28152952,0.015946988,0.3245383,0.2529952,0.037887752,0.22849071,0.06649468,0.026632214,0.06483065,0.1575689,0.07008979,0.055508524,0.12947187,0.00012895055
0.18831646,0.018922573,0.07861423,0.40892547,0.1670636,0.24247013,0.10658691,0.039268266,0.33363795,0.042415544,0.04425571,0.054891087,0.061542578,0.027772618
0.2938337,0.051238775,0.20547542,0.22423404,0.11352761,0.23769256,0.09263173,0.37008125,0.06620317,0.08291598,0.1359331,0.2561544,0.35723385,0.0012105595
0.20733522,0.037905034,0.16375487,0.29680905,0.14601542,0.19312738,0.06217618,0.39996102,0.098454654,0.07620042,0.070793696,0.23701231,0.2784593,0.0054146163
0.33351007,0.042696763,0.31279105,0.40870652,0.088581204,0.17147906,0.28508526,0.112200975,0.22336484,0.38832012,0.21619591,0.10103298,0.10168336,0.006592566
0.21815892,0.053833626,0.12314616,0.3789622,0.088677496,0.11604717,0.077883326,0.28836685,0.17446855,0.20404752,0.1694648,0.05497938,0.12990212,0.00838916
0.2765205,0.046142768,0.13854198,0.31011674,0.1414533,0.20669794,0.1424724,0.12575673,0.14397402,0.12013304,0.162106,0.147573,0.18799478,0.1548607
0.35099757,0.056559216,0.28282136,0.43688065,0.34804907,0.33295512,0.20418882,0.14467645,0.3303083,0.10532113,0.167288,0.14704683,0.24385604,0.06006051
0.15529497,0.11209651,0.22927031,0.3822659,0.24851915,0.21266745,0.119452454,0.11182275,0.21482693,0.08280057,0.09981445,0.1413819,0.30674493,0.013379592
0.15055977,0.20664336,0.17845294,0.3356628,0.17557995,0.27084738,0.070347905,0.21874043,0.115062706,0.12554887,0.08474683,0.269058,0.27379113,0.0137831215
0.25373098,0.1173591,0.62196004,0.37485075,0.3092159,0.32948175,0.07868316,0.23770817,0.20343477,0.11482823,0.14289266,0.10706943,0.43478966,0.0037201159
0.24224827,0.049523074,0.28541198,0.44581455,0.16554292,0.20502071,0.21872464,0.09105994,0.18604533,0.10044722,0.048780292,0.1466731,0.3241518,0.0063862083
0.16558565,0.0024172028,0.12171326,0.1416171,0.12290093,0.271277,0.011959571,0.09674279,0.07088273,0.016503058,0.1627263,0.17402855,0.19581805,0.011104505
0.2655193,0.06267202,0.24689895,0.27504125,0.110984065,0.22034286,0.08164856,0.07575644,0.13840301,0.028502334,0.08722261,0.060217723,0.11068627,0.1274525
0.21020772,0.011382413,0.1245106,0.374788,0.174966,0.4446425,0.1178784,0.0914426,0.23360464,0.14776279,0.059816606,0.15771507,0.12884408,0.02407287
0.21389398,0.035154484,0.18493122,0.30303153,0.21300516,0.33763814,0.08094725,0.07696997,0.123718016,0.023906905,0.1100833,0.16245304,0.19297208,0.024096552
0.3636276,0.10088329,0.32623574,0.35622886,0.19481732,0.30803975,0.07493235,0.10116597,0.07968345,0.04081957,0.11654087,0.14509933,0.19340134,0.001320147
0.16879676,0.116972655,0.15922682,0.3097882,0.1088822,0.24252881,0.06912876,0.10857662,0.07842037,0.08080871,0.073052965,0.06163142,0.11717517,0.0059813815
0.37708545,0.03399944,0.1728647,0.3959568,0.17640144,0.35262787,0.10533675,0.10184585,0.15239064,0.022656953,0.08450459,0.06674762,0.19446762,0.019269543
0.29309064,0.007381769,0.14336443,0.36746368,0.3641937,0.33313134,0.107149355,0.050416604,0.28428876,0.01391277,0.0670926,0.09755545,0.21245609,0.040615227
0.24983236,0.0832461,0.2472455,0.30813244,0.11293676,0.25216544,0.048539348,0.08983311,0.0807783,0.01317774,0.13988788,0.109291196,0.2682955,0.0017831322
0.26065198,0.232048,0.26222178,0.3316476,0.17568827,0.33387196,0.05056126,0.23797761,0.30086252,0.06092041,0.048006155,0.12395569,0.12678084,0.030127294
0.19816193,0.067102194,0.16442785,0.2672218,0.1540071,0.15215506,0.14016005,0.050358307,0.14836082,0.024860356,0.123975866,0.07900163,0.15379578,0.046351314
0.1923096,0.05317589,0.0702912,0.26303828,0.3813817,0.51085025,0.055784136,0.06645108,0.24541435,0.014626635,0.039197702,0.017809894,0.082440615,0.0121821975
0.2921687,0.04949732,0.07537449,0.31590077,0.052015107,0.1454776,0.15791036,0.16424239,0.11145744,0.0381124,0.07752069,0.14677063,0.07627507,0.019254593
0.25950786,0.06258423,0.20451811,0.270227,0.082253225,0.17428549,0.04351139,0.12637162,0.061619874,0.056282334,0.10814192,0.2098343,0.1899628,0.009946955
0.263263,0.14760129,0.13836163,0.2464493,0.13139217,0.1689526,0.092538595,0.14838919,0.18060294,0.06137165,0.030444715,0.113511585,0.11339058,0.04322979
0.2600856,0.04530682,0.1316278,0.24991259,0.15415898,0.33138552,0.17109507,0.24813868,0.15692985,0.117869906,0.0810981,0.24983679,0.21015514,0.04466454
0.082848646,0.014283236,0.038945004,0.35183898,0.115522794,0.24182248,0.021620022,0.11373451,0.050549217,0.0092023155,0.04646209,0.01995371,0.023180408,0.0008234853
0.24642348,0.030199096,0.14015216,0.4206565,0.07020281,0.24782352,0.17788072,0.13027494,0.11634135,0.27463487,0.08301345,0.104295954,0.10949226,0.010626416
0.37804645,0.07118145,0.21983781,0.28135708,0.07872327,0.15281291,0.079500444,0.17756703,0.117857285,0.05944694,0.07557393,0.08039289,0.13499108,0.03676107
0.1787992,0.112940945,0.2540041,0.31059915,0.085658155,0.16792746,0.12337625,0.112676784,0.13680361,0.07103884,0.05124672,0.15465015,0.17002136,0.0023286962
0.11771072,0.06810532,0.21022512,0.32438788,0.03303864,0.16404046,0.11927892,0.023684232,0.19933991,0.111612216,0.035021473,0.025734574,0.0441522,0.0010460692
0.2901425,0.19541083,0.405018,0.30555043,0.124081016,0.17959192,0.07912888,0.065888666,0.15571856,0.08158262,0.08362242,0.0952477,0.14371736,0.026733931
0.2055953,0.049087133,0.361747,0.45097938,0.14482501,0.1612469,0.0910118,0.039537456,0.18850243,0.09842211,0.017408064,0.02781169,0.093751736,0.0009852031
0.115770064,0.047568534,0.12531552,0.4081139,0.052626085,0.09576698,0.1277096,0.083112024,0.20014387,0.19812967,0.022890266,0.055067983,0.046662554,0.0007239784
0.19078399,0.016949495,0.24759983,0.28643504,0.19312933,0.1459381,0.10071057,0.08223523,0.17873648,0.12666816,0.07868731,0.079338886,0.12057906,0.007033469
0.16507933,0.08564184,0.12478952,0.29721537,0.15871873,0.32934746,0.08273747,0.110293455,0.19519344,0.069589026,0.04744699,0.07560455,0.09471052,0.010896709
0.20629233,0.028680034,0.2795855,0.43412897,0.18527952,0.26650947,0.112248406,0.12748976,0.30058125,0.07878441,0.07717059,0.10142232,0.16478519,0.010906426
0.2981965,0.02999601,0.28003675,0.4437198,0.19216594,0.17152034,0.16970132,0.20837279,0.32432458,0.23037429,0.18706436,0.06335262,0.22265662,0.0010489678
0.16257103,0.014561572,0.17412189,0.42042783,0.17071234,0.3511174,0.20350198,0.10518803,0.17650801,0.09488893,0.12217065,0.14531237,0.28384465,0.014491821
0.1949477,0.030110106,0.25442448,0.36375716,0.11367538,0.16515021,0.18131915,0.1604607,0.22232874,0.2054404,0.0999501,0.091232434,0.1253905,0.011369756
0.21999781,0.024169918,0.14093216,0.39866543,0.068445936,0.19845377,0.21753006,0.11603941,0.29492775,0.11792077,0.09650766,0.06916062,0.046964373,0.004301007
0.15018243,0.042515233,0.0452871,0.2921974,0.052479047,0.11780956,0.06292426,0.124033764,0.068811834,0.06962708,0.087898456,0.051321745,0.0614109,0.020963464
0.14057468,0.036556724,0.12873213,0.29521814,0.09311438,0.1450587,0.07849891,0.15974836,0.162715,0.046214912,0.08000688,0.13822122,0.123946294,0.0055900603
0.11314287,0.04982487,0.18201828,0.27349734,0.057070293,0.113971926,0.067983225,0.23010908,0.10631062,0.09917574,0.1546681,0.07778698,0.08003515,0.00223895
0.28843877,0.038149867,0.13359134,0.4306411,0.30198172,0.31777486,0.096377395,0.121027716,0.23526524,0.05642491,0.13151409,0.15275136,0.21821187,0.030173494
0.26222113,0.051161185,0.2806492,0.42931733,0.15395139,0.40260094,0.08728807,0.2811074,0.15733099,0.10680369,0.09177403,0.28283876,0.33385178,0.0057138875
0.3143925,0.013768196,0.25103623,0.31463528,0.14498344,0.25934264,0.052415304,0.060941853,0.16078459,0.065609455,0.27416924,0.06467203,0.14941095,0.0013270917
0.27167624,0.13184437,0.35986102,0.38125053,0.059365034,0.19105715,0.23896413,0.105196014,0.15470195,0.1813286,0.04404374,0.091945596,0.09584864,0.032322716
0.14948778,0.0941164,0.11132583,0.3125825,0.06948307,0.17713568,0.036035147,0.09583658,0.0771167,0.04380801,0.03937898,0.073855326,0.11958701,0.028457947
0.17541872,0.019828437,0.08586607,0.2627693,0.066663325,0.17212014,0.05300916,0.06871896,0.15058401,0.02431747,0.06467936,0.13399161,0.083786115,0.06400683
0.41334555,0.06064264,0.40501878,0.39805454,0.13646051,0.22333248,0.2995578,0.18922466,0.3237531,0.16929285,0.1473833,0.2316031,0.22580737,0.085986495
0.2397445,0.11928864,0.18865925,0.32924604,0.3008476,0.28306594,0.14228767,0.13495955,0.23476778,0.09579944,0.113472134,0.21637657,0.2854232,0.058129143
0.0755178,0.030929642,0.10132366,0.23927473,0.40288547,0.38178965,0.033894386,0.090652004,0.15813768,0.027108392,0.038254946,0.08213531,0.2143887,0.0025356673
0.166732,0.058530204,0.08799398,0.31388712,0.044966977,0.12860455,0.019264948,0.078603156,0.08576007,0.010582101,0.05915657,0.07876807,0.053803235,0.04112219
0.13935906,0.026775582,0.3470902,0.27284494,0.26723754,0.41787282,0.036157984,0.08333803,0.17155777,0.031937715,0.047265127,0.1485126,0.22345702,0.0008824495
0.14719556,0.029114077,0.10604184,0.34067178,0.18824892,0.37485874,0.11613211,0.10910911,0.16163938,0.050319966,0.047082666,0.28465638,0.21652457,0.027612757
0.16538666,0.053053413,0.20813696,0.28401455,0.45558083,0.3934449,0.06512956,0.21216735,0.26739192,0.033007905,0.030828893,0.17030689,0.19022211,0.018940272
0.172125,0.0074286857,0.26183194,0.26813942,0.15628779,0.32901743,0.039733227,0.3745893,0.106500715,0.019708807,0.07885007,0.1800454,0.18585096,7.4359195e-05
0.2559729,0.16553143,0.39254698,0.2935157,0.23533589,0.23083918,0.05366631,0.1293791,0.13164006,0.052073028,0.14202614,0.06840896,0.21939692,0.018730262
0.29562348,0.070245944,0.33873776,0.30462322,0.21097659,0.15880239,0.19922958,0.08862604,0.3269414,0.13186766,0.06601481,0.10201421,0.13082738,0.09266468
0.28956726,0.051757123,0.14513046,0.33077362,0.22960924,0.24256714,0.06633186,0.066475265,0.15094289,0.032700527,0.05040083,0.026899308,0.10086541,0.01783896
0.2612557,0.085139,0.19049303,0.20020823,0.15070318,0.15469296,0.050361365,0.02984664,0.080240525,0.03467607,0.12644294,0.019119533,0.19146444,0.023807473
0.35628307,0.05222092,0.13635267,0.33928937,0.1501071,0.38614857,0.1646173,0.11912252,0.09901616,0.04246464,0.05892631,0.35660887,0.23331341,0.009351317
0.3428998,0.13616002,0.23582356,0.29944026,0.13731071,0.17747745,0.16145445,0.084599815,0.14547531,0.04187937,0.031836875,0.13807723,0.19609918,0.09150483
0.37875286,0.13357021,0.277685,0.37024155,0.11555774,0.17447229,0.2154947,0.02948838,0.21898648,0.09179939,0.023112098,0.112435676,0.13040493,0.077928595
0.25545624,0.27250198,0.2627494,0.31054246,0.13709882,0.16766556,0.042066548,0.042847354,0.13333276,0.08260154,0.069492675,0.08991898,0.18924487,0.0068350094
0.15425202,0.24153313,0.069557495,0.17633088,0.023980845,0.12612885,0.022888064,0.015067156,0.004013412,0.0038834435,0.012919183,0.011511329,0.06070714,0.001034041
0.2665354,0.15857133,0.06225072,0.2774139,0.07446142,0.2418841,0.03852681,0.045056637,0.10672828,0.012829122,0.020822322,0.07799461,0.048785135,0.0023229634
0.14362852,0.027236184,0.07899595,0.25179395,0.07680161,0.08948003,0.15061137,0.037143085,0.12902574,0.09255671,0.055809796,0.03847048,0.0829588,0.0026631914
0.10379839,0.030262472,0.056809314,0.29411563,0.072543226,0.13760711,0.02741088,0.026354766,0.09303557,0.010732292,0.069772296,0.03230875,0.054328326,0.0020314907
0.31345946,0.011694001,0.044940565,0.32008672,0.044344258,0.14561361,0.159344,0.14350472,0.07954579,0.027466545,0.027449392,0.054122277,0.07032997,0.02301237
0.19541398,0.017143631,0.16617286,0.3982126,0.2409224,0.23814934,0.15386553,0.23195915,0.25627324,0.21339963,0.12603006,0.079111025,0.13680269,0.027216054
0.36001825,0.013963888,0.13497232,0.3286273,0.10621632,0.09327271,0.16434085,0.054374684,0.16629893,0.041621014,0.04391023,0.07412419,0.116537474,0.028611662
0.44235492,0.008352219,0.42165646,0.30234677,0.28035042,0.2002844,0.055277564,0.21510173,0.25845858,0.022408925,0.16708726,0.17880556,0.21558377,0.12833387
0.28923815,0.038348414,0.18109226,0.25727087,0.2409729,0.23437323,0.05822142,0.087442465,0.18534684,0.042884175,0.19944972,0.18844715,0.15970993,0.11265511
0.2644666,0.03404525,0.24936841,0.15968008,0.17308299,0.18325755,0.052826423,0.104161166,0.107648574,0.008509967,0.1315441,0.10752901,0.16997743,0.035128996
0.4799324,0.041238848,0.23356272,0.3256307,0.16454,0.16537356,0.056078985,0.26288322,0.1642663,0.057322696,0.23691685,0.1306653,0.123248085,0.07179062
0.22847137,0.06374437,0.09267764,0.2759987,0.13426672,0.23000932,0.04752545,0.07129469,0.08266392,0.20308189,0.15719648,0.048411295,0.057382762,0.02061019
0.41500175,0.039864376,0.23723112,0.4336662,0.23941113,0.28301838,0.13845527,0.2552325,0.2304559,0.05675996,0.30230245,0.1313492,0.22281682,0.08206788
0.12007022,0.1269455,0.099541396,0.13774183,0.040575057,0.11788107,0.016517987,0.05062672,0.024162281,0.023118762,0.025537064,0.06840001,0.10086826,0.023817822
0.15641783,0.015471475,0.04634936,0.17246033,0.14580543,0.1840808,0.075468756,0.05825997,0.09903514,0.019362533,0.056425642,0.15002681,0.106035315,0.02505909
0.18433733,0.016653534,0.043656208,0.26848426,0.07186755,0.21524875,0.08809959,0.02674575,0.043702696,0.00968506,0.037187614,0.07200189,0.049197976,0.012384741
0.32770568,0.057436537,0.08317262,0.24279548,0.08931858,0.1811562,0.06505048,0.09534772,0.07688753,0.029579828,0.06386755,0.09726765,0.11260515,0.02386546
0.2861475,0.009597407,0.18285508,0.4184231,0.23313263,0.19026366,0.20650706,0.30676663,0.25212732,0.08659238,0.13010852,0.08996695,0.1640185,0.010076831
0.24013783,0.010528818,0.1131909,0.18625575,0.08182423,0.17436057,0.06511213,0.078349374,0.103920035,0.008061759,0.045267485,0.112026155,0.17286777,0.003938427
0.36370888,0.047894485,0.14352664,0.5475788,0.17746364,0.1367347,0.2588596,0.15864724,0.3352764,0.15254574,0.12384394,0.072037265,0.07318436,0.027584625
0.07649131,0.23685837,0.14876503,0.1518033,0.03336226,0.19162624,0.024171637,0.060766187,0.025661651,0.0037762637,0.042998035,0.10049581,0.11733761,0.0020741029
0.08415634,0.05854164,0.06513871,0.34988892,0.20300306,0.40493566,0.030004492,0.11735876,0.12630382,0.0064865267,0.07508257,0.17581105,0.15524456,0.013802619
0.08527187,0.03329915,0.027145104,0.27553192,0.043575335,0.16840962,0.032472838,0.03003404,0.025976244,0.017994137,0.023476625,0.031340923,0.04708395,0.0021542348
0.10438831,0.39475647,0.25127855,0.25201818,0.0897443,0.2412429,0.027477609,0.05628045,0.079243295,0.013673674,0.05681722,0.20782474,0.26917845,0.014887428
0.14716955,0.2753946,0.24973284,0.41335067,0.1388129,0.3094179,0.11840104,0.13189493,0.15187357,0.043354902,0.017536122,0.07562156,0.14882222,0.0049732546
0.19985062,0.2795748,0.39434567,0.43494785,0.17900912,0.2831617,0.11477968,0.08156206,0.1835799,0.1289894,0.04226591,0.10848676,0.18643276,0.0044238796
0.13870443,0.5004165,0.24506716,0.29274473,0.07393624,0.2815674,0.07768,0.066780254,0.105359636,0.09154684,0.04286981,0.21606635,0.1905305,0.0018387424
0.29528257,0.11824427,0.5072686,0.44824225,0.21547903,0.29193038,0.108536586,0.0800054,0.3640149,0.14308791,0.05156358,0.093405515,0.34603396,0.005898448
0.25576925,0.12195251,0.5243313,0.4695643,0.17276512,0.32906592,0.21638308,0.15966316,0.41658765,0.16929296,0.067988716,0.11234586,0.38582936,0.013070686
0.21234566,0.14225002,0.6063894,0.37840495,0.2296609,0.37079382,0.15726915,0.28208014,0.23490648,0.26933298,0.036621943,0.100534804,0.4130781,0.0021849796
0.1752601,0.22892737,0.3398008,0.37473848,0.25186685,0.45961952,0.10567788,0.1589297,0.17991574,0.07164595,0.16171756,0.20219555,0.3734702,0.021626523
0.30837032,0.098733164,0.6011387,0.46134466,0.16133328,0.48411906,0.2590589,0.13057777,0.2951666,0.31081596,0.051253516,0.13880329,0.32360607,0.005125382
0.32210422,0.27238634,0.37581408,0.5191625,0.22087085,0.39662698,0.27347597,0.14649688,0.40491992,0.37035537,0.07898362,0.20985568,0.2801281,0.03430848
0.3451155,0.1484776,0.49749857,0.6002529,0.05341767,0.17372675,0.21902674,0.046314187,0.26745692,0.43211234,0.023551978,0.06799836,0.07064777,0.010551843
0.51690423,0.018082501,0.36690512,0.40251294,0.07760482,0.13322905,0.13273136,0.04168792,0.30884853,0.122393675,0.10471221,0.050047643,0.09846327,0.00894762
