0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2480075,0.39883584,0.42507282,0.38886654,0.22983253,0.2606939,0.1457004,0.20787331,0.24959692,0.25393373,0.1288426,0.1982924,0.36617678,0.07413329
0.26202118,0.5425251,0.43660223,0.32639715,0.090747766,0.19240995,0.11665323,0.083075985,0.17105615,0.3453366,0.08264201,0.102872044,0.14520706,0.008517015
0.24540499,0.16403176,0.36574706,0.39333308,0.12473922,0.1975368,0.1307816,0.16164896,0.32906234,0.25501966,0.14292851,0.18402939,0.18715695,0.011052843
0.09153932,0.027081216,0.042488117,0.29298308,0.06464739,0.24996495,0.022920111,0.14029543,0.055789195,0.010049844,0.058504555,0.09417121,0.0955205,0.015607725
0.22925366,0.18219076,0.20838386,0.31901458,0.13633172,0.2714362,0.05461737,0.2975149,0.11030904,0.033056162,0.10138495,0.235814,0.38084003,0.051872782
0.21559149,0.08211863,0.30100352,0.15140626,0.15334946,0.13919151,0.083965674,0.13722986,0.15618123,0.015156252,0.08036187,0.14472944,0.20334265,0.024767373
0.21968672,0.02247244,0.059657365,0.26296002,0.23992771,0.2644342,0.037799228,0.058755405,0.09112863,0.039467406,0.14416276,0.15338375,0.1532332,0.051548198
0.31370512,0.047270153,0.27276036,0.27158785,0.32286185,0.24780208,0.096540116,0.1081596,0.18354148,0.05612991,0.08616799,0.10415343,0.18508056,0.07957061
0.30135137,0.021219704,0.14415531,0.29850835,0.41223404,0.27301905,0.061153296,0.05546207,0.16778831,0.03980614,0.062100094,0.12942274,0.1424688,0.038629327
0.13403437,0.04300965,0.056664765,0.25645322,0.16383764,0.21981049,0.051002536,0.028029317,0.08998017,0.03439359,0.030872177,0.079283945,0.07506105,0.065879054
0.3532253,0.023811009,0.23063743,0.3178663,0.42923608,0.2328021,0.11921429,0.16835012,0.20502917,0.046166226,0.1563235,0.18640798,0.1635278,0.048417963
0.41889262,0.021921841,0.08491908,0.23161592,0.26787987,0.18792936,0.08709203,0.14657548,0.18249515,0.052825257,0.13610479,0.14919214,0.10593864,0.06690008
0.22343765,0.05130281,0.12364325,0.20395553,0.24876392,0.2867062,0.06483679,0.16615123,0.14719076,0.09662246,0.069539,0.16884032,0.19084151,0.01036804
0.23972547,0.027690407,0.10784831,0.1977288,0.29102036,0.26640385,0.05494556,0.115772136,0.091806196,0.018539835,0.18185303,0.16284251,0.14846297,0.06371514
0.36154258,0.044253264,0.24742645,0.2890625,0.32948512,0.20277812,0.09996185,0.076395676,0.1667009,0.05188969,0.05813543,0.07633746,0.102150224,0.054567065
0.31589338,0.032198433,0.26413268,0.30130196,0.35868874,0.14866717,0.07905842,0.08647367,0.23859264,0.019063773,0.06478379,0.149661,0.16982338,0.036286447
0.13178721,0.027614824,0.057336587,0.29427838,0.13152663,0.22814731,0.025062015,0.19232368,0.057664856,0.014859893,0.079313084,0.07317965,0.0939089,0.032786604
0.20163354,0.1917589,0.16209415,0.32929456,0.09673318,0.23375303,0.035139818,0.12787654,0.108681485,0.05525655,0.06492065,0.052583806,0.19787288,0.0019497158
0.22218281,0.0341221,0.13175492,0.36444885,0.13284518,0.19330162,0.04973009,0.12673087,0.17798081,0.04783388,0.033877432,0.087550655,0.09199414,0.019757047
0.34607148,0.04109541,0.096406,0.4043094,0.1158796,0.22079965,0.10992066,0.06663338,0.15253197,0.026408099,0.029287752,0.09967019,0.078786336,0.0250654
0.23643841,0.05635806,0.44179103,0.3467543,0.13659713,0.23246403,0.11008428,0.13513559,0.13118006,0.06000465,0.21120036,0.10418762,0.22420242,0.010870206
0.08387745,0.021195548,0.061949905,0.29806885,0.035802104,0.13329373,0.025199872,0.25807706,0.07520072,0.022718498,0.007851779,0.026453644,0.030219158,0.002496918
0.20872547,0.071429655,0.25290763,0.25744885,0.17018935,0.2579197,0.09090351,0.3410349,0.16380203,0.028631609,0.09282154,0.27904063,0.36547637,0.07600027
0.2679844,0.04182128,0.26708516,0.29165313,0.23852092,0.2928642,0.107312754,0.17458698,0.14727312,0.09280919,0.10550799,0.19217081,0.32281473,0.017940937
0.29845867,0.100724064,0.23408014,0.41639537,0.22684789,0.27105814,0.16875426,0.15815514,0.24648094,0.33803833,0.08244568,0.23057196,0.19167973,0.02016629
0.3470504,0.06547466,0.22872387,0.46247035,0.15687059,0.2608729,0.2792447,0.16679223,0.3096364,0.4267914,0.097530946,0.15329307,0.13513789,0.015293581
0.44338387,0.08201798,0.29799822,0.35196584,0.20266117,0.23889291,0.15432167,0.30158994,0.24032226,0.10980239,0.2925109,0.14357829,0.23439424,0.04408366
0.28634128,0.071286075,0.37150142,0.34921047,0.32821885,0.2457752,0.11659133,0.32692277,0.23332518,0.09899366,0.16058077,0.13689235,0.23587793,0.049566194
0.21574299,0.16074368,0.39074823,0.4137044,0.3145009,0.32563087,0.11562165,0.1233128,0.23859178,0.24954827,0.060796924,0.20806718,0.24273711,0.008829318
0.24620892,0.1642875,0.29015175,0.4076662,0.27388868,0.3258826,0.14084086,0.21708426,0.2510848,0.24174713,0.13091621,0.18408188,0.2917115,0.058123786
0.37251034,0.051267814,0.4660448,0.37575954,0.34469357,0.35133484,0.16273308,0.21091773,0.35488158,0.14116946,0.17791995,0.16292423,0.3518284,0.009097834
0.37029526,0.11485283,0.409867,0.4008066,0.19173804,0.23629339,0.12850212,0.13150609,0.26708335,0.08863413,0.10162235,0.15886848,0.3164886,0.014861897
0.19898212,0.021793336,0.09022714,0.13992508,0.1600097,0.25364482,0.019027906,0.050622683,0.13904269,0.029681653,0.09664595,0.24328695,0.18421546,0.017006453
0.38393366,0.07980078,0.14772582,0.25956658,0.18145905,0.15107493,0.06784821,0.23872031,0.16370602,0.050794724,0.08442194,0.09490007,0.068507254,0.06281455
0.26322657,0.053699266,0.2039413,0.2964266,0.21089113,0.2547774,0.090288594,0.1651045,0.14273055,0.16228405,0.06185216,0.15470122,0.15674314,0.059740283
0.109759524,0.016529046,0.11259476,0.27852818,0.2821498,0.22035806,0.05103087,0.20078,0.17443855,0.028173108,0.17465933,0.094665706,0.12300221,0.11406735
0.28149167,0.061190967,0.09703816,0.28765464,0.1539371,0.1713656,0.0511294,0.09548845,0.07476018,0.06917313,0.2678548,0.11277138,0.10357215,0.062358364
0.36714596,0.05332716,0.17993273,0.2982055,0.14675705,0.18600683,0.069951996,0.16570823,0.19054174,0.09895998,0.13845181,0.08297869,0.0829718,0.0597721
0.22944444,0.07298409,0.16671625,0.30363223,0.21816152,0.19210173,0.048554897,0.14564231,0.18893032,0.06807207,0.076543994,0.049546085,0.08280523,0.042979512
0.274143,0.04793872,0.13604511,0.42096618,0.12121327,0.26707578,0.09399647,0.13082582,0.16165532,0.09842549,0.07817553,0.13455465,0.15614636,0.016601818
0.15497099,0.04479872,0.13033098,0.31492278,0.18461037,0.19195776,0.06599991,0.13573648,0.14836083,0.025883567,0.09597616,0.15745437,0.14758146,0.07028481
0.34702846,0.12613325,0.26138186,0.35882697,0.15668477,0.19904374,0.1327838,0.1244474,0.25122413,0.12466761,0.063612044,0.08005614,0.113664545,0.05602047
0.2637815,0.06403989,0.21278997,0.3660639,0.2614047,0.20765565,0.1676867,0.30220875,0.23394148,0.091599576,0.11092775,0.08009189,0.14558962,0.017302431
0.3355222,0.089194216,0.23723345,0.37852645,0.31985268,0.25160667,0.15278274,0.14174168,0.29054576,0.13742058,0.13210967,0.12553717,0.2048282,0.041722633
0.35953227,0.14677702,0.16269785,0.39624342,0.18555754,0.24669428,0.13097146,0.080214605,0.18343377,0.11236936,0.055622783,0.19348127,0.14998043,0.07623403
0.35893673,0.18543112,0.31496802,0.35078636,0.1277199,0.2644101,0.11515961,0.05832706,0.19618843,0.115779445,0.060975917,0.11758479,0.17313199,0.011671736
0.3918428,0.20036037,0.2843621,0.41187873,0.32657638,0.33326524,0.19256063,0.1398088,0.38650995,0.14071232,0.09779971,0.10520602,0.23596726,0.051440995
0.10340064,0.31738642,0.21048418,0.34484205,0.16209981,0.22934958,0.12572119,0.18625672,0.1870662,0.22981034,0.029777156,0.17475457,0.17632447,0.0069838394
0.1975042,0.05316053,0.08544469,0.35182226,0.17127243,0.28896916,0.061173305,0.12283699,0.19964282,0.053256925,0.037924707,0.11826462,0.082086146,0.032965768
0.20626995,0.09755785,0.19588707,0.35614064,0.12055671,0.32120967,0.14365646,0.1307534,0.19714311,0.09031784,0.02964176,0.16780765,0.17680156,0.00957133
0.3212849,0.06659583,0.208055,0.30093342,0.17211613,0.19156417,0.08883953,0.14035684,0.22952943,0.08390085,0.13414225,0.20828639,0.20116565,0.086206056
0.2385627,0.1385774,0.3148348,0.3271598,0.14890638,0.29306275,0.15913235,0.041201893,0.14539635,0.13542446,0.06634457,0.17280924,0.28782982,0.024032215
0.18418972,0.053818434,0.18269487,0.35752788,0.121942416,0.19598748,0.12161444,0.050940264,0.18303679,0.091618784,0.055758324,0.08254867,0.065962896,0.020073546
0.4223241,0.23256974,0.4167592,0.3330527,0.19734967,0.19276898,0.16064976,0.17000778,0.27987537,0.07553696,0.22278395,0.12976846,0.18864645,0.04850749
0.14089249,0.033082385,0.080032066,0.33173722,0.12042201,0.21617235,0.090361506,0.15438148,0.15151392,0.07333526,0.044176042,0.050631646,0.10485786,0.013442299
0.21062358,0.0902698,0.24543376,0.50112915,0.11800748,0.3304265,0.2319254,0.14742123,0.27253795,0.26196766,0.038545184,0.06753058,0.121945694,0.0014807654
0.24511757,0.17323807,0.27456397,0.37792662,0.2310814,0.2174902,0.15930226,0.18380104,0.21841675,0.19703138,0.064310595,0.24774635,0.26189348,0.083872505
0.13113402,0.058664385,0.14847136,0.2727673,0.1807079,0.21712142,0.053931504,0.2316259,0.14091331,0.03129263,0.13775179,0.15386398,0.20425545,0.009227339
0.19318262,0.04740483,0.20188038,0.3766736,0.51096594,0.33483285,0.10469457,0.21587133,0.31705973,0.08872652,0.117303446,0.10606994,0.18820375,0.04902526
0.2201223,0.085346736,0.27341866,0.44713306,0.27446777,0.361096,0.19036853,0.20552224,0.32187712,0.29490015,0.08698378,0.17291124,0.30031064,0.0075581144
0.1669075,0.02548564,0.13750003,0.5422087,0.33548045,0.4179875,0.16971985,0.19349028,0.33387962,0.18876466,0.09952182,0.2477738,0.30736995,0.013189577
0.3661015,0.06948185,0.3221457,0.48480365,0.19240135,0.334572,0.22999115,0.24731024,0.33942813,0.20188116,0.08980731,0.15388002,0.26941866,0.0087520955
0.19724974,0.032340705,0.124053426,0.468791,0.19490877,0.3361296,0.12956992,0.05946068,0.28089592,0.1696375,0.027794912,0.096378125,0.15788214,0.002221289
0.15615703,0.047370855,0.21754928,0.4397852,0.14495976,0.23355256,0.120807305,0.08610758,0.23503308,0.20556001,0.03785361,0.09718401,0.11762745,0.0143244285
0.21734151,0.03766882,0.16388458,0.2634536,0.107240856,0.2156743,0.044318985,0.06605429,0.14291592,0.06696738,0.056401987,0.14741796,0.11549369,0.0029650172
0.27355254,0.045574,0.2828689,0.33809426,0.1990223,0.29588097,0.12588415,0.24858093,0.2564349,0.17208634,0.15502854,0.21464442,0.32025447,0.009469013
0.16809422,0.032040544,0.13230477,0.4007493,0.17964056,0.27586535,0.08334517,0.26871794,0.26681933,0.14803402,0.24124876,0.15841264,0.16357608,0.007219163
0.1786175,0.031008875,0.20218596,0.39157328,0.19169049,0.29127473,0.075133845,0.25049332,0.19048639,0.21315584,0.24045949,0.23079784,0.22539951,0.023396535
0.28437608,0.06227159,0.15661332,0.31224617,0.2225742,0.27010846,0.08069733,0.19451012,0.18959816,0.07482522,0.090668276,0.24076688,0.22749594,0.03654959
0.23878825,0.16181813,0.14173765,0.27304873,0.12116332,0.14309755,0.10655778,0.12591487,0.1539854,0.057826236,0.030689219,0.09807654,0.0677382,0.016107732
0.26374072,0.20937191,0.32254633,0.35186684,0.28193545,0.24249014,0.12489551,0.23273776,0.25248888,0.17477447,0.098189786,0.14447442,0.25746322,0.07996712
0.28302506,0.046810042,0.18342416,0.31197676,0.24076708,0.229215,0.12428937,0.19085677,0.28893653,0.054914355,0.100817226,0.2739903,0.20257835,0.057006713
0.3018222,0.04362021,0.2594437,0.32086825,0.18490298,0.24544404,0.11724181,0.16257505,0.23053844,0.16911405,0.15011914,0.097156525,0.15170148,0.011691941
0.39108524,0.045455586,0.20481156,0.36308607,0.36620763,0.26217297,0.09362021,0.13850574,0.3145912,0.156453,0.19794436,0.112465546,0.13367213,0.011223634
0.17763782,0.111730404,0.1601493,0.33511025,0.28350872,0.25619373,0.08211266,0.15705255,0.28934425,0.043380935,0.06097401,0.17802063,0.21280314,0.030572383
0.3626456,0.10048491,0.33193877,0.39430207,0.16505077,0.21015108,0.11950167,0.1461417,0.20750079,0.21953997,0.08542263,0.11646592,0.18755442,0.016604278
0.27257782,0.044811722,0.49434894,0.31681785,0.21753876,0.22675149,0.10460413,0.0911708,0.288813,0.069170825,0.06626141,0.09513816,0.16030486,0.018422756
0.15854694,0.16637817,0.17527828,0.34182146,0.20239556,0.24332082,0.057977982,0.25857064,0.16051582,0.02645317,0.06725652,0.16725239,0.15951316,0.03817211
0.27303466,0.049677934,0.437367,0.34541765,0.30188635,0.2961438,0.13673201,0.23392075,0.2628169,0.1504774,0.12708737,0.20519851,0.26031163,0.061811183
0.30642584,0.068560466,0.26305372,0.3123139,0.14693286,0.25262773,0.08690622,0.121035576,0.25263998,0.05232565,0.06970217,0.20454895,0.1936775,0.0042452523
0.473286,0.18711737,0.45545998,0.41488647,0.19352613,0.1651111,0.19395515,0.13537206,0.29797626,0.14866403,0.06948971,0.10718291,0.18394642,0.05281599
0.48132432,0.080252714,0.44028282,0.34891844,0.1915421,0.19621328,0.19270542,0.2319425,0.32695407,0.09371216,0.18682797,0.14234872,0.1164549,0.062052343
0.29919386,0.17523198,0.2323203,0.32268932,0.16816963,0.16140854,0.09074753,0.18282191,0.20965984,0.038637534,0.032223932,0.07082009,0.06504764,0.021226024
0.51146024,0.12937698,0.36983094,0.31115374,0.14692658,0.18396789,0.10473352,0.057407815,0.2108068,0.13590834,0.09039903,0.076711215,0.117740214,0.029537674
0.3349956,0.1141731,0.2871018,0.26752803,0.20162031,0.22091804,0.17946191,0.0949388,0.26158473,0.037096567,0.06329854,0.08551305,0.1566621,0.03219633
0.39907297,0.21122979,0.19732223,0.32839468,0.09869986,0.13035278,0.07490877,0.052949052,0.099497765,0.029941685,0.07195943,0.14565563,0.12170783,0.08687706
0.37213507,0.22622946,0.19622214,0.36191976,0.13296665,0.16950426,0.07899193,0.040595766,0.17941463,0.06120857,0.038561393,0.09717819,0.084945954,0.05242871
0.33734518,0.07844314,0.15968244,0.32789955,0.19272432,0.18678206,0.079787806,0.08581778,0.1990088,0.028983654,0.09252394,0.08300162,0.104109384,0.020515347
0.26685262,0.16409858,0.052789208,0.14022031,0.07194217,0.31518304,0.030669859,0.03153635,0.04333306,0.0031280676,0.18226635,0.054981377,0.12364519,0.0021970575
0.1397454,0.08646294,0.016715469,0.27580553,0.03347094,0.14006639,0.00554797,0.008441666,0.024669852,0.008039262,0.086548515,0.027152278,0.02704687,0.015687605
0.2714844,0.027937507,0.06993255,0.30272943,0.20693377,0.25790617,0.12964366,0.09933273,0.16298832,0.054911602,0.086362146,0.112097725,0.108449124,0.01782079
0.21011354,0.04540781,0.04352765,0.27750877,0.13133395,0.1742314,0.09835247,0.13216846,0.16633204,0.03633001,0.1562181,0.048556175,0.08653658,0.016694697
0.31526345,0.013786207,0.07706691,0.30245045,0.18806377,0.22833173,0.11933933,0.12678213,0.1427357,0.035757225,0.08588849,0.053727552,0.05150855,0.023398861
0.26676458,0.053371195,0.15226988,0.37532285,0.2198914,0.2532597,0.12852389,0.14599608,0.31950724,0.12631331,0.080640465,0.09547368,0.15248251,0.019442499
0.3909058,0.019425387,0.11570585,0.26618648,0.20308119,0.21152225,0.09492917,0.117657274,0.16402215,0.032439943,0.0804484,0.12009381,0.09897388,0.04758359
0.45517403,0.02627195,0.17551348,0.310257,0.25442013,0.19685706,0.084451266,0.15808895,0.17222486,0.038969286,0.10246914,0.16107176,0.09670307,0.029288158
0.22976707,0.045640245,0.10472192,0.28444403,0.2150723,0.22215857,0.06688791,0.080500595,0.12603652,0.04776907,0.13142842,0.1807383,0.10873489,0.035786357
0.2865294,0.053985626,0.17684239,0.29406878,0.2062223,0.17668152,0.085895695,0.18132709,0.15711974,0.065307476,0.1324395,0.15226096,0.16961771,0.03130854
0.390201,0.057033222,0.32725185,0.33915243,0.18077412,0.29600596,0.107454695,0.18431105,0.25742328,0.2414432,0.11051812,0.3534961,0.17612979,0.06640467
0.26520738,0.0136760725,0.11843541,0.3073932,0.12912962,0.20468922,0.041106198,0.13127169,0.14078541,0.16061513,0.35873896,0.12676081,0.10232704,0.013168566
0.36012518,0.026087463,0.20095955,0.38257483,0.23160273,0.28950813,0.10961452,0.10883193,0.23083189,0.1293508,0.122642376,0.09572729,0.18606076,0.029644972
0.13715506,0.034929622,0.07245701,0.2385239,0.15408066,0.2118516,0.05679617,0.14585099,0.15787703,0.033711333,0.053753044,0.07853218,0.0777052,0.007414884
0.17768653,0.014315389,0.07394548,0.20116103,0.14997135,0.23919284,0.05037685,0.13969474,0.16781545,0.023642613,0.13288394,0.18448275,0.21291618,0.023593433
0.22178085,0.011505437,0.03445309,0.28226596,0.15694287,0.25071627,0.07754347,0.06266887,0.16094463,0.028109016,0.109948285,0.06856838,0.10654054,0.04227897
0.3277281,0.0068717552,0.0928272,0.2171265,0.2155895,0.24885076,0.03929198,0.09216855,0.12820017,0.02374169,0.1784435,0.06581434,0.18009871,0.0033964557
0.22553669,0.03650236,0.14863718,0.2212773,0.17003343,0.24922256,0.11669326,0.11181307,0.17736329,0.05468493,0.0555102,0.08773732,0.17142864,0.012597689
0.2804487,0.013155832,0.07388178,0.24827437,0.1710749,0.2915264,0.06593166,0.091871515,0.1743565,0.024853658,0.07416272,0.119035676,0.2112192,0.0044705863
0.4018132,0.15528476,0.41737297,0.4785976,0.25914997,0.23322827,0.20034376,0.17901485,0.36970934,0.20339227,0.08800491,0.106626436,0.22635037,0.025754768
0.053142034,0.2864723,0.13796526,0.18502958,0.057603996,0.12256856,0.023374563,0.065942615,0.027851354,0.0221358,0.04337221,0.06224428,0.10792042,0.0016865546
0.124886796,0.2515477,0.1558518,0.3250792,0.08029549,0.22522049,0.034610346,0.11873042,0.069805965,0.016145894,0.061249737,0.18752825,0.22155403,0.02045644
0.06906806,0.18414593,0.054031856,0.14335167,0.087029435,0.15041701,0.047568426,0.12228112,0.07220469,0.03271253,0.032764796,0.10974593,0.118597396,0.009743302
0.22000538,0.45533845,0.30892918,0.2961194,0.14412571,0.19670129,0.06786357,0.122526236,0.13704039,0.030118432,0.12805843,0.14449184,0.23220597,0.015894111
0.24906512,0.3660802,0.27666932,0.4379188,0.109959476,0.19942689,0.07485476,0.055109072,0.23582928,0.06083762,0.023035245,0.13525322,0.20119508,0.002359243
0.27315125,0.33545628,0.5572664,0.43187037,0.16562362,0.22608678,0.0984186,0.10544854,0.23200627,0.1564758,0.07563814,0.1447248,0.24670792,0.019596012
0.14861041,0.42469603,0.29396498,0.32454428,0.114616096,0.20069835,0.069179945,0.07509759,0.10518473,0.11012355,0.07551887,0.19142267,0.1473018,0.008077439
0.41526875,0.1391322,0.5031217,0.436366,0.17006435,0.19722304,0.11682444,0.10592004,0.29859364,0.18136233,0.09657469,0.14727743,0.21172665,0.032059073
0.2754081,0.1068935,0.5236846,0.4283936,0.3455508,0.2312806,0.09095637,0.1399348,0.31502166,0.19587791,0.10412882,0.14445263,0.26825795,0.077851534
0.3311788,0.14840806,0.49977246,0.44202352,0.22398143,0.21678431,0.15983836,0.16231331,0.22890027,0.29687274,0.16981968,0.15842089,0.2486351,0.02499773
0.20474446,0.43186784,0.30911943,0.43270433,0.09068369,0.26385477,0.14419496,0.17078014,0.22340183,0.1939,0.073933624,0.18665229,0.19731668,0.002848811
0.33129123,0.1380307,0.42811498,0.3887116,0.25049016,0.3401144,0.14416364,0.15587835,0.32094604,0.20242392,0.09360916,0.24960274,0.26492524,0.01789633
0.27893728,0.33839113,0.46168715,0.46236435,0.16477986,0.24963462,0.16909319,0.21518534,0.33170754,0.2687951,0.057924785,0.1426949,0.19276543,0.021369416
0.36067718,0.18537863,0.6025909,0.44247308,0.101484194,0.19140634,0.16283685,0.09053203,0.3534193,0.38138887,0.046075087,0.06734641,0.09531665,0.01873898
0.36280724,0.06950499,0.39111704,0.39279523,0.18240817,0.18518004,0.14402945,0.17728248,0.33920443,0.19208868,0.10468536,0.13240768,0.15348727,0.049710236
0.21494582,0.08077,0.2279682,0.3814403,0.07859962,0.15047057,0.1392891,0.18956791,0.1970221,0.20491856,0.14149053,0.10234619,0.11390371,0.008259
0.34905788,0.160596,0.44011104,0.4450953,0.13535476,0.19273208,0.21562141,0.13525882,0.33383238,0.32807392,0.0845968,0.13991612,0.17142533,0.050065387
0.38634437,0.12050715,0.3313242,0.43195167,0.15837246,0.21076432,0.18814714,0.1397031,0.35378614,0.15786463,0.036093,0.1127485,0.14863372,0.020782305
